window_start,label_0normal_1crash,anomaly_score,predicted_label
2665,0,0.00573177,1
2666,0,0.007251474,1
2667,0,0.009150588,1
2668,0,0.010557937,1
2669,0,0.007469946,1
2670,0,0.0057881195,1
2671,0,0.0053805816,1
2672,0,0.00512953,1
2673,0,0.0047819773,1
2674,0,0.004717782,1
2675,0,0.0047135944,1
2676,0,0.0048135417,1
2677,0,0.004847208,1
2678,0,0.0047319825,1
2679,0,0.0049788053,1
2680,0,0.005019568,1
2681,0,0.005168139,1
2682,0,0.0038570086,1
2683,0,0.0037071044,1
2684,0,0.003629183,1
2685,0,0.003661406,1
2686,1,0.00353751,1
2687,1,0.0032598195,1
2688,1,0.0033107966,1
2689,1,0.003438366,1
2690,1,0.0036794366,1
2691,1,0.004412811,1
2692,1,0.0047177123,1
2693,1,0.004984101,1
2694,1,0.005540609,1
2695,1,0.0053855046,1
2696,1,0.0046040346,1
2697,1,0.003456636,1
2698,1,0.0036584847,1
2699,1,0.0035807814,1
2700,1,0.0036915091,1
2701,1,0.0036901808,1
2702,1,0.0036875901,1
2703,1,0.003640206,1
2704,1,0.0035181139,1
2705,1,0.0034337617,1
