window_start,label_0normal_1crash,anomaly_score,predicted_label
2574,0,-1.517581336128064,0
2575,0,-1.823526270506676,0
2576,0,-1.600291742290544,0
2577,0,-1.5118052379823013,0
2578,0,-1.3547259333403172,0
2579,0,-0.9981643765412631,0
2580,0,-0.7678787691633691,0
2581,0,-1.5304023743109703,0
2582,0,-1.3176644042036436,0
2583,0,-1.4012157426661087,0
2584,0,-1.43545333584753,0
2585,0,-1.566187671473756,0
2586,0,-0.9189312203020705,0
2587,0,0.8451458757930705,1
2588,0,-2.129145254260081,0
2589,0,-1.8732212792014273,0
2590,0,-1.361934866363299,0
2591,0,-1.6087686787242568,0
2592,0,-1.7071366528583631,0
2593,1,-1.6120320196061613,0
2594,1,-1.6648901912862755,0
2595,1,-1.6075534183500366,0
2596,1,-1.5424259528017963,0
2597,1,-1.89603042337151,0
2598,1,-2.0833276903248965,0
2599,1,-2.028927687760092,0
2600,1,-1.9141988751666332,0
2601,1,-2.354642688993003,0
2602,1,-2.3686233736978117,0
2603,1,-2.2829046525748744,0
2604,1,-2.341621478216524,0
2605,1,-0.7674996887236691,0
2606,1,-0.7035510576574779,0
2607,1,-0.6922795799523982,0
2608,1,-0.5193949866657199,0
2609,1,-0.1952647677185837,0
2610,1,-0.13979012228938537,0
