window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1931,1962,0,0.015311475843191147,0
1932,1963,0,0.012495817616581917,0
1933,1964,0,0.0124569833278656,0
1934,1965,0,0.010424126870930195,0
1935,1966,0,0.008228737860918045,0
1936,1967,0,0.008097711019217968,0
1937,1968,0,0.012768023647367954,0
1938,1969,0,0.009499818086624146,0
1939,1970,0,0.008608427830040455,0
1940,1971,0,0.008246829733252525,0
1941,1972,0,0.01256086491048336,0
1942,1973,0,0.012065036222338676,0
1943,1974,0,0.011066470295190811,0
1944,1975,0,0.012508648447692394,0
1945,1976,0,0.01291338074952364,0
1946,1977,0,0.013866066932678223,0
1947,1978,1,0.01379941962659359,0
1948,1979,1,0.012661072425544262,0
1949,1980,1,0.013519578613340855,0
1950,1981,1,0.013466336764395237,0
1951,1982,1,0.011163489893078804,0
1952,1983,1,0.011254562996327877,0
1953,1984,1,0.011698230169713497,0
1954,1985,1,0.01568213850259781,0
1955,1986,1,0.01152943354099989,0
1956,1987,1,0.012476861476898193,0
1957,1988,1,0.010976346209645271,0
1958,1989,1,0.01227802038192749,0
1959,1990,1,0.007357861381024122,0
1960,1991,1,0.011474973522126675,0
1961,1992,1,0.004714794922620058,0
1962,1993,1,0.0049813902005553246,0
1963,1994,1,0.006688824854791164,0
1964,1995,1,0.005611703265458345,0
1965,1996,1,0.005336999427527189,0
1966,1997,1,0.008369231596589088,0
1967,1998,1,0.005413491278886795,0
1968,1999,1,0.0065849837847054005,0
1969,2000,1,0.0064506856724619865,0
1970,2001,1,0.006115725729614496,0
1971,2002,1,0.006124880630522966,0
1972,2003,1,0.0051365746185183525,0
1973,2004,1,0.0056973532773554325,0
1974,2005,1,0.006416224874556065,0
1975,2006,1,0.009808450937271118,0
1976,2007,1,0.006417357828468084,0
1977,2008,1,0.007040565833449364,0
1978,2009,1,0.005701899994164705,0
1979,2010,1,0.005999729968607426,0
1980,2011,1,0.00860077515244484,0
1981,2012,1,0.009890434332191944,0
1982,2013,1,0.008831258863210678,0
1983,2014,1,0.0065908655524253845,0
1984,2015,1,0.005777539685368538,0
1985,2016,1,0.004865051247179508,0
1986,2017,1,0.004440367687493563,0
1987,2018,1,0.004872363992035389,0
1988,2019,1,0.005342692136764526,0
1989,2020,1,0.00450266944244504,0
1990,2021,1,0.00490528205409646,0
1991,2022,1,0.005380806513130665,0
1992,2023,1,0.005750554613769054,0
1993,2024,1,0.006344275549054146,0
1994,2025,1,0.007888196036219597,0
1995,2026,1,0.005256835371255875,0
1996,2027,1,0.007606298662722111,0
1997,2028,1,0.008512219414114952,0
1998,2029,1,0.0074689192697405815,0
1999,2030,1,0.005616587121039629,0
2000,2031,1,0.00987132266163826,0
2001,2032,1,0.010477865114808083,0
2002,2033,1,0.00981619581580162,0
2003,2034,1,0.009362882934510708,0
2004,2035,1,0.01054154708981514,0
2005,2036,1,0.011185661889612675,0
2006,2037,1,0.01151866652071476,0
2007,2038,1,0.010065121576189995,0
2008,2039,1,0.009806190617382526,0
2009,2040,1,0.013784199021756649,0
2010,2041,1,0.013807447627186775,0
2011,2042,1,0.012972729280591011,0
2012,2043,1,0.017990119755268097,1
2013,2044,1,0.012791353277862072,0
2014,2045,1,0.012731642462313175,0
2015,2046,1,0.012623811140656471,0
2016,2047,1,0.011646279133856297,0
2017,2048,1,0.01368771493434906,0
2018,2049,0,0.010233649984002113,0
2019,2050,0,0.020495109260082245,1
2020,2051,0,0.01438085176050663,0
2021,2052,0,0.022633623331785202,1
2022,2053,0,0.01830870285630226,1
2023,2054,0,0.013612627983093262,0
2024,2055,0,0.012430477887392044,0
2025,2056,0,0.012039965949952602,0
2026,2057,0,0.011120124720036983,0
2027,2058,0,0.015407051891088486,0
2028,2059,0,0.009302094578742981,0
2029,2060,0,0.01628117635846138,0
2030,2061,0,0.012080999091267586,0
2031,2062,0,0.009679658338427544,0
2032,2063,0,0.01211102306842804,0
2033,2064,0,0.010996991768479347,0
2034,2065,0,0.01152375340461731,0
2035,2066,0,0.009031161665916443,0
2036,2067,0,0.008035502396523952,0
2037,2068,0,0.006414816249161959,0
2038,2069,0,0.00494585232809186,0
2039,2070,0,0.006060421001166105,0
2040,2071,0,0.006825599819421768,0
2041,2072,0,0.007284114137291908,0
2042,2073,0,0.011820686981081963,0
2043,2074,0,0.015059448778629303,0
2044,2075,0,0.01287092361599207,0
2045,2076,0,0.009466738440096378,0
2046,2077,0,0.014844858087599277,0
2047,2078,0,0.015970703214406967,0
2048,2079,0,0.01389408204704523,0
2049,2080,0,0.011371737346053123,0
2050,2081,0,0.014283819124102592,0
2051,2082,0,0.010717734694480896,0
2052,2083,0,0.00800376571714878,0
2053,2084,0,0.008731978945434093,0
2054,2085,0,0.00892247911542654,0
2055,2086,0,0.010018330067396164,0
2056,2087,0,0.009206286631524563,0
2057,2088,0,0.011289028450846672,0
2058,2089,0,0.010489208623766899,0
2059,2090,0,0.01039388868957758,0
2060,2091,0,0.012003205716609955,0
2061,2092,0,0.009762264788150787,0
2062,2093,0,0.011789515614509583,0
2063,2094,0,0.013568860478699207,0
2064,2095,0,0.009689445607364178,0
2065,2096,0,0.012848157435655594,0
