window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1862,1893,0,0.1632126420736313,0
1863,1894,0,0.15698115527629852,0
1864,1895,0,0.1597108244895935,0
1865,1896,0,0.16486217081546783,0
1866,1897,0,0.16897788643836975,0
1867,1898,0,0.15875452756881714,0
1868,1899,0,0.1664860099554062,0
1869,1900,0,0.17899534106254578,0
1870,1901,0,0.12873944640159607,0
1871,1902,0,0.15819592773914337,0
1872,1903,0,0.18795928359031677,1
1873,1904,0,0.2252814769744873,1
1874,1905,0,0.18677560985088348,0
1875,1906,0,0.14499574899673462,0
1876,1907,1,0.1666528433561325,0
1877,1908,1,0.18055939674377441,0
1878,1909,1,0.19867831468582153,1
1879,1910,1,0.20391717553138733,1
1880,1911,1,0.17989033460617065,0
1881,1912,1,0.1611163318157196,0
1882,1913,1,0.13368530571460724,0
1883,1914,1,0.12309467047452927,0
1884,1915,1,0.1349731981754303,0
1885,1916,1,0.13869540393352509,0
1886,1917,1,0.09125778824090958,0
1887,1918,1,0.10968663543462753,0
1888,1919,1,0.12773294746875763,0
1889,1920,1,0.10214899480342865,0
1890,1921,1,0.09494093060493469,0
1891,1922,1,0.08903980255126953,0
1892,1923,1,0.12259893864393234,0
1893,1924,1,0.10213372111320496,0
1894,1925,1,0.08466379344463348,0
1895,1926,1,0.1018095314502716,0
1896,1927,1,0.0962359681725502,0
1897,1928,1,0.09819844365119934,0
1898,1929,1,0.10928673297166824,0
1899,1930,1,0.09666425734758377,0
1900,1931,1,0.10229996591806412,0
1901,1932,1,0.12255638092756271,0
1902,1933,1,0.09121240675449371,0
1903,1934,1,0.15758465230464935,0
1904,1935,1,0.16166932880878448,0
1905,1936,1,0.18294547498226166,0
1906,1937,1,0.16613133251667023,0
1907,1938,1,0.15928475558757782,0
1908,1939,1,0.16352827847003937,0
1909,1940,1,0.15084664523601532,0
1910,1941,1,0.17616704106330872,0
1911,1942,1,0.1969587653875351,1
1912,1943,1,0.13937772810459137,0
1913,1944,1,0.1564372032880783,0
1914,1945,1,0.14596502482891083,0
1915,1946,1,0.12751097977161407,0
1916,1947,1,0.14567062258720398,0
1917,1948,1,0.14157243072986603,0
1918,1949,1,0.10925980657339096,0
1919,1950,1,0.09588325023651123,0
1920,1951,1,0.08821313828229904,0
1921,1952,1,0.09618519991636276,0
1922,1953,1,0.0754498615860939,0
1923,1954,1,0.06742793321609497,0
1924,1955,1,0.15668995678424835,0
1925,1956,1,0.14162814617156982,0
1926,1957,1,0.1626945286989212,0
1927,1958,1,0.13518519699573517,0
1928,1959,1,0.11706029623746872,0
1929,1960,1,0.12134260684251785,0
1930,1961,1,0.11018300801515579,0
1931,1962,1,0.11781652271747589,0
1932,1963,1,0.10862238705158234,0
