window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1487,1518,0,0.027419814839959145,0
1488,1519,0,0.02489584870636463,0
1489,1520,0,0.023179687559604645,0
1490,1521,0,0.028184430673718452,0
1491,1522,0,0.02404041588306427,0
1492,1523,0,0.02570243366062641,0
1493,1524,0,0.026135019958019257,0
1494,1525,0,0.025096876546740532,0
1495,1526,0,0.02860054187476635,0
1496,1527,0,0.03344215825200081,0
1497,1528,0,0.026427695527672768,0
1498,1529,0,0.037996333092451096,0
1499,1530,0,0.04220955818891525,0
1500,1531,0,0.024749692529439926,0
1501,1532,0,0.021144608035683632,0
1502,1533,0,0.022478463128209114,0
1503,1534,0,0.020359741523861885,0
1504,1535,0,0.02991655468940735,0
1505,1536,0,0.027171656489372253,0
1506,1537,1,0.034477561712265015,0
1507,1538,1,0.03644359111785889,0
1508,1539,1,0.03656761348247528,0
1509,1540,1,0.04156923666596413,0
1510,1541,1,0.0313982330262661,0
1511,1542,1,0.03390828147530556,0
1512,1543,1,0.04600141942501068,0
1513,1544,1,0.06169331073760986,0
1514,1545,1,0.051562752574682236,0
1515,1546,1,0.04624374583363533,0
1516,1547,1,0.058265261352062225,0
1517,1548,1,0.06457913666963577,0
1518,1549,1,0.0924350693821907,0
1519,1550,1,0.07219206541776657,0
1520,1551,1,0.054641272872686386,0
1521,1552,1,0.0556480847299099,0
1522,1553,1,0.047305844724178314,0
1523,1554,1,0.06029488891363144,0
1524,1555,1,0.1003262847661972,0
1525,1556,1,0.11392970383167267,0
1526,1557,1,0.10943573713302612,0
1527,1558,1,0.1044912040233612,0
1528,1559,1,0.1294907182455063,0
1529,1560,1,0.1498098075389862,0
1530,1561,1,0.12861308455467224,0
1531,1562,1,0.17666985094547272,1
1532,1563,1,0.14782290160655975,0
1533,1564,1,0.14500689506530762,0
1534,1565,1,0.14405345916748047,0
1535,1566,1,0.15020520985126495,0
1536,1567,1,0.16976305842399597,0
1537,1568,1,0.21364693343639374,1
1538,1569,1,0.21118763089179993,1
1539,1570,1,0.22957371175289154,1
1540,1571,1,0.22246778011322021,1
1541,1572,1,0.23896059393882751,1
1542,1573,1,0.25683069229125977,1
1543,1574,1,0.32340991497039795,1
1544,1575,1,0.2249855399131775,1
1545,1576,1,0.25790977478027344,1
1546,1577,1,0.23086336255073547,1
1547,1578,1,0.26780200004577637,1
1548,1579,1,0.2181728333234787,1
1549,1580,1,0.16869989037513733,0
1550,1581,1,0.17608749866485596,1
1551,1582,1,0.15807120501995087,0
1552,1583,1,0.16370642185211182,0
1553,1584,1,0.16266553103923798,0
1554,1585,1,0.37007516622543335,1
1555,1586,1,0.40071094036102295,1
1556,1587,1,0.39505016803741455,1
1557,1588,1,0.38683465123176575,1
1558,1589,1,0.3283187448978424,1
1559,1590,1,0.2433125227689743,1
1560,1591,1,0.20177024602890015,1
1561,1592,1,0.14473870396614075,0
1562,1593,1,0.12825962901115417,0
1563,1594,1,0.13917717337608337,0
1564,1595,1,0.10449984669685364,0
1565,1596,1,0.12393905967473984,0
1566,1597,1,0.13314412534236908,0
1567,1598,1,0.19325949251651764,1
1568,1599,1,0.1858166605234146,1
1569,1600,1,0.21660330891609192,1
1570,1601,1,0.13051056861877441,0
1571,1602,0,0.09580182284116745,0
1572,1603,0,0.0969495177268982,0
1573,1604,0,0.11386895924806595,0
1574,1605,0,0.08560053259134293,0
1575,1606,0,0.12866054475307465,0
1576,1607,0,0.09969723224639893,0
1577,1608,0,0.09392713755369186,0
1578,1609,0,0.10383900254964828,0
1579,1610,0,0.09713928401470184,0
1580,1611,0,0.11527271568775177,0
1581,1612,0,0.10715917497873306,0
1582,1613,0,0.0739627555012703,0
1583,1614,0,0.06371244043111801,0
1584,1615,0,0.06283693760633469,0
1585,1616,0,0.06597191095352173,0
1586,1617,0,0.0398077517747879,0
1587,1618,0,0.052983738481998444,0
1588,1619,0,0.0428297184407711,0
1589,1620,0,0.051284320652484894,0
1590,1621,0,0.046257682144641876,0
1591,1622,0,0.05452723056077957,0
1592,1623,0,0.06249850615859032,0
1593,1624,0,0.08347436040639877,0
1594,1625,0,0.08593028783798218,0
1595,1626,0,0.08578695356845856,0
1596,1627,0,0.09223484247922897,0
1597,1628,0,0.06889709830284119,0
1598,1629,0,0.10502951592206955,0
1599,1630,0,0.12897109985351562,0
1600,1631,0,0.1462506651878357,0
1601,1632,0,0.1290377378463745,0
1602,1633,0,0.11213767528533936,0
1603,1634,0,0.1019689217209816,0
1604,1635,0,0.08729691803455353,0
1605,1636,0,0.08023792505264282,0
1606,1637,0,0.07820484042167664,0
1607,1638,0,0.07923094928264618,0
1608,1639,0,0.06254077702760696,0
1609,1640,0,0.05802028998732567,0
1610,1641,0,0.06084169074892998,0
1611,1642,0,0.06771773844957352,0
