window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
982,1013,0,0.014747494831681252,0
983,1014,0,0.010665584355592728,0
984,1015,0,0.011565147899091244,0
985,1016,0,0.009443114511668682,0
986,1017,0,0.008660697378218174,0
987,1018,0,0.008222831413149834,0
988,1019,0,0.008388024754822254,0
989,1020,0,0.009091708809137344,0
990,1021,0,0.0075017656199634075,0
991,1022,0,0.0103280209004879,0
992,1023,0,0.010397915728390217,0
993,1024,0,0.0076672350987792015,0
994,1025,0,0.00624686386436224,0
995,1026,0,0.005829709582030773,0
996,1027,0,0.007349963765591383,0
997,1028,0,0.008501557633280754,0
998,1029,0,0.0074945432133972645,0
999,1030,0,0.007496240548789501,0
1000,1031,0,0.011514347046613693,0
1001,1032,0,0.010008938610553741,0
1002,1033,0,0.012359987013041973,0
1003,1034,0,0.022245746105909348,0
1004,1035,0,0.015674665570259094,0
1005,1036,1,0.013910593464970589,0
1006,1037,1,0.012387510389089584,0
1007,1038,1,0.012978384271264076,0
1008,1039,1,0.013691339641809464,0
1009,1040,1,0.014569975435733795,0
1010,1041,1,0.013209774158895016,0
1011,1042,1,0.027282418683171272,0
1012,1043,1,0.031970057636499405,1
1013,1044,1,0.028997045010328293,1
1014,1045,1,0.03201964497566223,1
1015,1046,1,0.01827363669872284,0
1016,1047,1,0.025598090142011642,0
1017,1048,1,0.020610474050045013,0
1018,1049,1,0.01646345481276512,0
1019,1050,1,0.029660966247320175,1
1020,1051,1,0.030879773199558258,1
1021,1052,1,0.018498733639717102,0
1022,1053,1,0.018047431483864784,0
1023,1054,1,0.022074829787015915,0
1024,1055,1,0.020391803234815598,0
1025,1056,1,0.02065749652683735,0
1026,1057,1,0.017305508255958557,0
1027,1058,1,0.019394081085920334,0
1028,1059,1,0.02226158045232296,0
1029,1060,1,0.01930934190750122,0
1030,1061,1,0.014379777014255524,0
1031,1062,1,0.015510011464357376,0
1032,1063,1,0.02289941906929016,0
1033,1064,1,0.01778598502278328,0
1034,1065,1,0.0181137565523386,0
1035,1066,1,0.019786272197961807,0
1036,1067,1,0.01428709365427494,0
1037,1068,1,0.019672248512506485,0
1038,1069,1,0.02769804373383522,1
1039,1070,1,0.020469263195991516,0
1040,1071,1,0.012868153862655163,0
1041,1072,1,0.013853908516466618,0
1042,1073,1,0.014102360233664513,0
1043,1074,1,0.013496443629264832,0
1044,1075,1,0.011513669975101948,0
1045,1076,1,0.013033794239163399,0
1046,1077,1,0.010522022843360901,0
1047,1078,1,0.010005763731896877,0
1048,1079,1,0.012040693312883377,0
1049,1080,1,0.013963425531983376,0
1050,1081,1,0.014566414058208466,0
1051,1082,1,0.011416664347052574,0
1052,1083,1,0.00879288837313652,0
1053,1084,1,0.008562554605305195,0
1054,1085,1,0.009903372265398502,0
1055,1086,1,0.00894680805504322,0
1056,1087,1,0.009831991977989674,0
1057,1088,1,0.011304425075650215,0
1058,1089,1,0.01856531947851181,0
1059,1090,1,0.013554047793149948,0
1060,1091,1,0.012107694521546364,0
1061,1092,1,0.011847443878650665,0
1062,1093,1,0.011606048792600632,0
1063,1094,1,0.008787767961621284,0
1064,1095,1,0.01071317307651043,0
1065,1096,1,0.010332530364394188,0
1066,1097,1,0.014989413321018219,0
1067,1098,1,0.02008507214486599,0
1068,1099,1,0.03037930279970169,1
1069,1100,1,0.034371182322502136,1
1070,1101,1,0.037100501358509064,1
1071,1102,1,0.024912487715482712,0
1072,1103,1,0.03358479589223862,1
1073,1104,1,0.03482941538095474,1
1074,1105,1,0.030160320922732353,1
1075,1106,1,0.0364532433450222,1
1076,1107,1,0.03181476145982742,1
1077,1108,1,0.03876221925020218,1
1078,1109,0,0.04509560391306877,1
1079,1110,0,0.03160998225212097,1
1080,1111,0,0.0377674475312233,1
1081,1112,0,0.03797975182533264,1
1082,1113,0,0.043908730149269104,1
1083,1114,0,0.04261670261621475,1
1084,1115,0,0.03164162114262581,1
1085,1116,0,0.029949916526675224,1
1086,1117,0,0.03006167896091938,1
1087,1118,0,0.02870611473917961,1
1088,1119,0,0.024536076933145523,0
1089,1120,0,0.025928420946002007,0
1090,1121,0,0.02240201272070408,0
1091,1122,0,0.01938660629093647,0
1092,1123,0,0.017273759469389915,0
1093,1124,0,0.017098383978009224,0
1094,1125,0,0.02226061001420021,0
1095,1126,0,0.015812290832400322,0
1096,1127,0,0.01734948717057705,0
1097,1128,0,0.012828134000301361,0
1098,1129,0,0.01508709043264389,0
1099,1130,0,0.015182624571025372,0
1100,1131,0,0.016965433955192566,0
1101,1132,0,0.009687306359410286,0
1102,1133,0,0.010697039775550365,0
1103,1134,0,0.009470077231526375,0
1104,1135,0,0.009548746049404144,0
1105,1136,0,0.012125088833272457,0
1106,1137,0,0.011805029585957527,0
1107,1138,0,0.009486651048064232,0
1108,1139,0,0.008856521919369698,0
1109,1140,0,0.008290708065032959,0
1110,1141,0,0.006576018873602152,0
1111,1142,0,0.00739874504506588,0
1112,1143,0,0.012193672358989716,0
1113,1144,0,0.009160563349723816,0
1114,1145,0,0.011006893590092659,0
1115,1146,0,0.0094709862023592,0
1116,1147,0,0.00953647494316101,0
1117,1148,0,0.008162306621670723,0
1118,1149,0,0.006014229729771614,0
1119,1150,0,0.007961051538586617,0
1120,1151,0,0.008818404749035835,0
1121,1152,0,0.010295024141669273,0
1122,1153,0,0.012003490701317787,0
1123,1154,0,0.009118729270994663,0
1124,1155,0,0.010651715099811554,0
1125,1156,0,0.018854472786188126,0
1126,1157,0,0.018348021432757378,0
1127,1158,0,0.014556068927049637,0
