window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1863,1894,0,0.12214496731758118,0
1864,1895,0,0.0952506884932518,0
1865,1896,0,0.10981360077857971,0
1866,1897,0,0.08217786252498627,0
1867,1898,0,0.08012870699167252,0
1868,1899,0,0.07670069485902786,0
1869,1900,0,0.07458877563476562,0
1870,1901,0,0.08306121081113815,0
1871,1902,0,0.07701503485441208,0
1872,1903,0,0.06951969116926193,0
1873,1904,0,0.04987473785877228,0
1874,1905,0,0.05188165605068207,0
1875,1906,0,0.054199930280447006,0
1876,1907,0,0.048789333552122116,0
1877,1908,1,0.046661823987960815,0
1878,1909,1,0.052215736359357834,0
1879,1910,1,0.04804917424917221,0
1880,1911,1,0.048982810229063034,0
1881,1912,1,0.046753741800785065,0
1882,1913,1,0.0482574887573719,0
1883,1914,1,0.04586829990148544,0
1884,1915,1,0.053673140704631805,0
1885,1916,1,0.07320705056190491,0
1886,1917,1,0.06626470386981964,0
1887,1918,1,0.07747960835695267,0
1888,1919,1,0.07867401838302612,0
1889,1920,1,0.08461619913578033,0
1890,1921,1,0.08430019021034241,0
1891,1922,1,0.09134482592344284,0
1892,1923,1,0.08825226873159409,0
1893,1924,1,0.08024967461824417,0
1894,1925,1,0.11838182806968689,0
1895,1926,1,0.12244120985269547,0
1896,1927,1,0.13058114051818848,0
1897,1928,1,0.14368005096912384,0
1898,1929,1,0.1460696905851364,0
1899,1930,1,0.14435231685638428,0
1900,1931,1,0.16382519900798798,0
1901,1932,1,0.14603300392627716,0
1902,1933,1,0.08868107944726944,0
1903,1934,1,0.06940826773643494,0
1904,1935,1,0.058874208480119705,0
1905,1936,1,0.05669374391436577,0
1906,1937,1,0.0586077980697155,0
1907,1938,1,0.05727984756231308,0
1908,1939,1,0.05497279018163681,0
1909,1940,1,0.053280722349882126,0
1910,1941,1,0.04286213964223862,0
1911,1942,1,0.0416378416121006,0
1912,1943,1,0.04523932933807373,0
1913,1944,1,0.058132536709308624,0
1914,1945,1,0.05300721153616905,0
1915,1946,1,0.06075338274240494,0
1916,1947,1,0.06491058319807053,0
1917,1948,1,0.05826985463500023,0
1918,1949,1,0.08508779108524323,0
1919,1950,1,0.09279347211122513,0
1920,1951,1,0.08635208010673523,0
1921,1952,1,0.08290290832519531,0
1922,1953,1,0.09303978830575943,0
1923,1954,1,0.10325361043214798,0
1924,1955,1,0.10359597206115723,0
1925,1956,1,0.14184069633483887,0
1926,1957,1,0.1367192268371582,0
1927,1958,1,0.14662624895572662,0
1928,1959,1,0.18409815430641174,0
1929,1960,1,0.1774408221244812,0
1930,1961,1,0.15583793818950653,0
1931,1962,1,0.18281102180480957,0
1932,1963,1,0.16210928559303284,0
1933,1964,1,0.13532981276512146,0
1934,1965,1,0.1381952464580536,0
1935,1966,1,0.12853994965553284,0
1936,1967,1,0.14052852988243103,0
1937,1968,1,0.11044558137655258,0
1938,1969,1,0.11184133589267731,0
1939,1970,1,0.1341056227684021,0
1940,1971,1,0.12906941771507263,0
1941,1972,1,0.155253067612648,0
1942,1973,1,0.147735595703125,0
1943,1974,1,0.10510198026895523,0
1944,1975,1,0.12078715115785599,0
1945,1976,1,0.12595833837985992,0
1946,1977,1,0.13461200892925262,0
1947,1978,1,0.136018306016922,0
1948,1979,0,0.14882616698741913,0
1949,1980,0,0.10349982976913452,0
1950,1981,0,0.0878397598862648,0
1951,1982,0,0.10499279946088791,0
1952,1983,0,0.0901331678032875,0
1953,1984,0,0.0739884153008461,0
1954,1985,0,0.07529234886169434,0
1955,1986,0,0.07836081087589264,0
1956,1987,0,0.07224653661251068,0
1957,1988,0,0.06101006641983986,0
1958,1989,0,0.06349242478609085,0
1959,1990,0,0.05815461650490761,0
1960,1991,0,0.07506795972585678,0
