window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
982,1013,0,0.04634851589798927,0
983,1014,0,0.05171278119087219,0
984,1015,0,0.04139396548271179,0
985,1016,0,0.0360180102288723,0
986,1017,0,0.04283484071493149,0
987,1018,0,0.03806908801198006,0
988,1019,0,0.03721895441412926,0
989,1020,0,0.04041267931461334,0
990,1021,0,0.04712027311325073,0
991,1022,0,0.04999656230211258,0
992,1023,0,0.05086122080683708,0
993,1024,0,0.0651070773601532,0
994,1025,0,0.07065358757972717,0
995,1026,0,0.06303854286670685,0
996,1027,0,0.06736584007740021,0
997,1028,0,0.05925244837999344,0
998,1029,0,0.07422954589128494,0
999,1030,0,0.10632944107055664,0
1000,1031,0,0.10796500742435455,0
1001,1032,0,0.12899106740951538,0
1002,1033,0,0.1564853936433792,0
1003,1034,0,0.07715979963541031,0
1004,1035,0,0.12228383868932724,0
1005,1036,1,0.052813123911619186,0
1006,1037,1,0.040515050292015076,0
1007,1038,1,0.02529982291162014,0
1008,1039,1,0.02798875793814659,0
1009,1040,1,0.026191307231783867,0
1010,1041,1,0.037322498857975006,0
1011,1042,1,0.1774822622537613,0
1012,1043,1,0.2929638624191284,1
1013,1044,1,0.2244589477777481,1
1014,1045,1,0.1994856894016266,1
1015,1046,1,0.15841780602931976,0
1016,1047,1,0.1627958118915558,0
1017,1048,1,0.17905381321907043,0
1018,1049,1,0.1616668850183487,0
1019,1050,1,0.19567584991455078,1
1020,1051,1,0.21830210089683533,1
1021,1052,1,0.20500652492046356,1
1022,1053,1,0.16437485814094543,0
1023,1054,1,0.18689586222171783,1
1024,1055,1,0.1894623339176178,1
1025,1056,1,0.16964595019817352,0
1026,1057,1,0.18736867606639862,1
1027,1058,1,0.20097152888774872,1
1028,1059,1,0.3059660792350769,1
1029,1060,1,0.3320245146751404,1
1030,1061,1,0.43656429648399353,1
1031,1062,1,0.4599214792251587,1
1032,1063,1,0.4271010160446167,1
1033,1064,1,0.40460288524627686,1
1034,1065,1,0.43316763639450073,1
1035,1066,1,0.4700307548046112,1
1036,1067,1,0.44051408767700195,1
1037,1068,1,0.43189823627471924,1
1038,1069,1,0.4317781925201416,1
1039,1070,1,0.3828028440475464,1
1040,1071,1,0.08544284105300903,0
1041,1072,1,0.08199499547481537,0
1042,1073,1,0.07462974637746811,0
1043,1074,1,0.07677268236875534,0
1044,1075,1,0.0823899433016777,0
1045,1076,1,0.08872896432876587,0
1046,1077,1,0.08657625317573547,0
1047,1078,1,0.09085403382778168,0
1048,1079,1,0.09583290666341782,0
1049,1080,1,0.09783390909433365,0
1050,1081,1,0.10820099711418152,0
1051,1082,1,0.08672670274972916,0
1052,1083,1,0.08574621379375458,0
1053,1084,1,0.09499668329954147,0
1054,1085,1,0.09539620578289032,0
1055,1086,1,0.11370553076267242,0
1056,1087,1,0.08419723063707352,0
1057,1088,1,0.07194505631923676,0
1058,1089,1,0.10599647462368011,0
1059,1090,1,0.10693660378456116,0
1060,1091,1,0.10603983700275421,0
1061,1092,1,0.10932055860757828,0
1062,1093,1,0.1464494913816452,0
1063,1094,1,0.13432686030864716,0
1064,1095,1,0.13843099772930145,0
1065,1096,1,0.10176286101341248,0
1066,1097,1,0.17756636440753937,0
1067,1098,1,0.18571719527244568,1
1068,1099,1,0.38797658681869507,1
1069,1100,1,0.2961529791355133,1
1070,1101,1,0.23192237317562103,1
1071,1102,1,0.20349465310573578,1
1072,1103,1,0.23796795308589935,1
1073,1104,1,0.27059829235076904,1
1074,1105,1,0.23567374050617218,1
1075,1106,1,0.2816106677055359,1
1076,1107,1,0.2756739854812622,1
1077,1108,1,0.26390543580055237,1
1078,1109,0,0.3242082893848419,1
1079,1110,0,0.22589483857154846,1
1080,1111,0,0.23669323325157166,1
1081,1112,0,0.24754798412322998,1
1082,1113,0,0.1859176754951477,1
1083,1114,0,0.2353905290365219,1
1084,1115,0,0.27540597319602966,1
1085,1116,0,0.2809024155139923,1
1086,1117,0,0.3187662661075592,1
1087,1118,0,0.2629867494106293,1
1088,1119,0,0.23696810007095337,1
1089,1120,0,0.25331535935401917,1
1090,1121,0,0.21740491688251495,1
1091,1122,0,0.19049102067947388,1
1092,1123,0,0.18291857838630676,0
1093,1124,0,0.1428200751543045,0
1094,1125,0,0.12267560511827469,0
1095,1126,0,0.10876954346895218,0
1096,1127,0,0.07358741015195847,0
1097,1128,0,0.10549476742744446,0
1098,1129,0,0.08983783423900604,0
1099,1130,0,0.09352779388427734,0
1100,1131,0,0.06949213892221451,0
1101,1132,0,0.054461803287267685,0
1102,1133,0,0.0556778758764267,0
1103,1134,0,0.04587613046169281,0
1104,1135,0,0.06313245743513107,0
1105,1136,0,0.05725277215242386,0
1106,1137,0,0.0547296404838562,0
1107,1138,0,0.06526964157819748,0
1108,1139,0,0.04404525086283684,0
1109,1140,0,0.05062781274318695,0
1110,1141,0,0.03566526994109154,0
1111,1142,0,0.03693974390625954,0
1112,1143,0,0.03398739919066429,0
1113,1144,0,0.02298697642982006,0
1114,1145,0,0.054199621081352234,0
1115,1146,0,0.05568506568670273,0
1116,1147,0,0.0396348237991333,0
1117,1148,0,0.023885143920779228,0
1118,1149,0,0.021632038056850433,0
1119,1150,0,0.018114900216460228,0
1120,1151,0,0.020740091800689697,0
1121,1152,0,0.027941841632127762,0
1122,1153,0,0.02452048286795616,0
1123,1154,0,0.025009002536535263,0
1124,1155,0,0.019876496866345406,0
1125,1156,0,0.0786290317773819,0
1126,1157,0,0.10057701915502548,0
1127,1158,0,0.10302833467721939,0
