window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1487,1518,0,0.003679654560983181,1
1488,1519,0,0.003776351921260357,1
1489,1520,0,0.0037586367689073086,1
1490,1521,0,0.003747922834008932,1
1491,1522,0,0.003978181630373001,1
1492,1523,0,0.003986510913819075,1
1493,1524,0,0.003532957285642624,1
1494,1525,0,0.0032103213015943766,0
1495,1526,0,0.003021184355020523,0
1496,1527,0,0.0028330415952950716,0
1497,1528,0,0.0026450257282704115,0
1498,1529,0,0.0024977040011435747,0
1499,1530,0,0.002391571644693613,0
1500,1531,0,0.002275374485179782,0
1501,1532,0,0.002159014344215393,0
1502,1533,0,0.0021005684975534678,0
1503,1534,0,0.0020845425315201283,0
1504,1535,0,0.0020676464773714542,0
1505,1536,0,0.002062090439721942,0
1506,1537,1,0.00208095321431756,0
1507,1538,1,0.002116133226081729,0
1508,1539,1,0.0021423581056296825,0
1509,1540,1,0.0021828224416822195,0
1510,1541,1,0.0022256853990256786,0
1511,1542,1,0.0022412361577153206,0
1512,1543,1,0.0022404806222766638,0
1513,1544,1,0.0022466247901320457,0
1514,1545,1,0.00224857684224844,0
1515,1546,1,0.0022197244688868523,0
1516,1547,1,0.002198798581957817,0
1517,1548,1,0.0022049876861274242,0
1518,1549,1,0.0022661061957478523,0
1519,1550,1,0.002367315348237753,0
1520,1551,1,0.0025463842321187258,0
1521,1552,1,0.002860451815649867,0
1522,1553,1,0.003050746861845255,0
1523,1554,1,0.0029660393483936787,0
1524,1555,1,0.0028731338679790497,0
1525,1556,1,0.0027849343605339527,0
1526,1557,1,0.0026966764125972986,0
1527,1558,1,0.002708317944779992,0
1528,1559,1,0.0026963013224303722,0
1529,1560,1,0.002657380187883973,0
1530,1561,1,0.002521044807508588,0
1531,1562,1,0.0024359754752367735,0
1532,1563,1,0.0023871464654803276,0
1533,1564,1,0.002362302038818598,0
1534,1565,1,0.0023557045497000217,0
1535,1566,1,0.0023516640067100525,0
1536,1567,1,0.0023672988172620535,0
1537,1568,1,0.0024198871105909348,0
1538,1569,1,0.002417020034044981,0
1539,1570,1,0.0024669121485203505,0
1540,1571,1,0.0024643621873110533,0
1541,1572,1,0.0024525602348148823,0
1542,1573,1,0.0025103928055614233,0
1543,1574,1,0.002554382663220167,0
1544,1575,1,0.002636916469782591,0
1545,1576,1,0.002708213869482279,0
1546,1577,1,0.0027077181730419397,0
1547,1578,1,0.0026151000056415796,0
1548,1579,1,0.0025591435842216015,0
1549,1580,1,0.0025703655555844307,0
1550,1581,1,0.0026499941013753414,0
1551,1582,1,0.002636926481500268,0
1552,1583,1,0.0026238481514155865,0
1553,1584,1,0.0026944559067487717,0
1554,1585,1,0.002793637104332447,0
1555,1586,1,0.0028824014589190483,0
1556,1587,1,0.002923652296885848,0
1557,1588,1,0.0029552392661571503,0
1558,1589,1,0.0029791039414703846,0
1559,1590,1,0.002948292065411806,0
1560,1591,1,0.0028976888861507177,0
1561,1592,1,0.00282816169783473,0
1562,1593,1,0.0026869159191846848,0
1563,1594,1,0.002521003130823374,0
1564,1595,1,0.0023980638943612576,0
1565,1596,1,0.0023143026046454906,0
1566,1597,1,0.0021839796099811792,0
1567,1598,1,0.0021115208510309458,0
1568,1599,1,0.002093706512823701,0
1569,1600,1,0.0020726164802908897,0
1570,1601,1,0.002119801240041852,0
1571,1602,1,0.0021430642809718847,0
1572,1603,0,0.002140411641448736,0
1573,1604,0,0.002162629272788763,0
1574,1605,0,0.0021999110467731953,0
1575,1606,0,0.0021994546987116337,0
1576,1607,0,0.002242990070953965,0
1577,1608,0,0.0022860215976834297,0
1578,1609,0,0.0022700163535773754,0
1579,1610,0,0.0022532998118549585,0
1580,1611,0,0.0022696771193295717,0
1581,1612,0,0.0022600959055125713,0
1582,1613,0,0.002330130897462368,0
1583,1614,0,0.0023579001426696777,0
1584,1615,0,0.0023689926601946354,0
1585,1616,0,0.002427344908937812,0
1586,1617,0,0.0024551558308303356,0
1587,1618,0,0.0024263986852020025,0
1588,1619,0,0.0024515269324183464,0
1589,1620,0,0.0024507020134478807,0
1590,1621,0,0.00243515707552433,0
1591,1622,0,0.002423784462735057,0
1592,1623,0,0.0024188843090087175,0
1593,1624,0,0.0024748172145336866,0
1594,1625,0,0.0024415135849267244,0
1595,1626,0,0.0024031521752476692,0
1596,1627,0,0.002401496283710003,0
1597,1628,0,0.0023947455920279026,0
1598,1629,0,0.002381343860179186,0
1599,1630,0,0.002323569729924202,0
1600,1631,0,0.0022819293662905693,0
1601,1632,0,0.002357376739382744,0
1602,1633,0,0.0023870300501585007,0
1603,1634,0,0.0024489799980074167,0
1604,1635,0,0.002495485357940197,0
1605,1636,0,0.0025079185143113136,0
1606,1637,0,0.0026313643902540207,0
1607,1638,0,0.002778343390673399,0
1608,1639,0,0.0028195588383823633,0
1609,1640,0,0.003054582979530096,0
1610,1641,0,0.003250950016081333,0
1611,1642,0,0.0034990995191037655,0
