window_start,label_0normal_1crash,anomaly_score,predicted_label
2665,0,-2.0196124212889845,0
2666,0,-1.5244979495537567,0
2667,0,-1.314736854377939,0
2668,0,-1.0673840335191205,0
2669,0,-0.7598547882784299,0
2670,0,-1.1541229526990566,0
2671,0,-0.7986196059915738,0
2672,0,-0.9022473510019591,0
2673,0,-1.0260131905234733,0
2674,0,-1.383193693122161,0
2675,0,-1.2609831328111571,0
2676,0,-1.2649790017715627,0
2677,0,-0.6640603504397955,0
2678,0,-0.6751217974225003,0
2679,0,-0.34452209159968383,0
2680,0,-0.22802768883807367,0
2681,0,0.1917239257866452,1
2682,0,-3.4729168977818166,0
2683,0,-3.457600954211456,0
2684,0,-3.4471358375008645,0
2685,0,-3.4082176479066053,0
2686,1,-3.58004464111764,0
2687,1,-3.938185205911074,0
2688,1,-4.363256905932895,0
2689,1,-4.8765659870298546,0
2690,1,-5.113707576961529,0
2691,1,-4.602986838572987,0
2692,1,-4.280201799408394,0
2693,1,-3.274711409264773,0
2694,1,-1.5117237976436027,0
2695,1,-2.399623630308829,0
2696,1,-3.8310061160585054,0
2697,1,-1.1396186956124037,0
2698,1,-0.05552405949325667,0
2699,1,0.24821158525199039,1
2700,1,0.48538818690334473,1
2701,1,0.6428545944499575,1
2702,1,0.51044760696427,1
2703,1,0.3483969996548115,1
2704,1,0.1791368184467803,1
2705,1,-0.27466981386691636,0
