window_start,label_0normal_1crash,anomaly_score,predicted_label
2574,0,0.34867024,0
2575,0,0.30077386,0
2576,0,0.29583675,0
2577,0,0.32728383,0
2578,0,0.33725232,0
2579,0,0.37100807,0
2580,0,0.41734636,0
2581,0,0.30258748,0
2582,0,0.28498203,0
2583,0,0.27315637,0
2584,0,0.26093945,0
2585,0,0.30388913,0
2586,0,0.33830822,0
2587,0,0.4032147,0
2588,0,0.2815091,0
2589,0,0.31127796,0
2590,0,0.27077216,0
2591,0,0.25080118,0
2592,0,0.2805129,0
2593,1,0.3317606,0
2594,1,0.19821225,0
2595,1,0.3195364,0
2596,1,0.24904674,0
2597,1,0.23367265,0
2598,1,0.22864744,0
2599,1,0.20620207,0
2600,1,0.23953636,0
2601,1,0.20495814,0
2602,1,0.21064696,0
2603,1,0.20200083,0
2604,1,0.21799587,0
2605,1,0.29316664,0
2606,1,0.29097015,0
2607,1,0.2680241,0
2608,1,0.31793344,0
2609,1,0.38243857,0
2610,1,0.3075124,0
