window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2665,2696,0,0.0836171954870224,0
2666,2697,0,0.09467494487762451,0
2667,2698,0,0.09768692404031754,0
2668,2699,0,0.14938139915466309,0
2669,2700,0,0.1338694989681244,0
2670,2701,0,0.1448625922203064,0
2671,2702,0,0.16070400178432465,1
2672,2703,0,0.11032034456729889,0
2673,2704,0,0.12521429359912872,0
2674,2705,0,0.08067070692777634,0
2675,2706,0,0.0802602618932724,0
2676,2707,0,0.0832618698477745,0
2677,2708,0,0.10315003991127014,0
2678,2709,0,0.12149308621883392,0
2679,2710,0,0.0980621725320816,0
2680,2711,0,0.0994914323091507,0
2681,2712,0,0.09950731694698334,0
2682,2713,0,0.054556217044591904,0
2683,2714,0,0.057299721986055374,0
2684,2715,0,0.05485347658395767,0
2685,2716,0,0.06726644188165665,0
2686,2717,1,0.06505416333675385,0
2687,2718,1,0.04916520044207573,0
2688,2719,1,0.039030492305755615,0
2689,2720,1,0.030033675953745842,0
2690,2721,1,0.03960510715842247,0
2691,2722,1,0.03905624896287918,0
2692,2723,1,0.0445544458925724,0
2693,2724,1,0.037868794053792953,0
2694,2725,1,0.030819419771432877,0
2695,2726,1,0.029271475970745087,0
2696,2727,1,0.03171217441558838,0
2697,2728,1,0.05587053671479225,0
2698,2729,1,0.04301224648952484,0
2699,2730,1,0.04323249310255051,0
2700,2731,1,0.032015010714530945,0
2701,2732,1,0.04280026629567146,0
2702,2733,1,0.04123786464333534,0
2703,2734,1,0.05041643977165222,0
2704,2735,1,0.04629794508218765,0
2705,2736,1,0.03324364125728607,0
