window_start,label_0normal_1crash,anomaly_score,predicted_label
1487,0,1.2823999,0
1488,0,1.2023041,0
1489,0,1.1804838,0
1490,0,1.0840958,0
1491,0,1.15,0
1492,0,1.2095416,0
1493,0,1.251049,0
1494,0,1.2764505,0
1495,0,1.297944,0
1496,0,1.3110723,0
1497,0,1.3503069,0
1498,0,1.3507489,0
1499,0,1.3409884,0
1500,0,1.4532355,0
1501,0,1.3981355,0
1502,0,1.3448249,0
1503,0,1.3397369,0
1504,0,1.30921,0
1505,0,1.3516282,0
1506,1,1.3822082,0
1507,1,1.3897811,0
1508,1,1.4464052,0
1509,1,1.439996,0
1510,1,1.4454528,0
1511,1,1.4569042,0
1512,1,1.4916145,0
1513,1,1.5402155,0
1514,1,1.5814961,0
1515,1,1.4721867,0
1516,1,1.4218638,0
1517,1,0.7860695,0
1518,1,0.53406245,0
1519,1,0.6415795,0
1520,1,0.6630411,0
1521,1,0.7062645,0
1522,1,0.7412782,0
1523,1,0.77860606,0
1524,1,0.7785628,0
1525,1,0.79876673,0
1526,1,0.8076117,0
1527,1,0.8054837,0
1528,1,0.7823235,0
1529,1,0.7900887,0
1530,1,0.8047255,0
1531,1,0.8296589,0
1532,1,0.87944573,0
1533,1,0.94554967,0
1534,1,1.0004761,0
1535,1,1.0539118,0
1536,1,1.0790929,0
1537,1,1.0546671,0
1538,1,1.0942941,0
1539,1,1.1050396,0
1540,1,1.1166332,0
1541,1,1.1403819,0
1542,1,1.1633325,0
1543,1,1.1403155,0
1544,1,1.1454986,0
1545,1,1.1557901,0
1546,1,1.1589841,0
1547,1,1.0108588,0
1548,1,1.0291828,0
1549,1,1.0451579,0
1550,1,1.0295391,0
1551,1,1.0079312,0
1552,1,0.9332602,0
1553,1,0.84429777,0
1554,1,1.2850177,0
1555,1,1.2245069,0
1556,1,1.1948634,0
1557,1,1.1434149,0
1558,1,1.162121,0
1559,1,1.2021416,0
1560,1,1.2498012,0
1561,1,1.244138,0
1562,1,1.2662803,0
1563,1,1.2681369,0
1564,1,1.2723203,0
1565,1,1.3374256,0
1566,1,1.2861804,0
1567,1,1.5482845,0
1568,1,1.5468345,0
1569,1,1.5077164,0
1570,1,1.2730799,0
1571,0,1.3217845,0
1572,0,1.3913474,0
1573,0,1.4072008,0
1574,0,1.4131198,0
1575,0,1.4709983,0
1576,0,1.5300803,0
1577,0,1.5685058,0
1578,0,1.3349007,0
1579,0,1.3550408,0
1580,0,1.3577873,0
1581,0,1.3436372,0
1582,0,1.3490562,0
1583,0,1.3418064,0
1584,0,1.3619744,0
1585,0,1.3688388,0
1586,0,1.3563819,0
1587,0,1.318947,0
1588,0,1.3600223,0
1589,0,1.3897938,0
1590,0,1.416862,0
1591,0,1.4546428,0
1592,0,1.4785544,0
1593,0,1.5098116,0
1594,0,1.5218475,0
1595,0,1.510343,0
1596,0,1.4843932,0
1597,0,1.5053223,0
1598,0,1.3476846,0
1599,0,1.3764498,0
1600,0,1.3940693,0
1601,0,1.3731755,0
1602,0,1.3403964,0
1603,0,1.5117784,0
1604,0,1.4906158,0
1605,0,1.4559618,0
1606,0,1.4309553,0
1607,0,1.4100001,0
1608,0,1.4283488,0
1609,0,1.3895364,0
1610,0,1.3537556,0
1611,0,1.3230307,0
