window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2575,2606,0,0.014345334842801094,1
2576,2607,0,0.014562777243554592,1
2577,2608,0,0.013719385489821434,0
2578,2609,0,0.011738687753677368,0
2579,2610,0,0.01058562844991684,0
2580,2611,0,0.009827482514083385,0
2581,2612,0,0.009027916938066483,0
2582,2613,0,0.00809014867991209,0
2583,2614,0,0.007301339413970709,0
2584,2615,0,0.006777262315154076,0
2585,2616,0,0.006438435986638069,0
2586,2617,0,0.006106113083660603,0
2587,2618,0,0.006173496600240469,0
2588,2619,0,0.006245095282793045,0
2589,2620,0,0.006840153131633997,0
2590,2621,0,0.007282041944563389,0
2591,2622,0,0.006994756869971752,0
2592,2623,0,0.006796017289161682,0
2593,2624,0,0.006601904984563589,0
2594,2625,1,0.0068387119099497795,0
2595,2626,1,0.00660707987844944,0
2596,2627,1,0.006713506765663624,0
2597,2628,1,0.007185815833508968,0
2598,2629,1,0.007831912487745285,0
2599,2630,1,0.008461765944957733,0
2600,2631,1,0.009305153973400593,0
2601,2632,1,0.010363603942096233,0
2602,2633,1,0.010333121754229069,0
2603,2634,1,0.009451956488192081,0
2604,2635,1,0.00887224543839693,0
2605,2636,1,0.00887354463338852,0
2606,2637,1,0.00889901164919138,0
2607,2638,1,0.0086062615737319,0
2608,2639,1,0.008798609487712383,0
2609,2640,1,0.009323280304670334,0
2610,2641,1,0.013399261981248856,0
2611,2642,1,0.014137860387563705,0
