job_name,dataset,scenario,model,method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,897,928,0,0.021597624,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,898,929,0,0.019372474,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,899,930,0,0.02003228,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,900,931,0,0.013635635,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,901,932,0,0.015371297,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,902,933,0,0.0098058395,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,903,934,0,0.015837718,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,904,935,0,0.01211329,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,905,936,0,0.013506523,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,906,937,0,0.015364302,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,907,938,1,0.015972279,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,908,939,1,0.0115823485,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,909,940,1,0.016110964,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,910,941,1,0.013975212,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,911,942,1,0.011413419,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,912,943,1,0.0108091235,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,913,944,1,0.020098422,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,914,945,1,0.018044516,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,915,946,1,0.0138112595,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,916,947,1,0.018476967,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,917,948,1,0.017538648,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,918,949,1,0.025826968,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,919,950,1,0.026726145,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,920,951,1,0.025495412,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,921,952,1,0.02572781,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,922,953,1,0.029687712,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,923,954,1,0.020389717,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,924,955,1,0.025286976,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,925,956,1,0.019666027,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,926,957,1,0.02549528,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,927,958,1,0.018666744,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,928,959,1,0.026195308,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,929,960,1,0.020708878,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,930,961,1,0.022278167,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,931,962,1,0.01978613,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,932,963,1,0.025084544,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,933,964,1,0.01845067,0.05096134543418884,0
