window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2574,2605,0,0.017683187499642372,0
2575,2606,0,0.010090557858347893,0
2576,2607,0,0.022143786773085594,1
2577,2608,0,0.012269124388694763,0
2578,2609,0,0.010949978604912758,0
2579,2610,0,0.013473611325025558,0
2580,2611,0,0.01727169007062912,0
2581,2612,0,0.007124144583940506,0
2582,2613,0,0.0101508479565382,0
2583,2614,0,0.006467572413384914,0
2584,2615,0,0.009099291637539864,0
2585,2616,0,0.015931250527501106,0
2586,2617,0,0.011646154336631298,0
2587,2618,0,0.0186800267547369,0
2588,2619,0,0.006464434787631035,0
2589,2620,0,0.006532841827720404,0
2590,2621,0,0.005942533724009991,0
2591,2622,0,0.0063711777329444885,0
2592,2623,0,0.004970652516931295,0
2593,2624,1,0.006265955977141857,0
2594,2625,1,0.007234759163111448,0
2595,2626,1,0.005387747194617987,0
2596,2627,1,0.005558857694268227,0
2597,2628,1,0.007040714379400015,0
2598,2629,1,0.006444382481276989,0
2599,2630,1,0.005302607547491789,0
2600,2631,1,0.00630081444978714,0
2601,2632,1,0.0056861937046051025,0
2602,2633,1,0.005133301019668579,0
2603,2634,1,0.005990042816847563,0
2604,2635,1,0.010217838920652866,0
2605,2636,1,0.022048654034733772,1
2606,2637,1,0.02197928912937641,1
2607,2638,1,0.018389884382486343,0
2608,2639,1,0.017086131498217583,0
2609,2640,1,0.013237987644970417,0
2610,2641,1,0.01156048383563757,0
