window_start,label_0normal_1crash,anomaly_score,predicted_label
983,0,1.509084,0
984,0,1.5168117,0
985,0,1.1045913,0
986,0,1.3729472,0
987,0,1.5788285,0
988,0,1.6421148,1
989,0,1.5855312,1
990,0,1.5313196,0
991,0,1.4793215,0
992,0,1.4343756,0
993,0,1.4030768,0
994,0,1.3802334,0
995,0,1.3711768,0
996,0,1.3659313,0
997,0,1.3592083,0
998,0,1.3375733,0
999,0,1.3103075,0
1000,0,1.2807634,0
1001,0,1.2524998,0
1002,0,1.2174022,0
1003,0,1.1769414,0
1004,0,1.1275859,0
1005,0,1.07379,0
1006,1,1.0276355,0
1007,1,1.0230155,0
1008,1,1.1784856,0
1009,1,1.1385993,0
1010,1,1.1397597,0
1011,1,1.2132264,0
1012,1,1.4349134,0
1013,1,1.417283,0
1014,1,1.3844645,0
1015,1,1.3588984,0
1016,1,1.3423489,0
1017,1,1.7178994,1
1018,1,1.0394926,0
1019,1,0.887438,0
1020,1,0.91669357,0
1021,1,0.9792147,0
1022,1,1.0352151,0
1023,1,1.0721291,0
1024,1,1.1117632,0
1025,1,1.1164039,0
1026,1,1.1668682,0
1027,1,1.203051,0
1028,1,1.235399,0
1029,1,1.2610612,0
1030,1,1.279321,0
1031,1,1.2853396,0
1032,1,1.2827479,0
1033,1,1.2745458,0
1034,1,1.2568703,0
1035,1,1.2322767,0
1036,1,1.2051888,0
1037,1,1.1758045,0
1038,1,1.1464832,0
1039,1,1.1409037,0
1040,1,1.1182108,0
1041,1,1.0760813,0
1042,1,1.0102512,0
1043,1,0.9478869,0
1044,1,0.8701272,0
1045,1,0.79036343,0
1046,1,0.7190986,0
1047,1,1.3295012,0
1048,1,1.0107474,0
1049,1,0.56493765,0
1050,1,0.59361094,0
1051,1,0.5478308,0
1052,1,0.5283072,0
1053,1,0.56025624,0
1054,1,0.48169768,0
1055,1,0.47388124,0
1056,1,0.47176433,0
1057,1,0.47080445,0
1058,1,0.47058013,0
1059,1,0.4701981,0
1060,1,0.4707574,0
1061,1,0.4716606,0
1062,1,0.4715762,0
1063,1,0.47377357,0
1064,1,0.4752159,0
1065,1,0.47867587,0
1066,1,0.49873698,0
1067,1,0.57623875,0
1068,1,0.6099478,0
1069,1,0.66681844,0
1070,1,0.69137037,0
1071,1,0.68377376,0
1072,1,0.70363975,0
1073,1,0.6930023,0
1074,1,0.6825515,0
1075,1,0.7191732,0
1076,1,0.69842374,0
1077,1,0.7358589,0
1078,1,0.7264842,0
1079,0,1.3423175,0
1080,0,1.3754622,0
1081,0,1.3870945,0
1082,0,1.378618,0
1083,0,1.3598022,0
1084,0,1.3613393,0
1085,0,1.3617437,0
1086,0,1.3408431,0
1087,0,1.3284576,0
1088,0,1.3197372,0
1089,0,1.2817913,0
1090,0,1.2761273,0
1091,0,1.3330865,0
1092,0,1.3160036,0
1093,0,1.3067739,0
1094,0,1.3172071,0
1095,0,1.3001628,0
1096,0,1.3496821,0
1097,0,1.3796304,0
1098,0,1.360345,0
1099,0,1.3649721,0
1100,0,1.3474041,0
1101,0,1.3283961,0
1102,0,1.3600013,0
1103,0,1.3580545,0
1104,0,1.3164668,0
1105,0,1.3464649,0
1106,0,1.363386,0
1107,0,1.4461869,0
1108,0,1.4121679,0
1109,0,1.417377,0
1110,0,1.3977426,0
1111,0,1.6212202,1
1112,0,1.5606154,0
1113,0,1.5524555,0
1114,0,1.5183446,0
1115,0,1.4648522,0
1116,0,1.4772896,0
1117,0,1.508681,0
1118,0,1.4998875,0
1119,0,1.5503454,0
1120,0,1.5994705,1
1121,0,1.5858254,1
1122,0,1.625332,1
1123,0,1.5705252,0
1124,0,1.5538348,0
1125,0,1.5324242,0
1126,0,1.5569363,0
1127,0,1.4146924,0
1128,0,1.469096,0
