window_start,label_0normal_1crash,anomaly_score,predicted_label
2574,0,0.005720335,1
2575,0,0.0057009812,1
2576,0,0.005804115,1
2577,0,0.0058026672,1
2578,0,0.0058558695,1
2579,0,0.006291628,1
2580,0,0.0065306257,1
2581,0,0.0052803243,1
2582,0,0.0053145904,1
2583,0,0.0052462826,1
2584,0,0.005480848,1
2585,0,0.005738722,1
2586,0,0.0049739126,1
2587,0,0.0043555535,1
2588,0,0.0044470658,1
2589,0,0.0052632643,1
2590,0,0.005839627,1
2591,0,0.006250425,1
2592,0,0.006266311,1
2593,1,0.0060332865,1
2594,1,0.005964326,1
2595,1,0.00596423,1
2596,1,0.005732973,1
2597,1,0.005397642,1
2598,1,0.0051509677,1
2599,1,0.0053767557,1
2600,1,0.005528698,1
2601,1,0.005006226,1
2602,1,0.0049211644,1
2603,1,0.005147687,1
2604,1,0.0053514326,1
2605,1,0.0048077516,1
2606,1,0.004672384,1
2607,1,0.004493493,1
2608,1,0.004457407,1
2609,1,0.0046175523,1
2610,1,0.0046069873,1
