window_start,label_0normal_1crash,anomaly_score,predicted_label
2322,0,0.6455288,0
2323,0,0.6487534,0
2324,0,0.6511477,0
2325,0,0.6470792,0
2326,0,0.64608634,0
2327,0,0.67933583,1
2328,0,0.6935351,1
2329,0,0.5837438,0
2330,0,0.5430975,0
2331,0,0.56615674,0
2332,0,0.56854504,0
2333,0,0.60382795,0
2334,0,0.60228974,0
2335,0,0.6043949,0
2336,0,0.62064946,0
2337,0,0.63879997,0
2338,0,0.65221584,0
2339,0,0.6538715,0
2340,0,0.6644788,0
2341,1,0.65440106,0
2342,1,0.60801136,0
2343,1,0.6207477,0
2344,1,0.63747644,0
2345,1,0.667335,0
2346,1,0.66588044,0
2347,1,0.68699026,1
2348,1,0.6825069,1
2349,1,0.6926978,1
2350,1,0.6795622,1
2351,1,0.69109607,1
2352,1,0.6988175,1
2353,1,0.7341107,1
2354,1,0.7612609,1
2355,1,0.65138304,0
2356,1,0.47969925,0
2357,1,0.47823733,0
2358,1,0.46759152,0
2359,1,0.4721437,0
2360,1,0.45455152,0
2361,1,0.46312138,0
2362,1,0.4875763,0
2363,1,0.47110575,0
2364,1,0.51234853,0
2365,1,0.47514278,0
2366,1,0.48029703,0
2367,1,0.49002263,0
2368,1,0.45945925,0
2369,1,0.4950944,0
2370,1,0.51526564,0
2371,1,0.50635064,0
2372,1,0.5222994,0
2373,1,0.49242675,0
2374,1,0.47050428,0
2375,1,0.42910588,0
2376,1,0.41852593,0
2377,1,0.3993525,0
2378,1,0.41795295,0
2379,1,0.41204986,0
2380,1,0.4580189,0
2381,0,0.47114772,0
2382,0,0.4718519,0
2383,0,0.43452227,0
2384,0,0.43129927,0
2385,0,0.42422122,0
2386,0,0.4156397,0
2387,0,0.41237003,0
2388,0,0.41612947,0
2389,0,0.4109795,0
2390,0,0.40583545,0
2391,0,0.424888,0
2392,0,0.4462366,0
2393,0,0.468885,0
2394,0,0.5006796,0
2395,0,0.5256028,0
2396,0,0.46117932,0
2397,0,0.3632735,0
2398,0,0.42143077,0
2399,0,0.474868,0
2400,0,0.5245402,0
2401,0,0.55921745,0
2402,0,0.583269,0
2403,0,0.5958983,0
2404,0,0.6126757,0
2405,0,0.6287607,0
2406,0,0.62748724,0
2407,0,0.66111845,0
2408,0,0.6743852,1
2409,0,0.68232584,1
2410,0,0.6939676,1
2411,0,0.6095437,0
2412,0,0.5879159,0
2413,0,0.5910074,0
2414,0,0.5937113,0
2415,0,0.5958432,0
2416,0,0.5962848,0
2417,0,0.5999103,0
2418,0,0.6058552,0
2419,0,0.6109843,0
2420,0,0.6087189,0
2421,0,0.61304975,0
2422,0,0.5794984,0
2423,0,0.5454845,0
2424,0,0.559782,0
2425,0,0.56641185,0
2426,0,0.51577944,0
2427,0,0.48870558,0
