window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2408,2439,0,0.20147500932216644,0
2409,2440,0,0.23184365034103394,0
2410,2441,0,0.2201365828514099,0
2411,2442,0,0.2420077621936798,1
2412,2443,0,0.21770703792572021,0
2413,2444,0,0.20621147751808167,0
2414,2445,0,0.18783700466156006,0
2415,2446,0,0.16292551159858704,0
2416,2447,0,0.19112476706504822,0
2417,2448,0,0.1707814782857895,0
2418,2449,0,0.16520732641220093,0
2419,2450,0,0.18032462894916534,0
2420,2451,0,0.17987209558486938,0
2421,2452,0,0.1826435923576355,0
2422,2453,0,0.15847253799438477,0
2423,2454,0,0.1423032134771347,0
2424,2455,0,0.1695229411125183,0
2425,2456,0,0.14158129692077637,0
2426,2457,0,0.1548689305782318,0
2427,2458,1,0.1611490398645401,0
2428,2459,1,0.14403188228607178,0
2429,2460,1,0.15594173967838287,0
2430,2461,1,0.14656412601470947,0
2431,2462,1,0.13836893439292908,0
2432,2463,1,0.14673413336277008,0
2433,2464,1,0.13438773155212402,0
2434,2465,1,0.19065365195274353,0
2435,2466,1,0.16376414895057678,0
2436,2467,1,0.15222442150115967,0
2437,2468,1,0.16861176490783691,0
2438,2469,1,0.16164083778858185,0
2439,2470,1,0.18069222569465637,0
2440,2471,1,0.17846351861953735,0
2441,2472,1,0.16353698074817657,0
2442,2473,1,0.15674984455108643,0
2443,2474,1,0.14564664661884308,0
2444,2475,1,0.16709274053573608,0
2445,2476,1,0.17461015284061432,0
2446,2477,1,0.14469191431999207,0
2447,2478,1,0.19023558497428894,0
2448,2479,1,0.20964622497558594,0
2449,2480,1,0.19906079769134521,0
2450,2481,1,0.20181450247764587,0
2451,2482,1,0.21140232682228088,0
2452,2483,1,0.19819368422031403,0
2453,2484,1,0.2324601262807846,0
2454,2485,1,0.21176061034202576,0
2455,2486,1,0.2316482961177826,0
2456,2487,1,0.24144983291625977,1
2457,2488,1,0.24169820547103882,1
2458,2489,1,0.21516624093055725,0
2459,2490,1,0.17298583686351776,0
2460,2491,1,0.164863720536232,0
2461,2492,1,0.1967698335647583,0
2462,2493,1,0.15788522362709045,0
2463,2494,1,0.2168698012828827,0
2464,2495,1,0.24323657155036926,1
2465,2496,1,0.21492502093315125,0
2466,2497,1,0.22926893830299377,0
2467,2498,1,0.17804813385009766,0
2468,2499,1,0.1916876882314682,0
2469,2500,0,0.2196722775697708,0
2470,2501,0,0.196617990732193,0
2471,2502,0,0.25701212882995605,1
2472,2503,0,0.2671496570110321,1
2473,2504,0,0.21502259373664856,0
2474,2505,0,0.18428325653076172,0
2475,2506,0,0.20124760270118713,0
2476,2507,0,0.1693767011165619,0
2477,2508,0,0.18591195344924927,0
2478,2509,0,0.15358544886112213,0
2479,2510,0,0.17914405465126038,0
2480,2511,0,0.15802359580993652,0
2481,2512,0,0.20017319917678833,0
2482,2513,0,0.19283385574817657,0
2483,2514,0,0.193552166223526,0
2484,2515,0,0.1540319323539734,0
2485,2516,0,0.20429855585098267,0
2486,2517,0,0.15267276763916016,0
2487,2518,0,0.19661425054073334,0
2488,2519,0,0.18240517377853394,0
2489,2520,0,0.2024606466293335,0
2490,2521,0,0.18261964619159698,0
2491,2522,0,0.16805286705493927,0
2492,2523,0,0.16354113817214966,0
2493,2524,0,0.179264098405838,0
2494,2525,0,0.15480618178844452,0
2495,2526,0,0.17187434434890747,0
2496,2527,0,0.16278702020645142,0
2497,2528,0,0.16587528586387634,0
2498,2529,0,0.17020249366760254,0
2499,2530,0,0.14037558436393738,0
2500,2531,0,0.14412809908390045,0
2501,2532,0,0.1550200879573822,0
2502,2533,0,0.12626315653324127,0
2503,2534,0,0.15019485354423523,0
2504,2535,0,0.12710031867027283,0
2505,2536,0,0.1260415017604828,0
2506,2537,0,0.13978086411952972,0
2507,2538,0,0.14256557822227478,0
2508,2539,0,0.14758804440498352,0
2509,2540,0,0.15791042149066925,0
2510,2541,0,0.16118112206459045,0
2511,2542,0,0.17276166379451752,0
2512,2543,0,0.1593167930841446,0
2513,2544,0,0.16379351913928986,0
2514,2545,0,0.18890424072742462,0
