window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
876,907,0,0.38303834199905396,0
877,908,0,0.3856050372123718,0
878,909,0,0.3888539671897888,0
879,910,0,0.3738398253917694,0
880,911,0,0.40406230092048645,0
881,912,0,0.39404934644699097,0
882,913,0,0.40384551882743835,0
883,914,0,0.3946082592010498,0
884,915,0,0.4006645679473877,0
885,916,0,0.43480348587036133,1
886,917,0,0.39976996183395386,0
887,918,0,0.41153210401535034,0
888,919,0,0.4491191506385803,1
889,920,0,0.3925108313560486,0
890,921,0,0.4418334662914276,1
891,922,0,0.38313788175582886,0
892,923,0,0.3795113265514374,0
893,924,0,0.43286216259002686,0
894,925,0,0.44956398010253906,1
895,926,0,0.4113065004348755,0
896,927,0,0.46395230293273926,1
897,928,0,0.4148085117340088,0
898,929,0,0.3810423016548157,0
899,930,0,0.374702513217926,0
900,931,0,0.375053346157074,0
901,932,0,0.4164022207260132,0
902,933,0,0.37997743487358093,0
903,934,0,0.39271992444992065,0
904,935,0,0.33776766061782837,0
905,936,0,0.3434915840625763,0
906,937,0,0.3717934787273407,0
907,938,0,0.3392223119735718,0
908,939,0,0.3706141710281372,0
909,940,0,0.3620064854621887,0
910,941,0,0.3607226014137268,0
911,942,0,0.398127019405365,0
912,943,0,0.3881344795227051,0
913,944,0,0.36868828535079956,0
914,945,0,0.3664373457431793,0
915,946,0,0.3473769426345825,0
916,947,0,0.31723952293395996,0
917,948,0,0.3531702160835266,0
918,949,0,0.3543970584869385,0
919,950,0,0.36934441328048706,0
920,951,0,0.37583816051483154,0
921,952,0,0.3535037040710449,0
922,953,0,0.3594515025615692,0
923,954,0,0.33768230676651,0
924,955,0,0.3306049108505249,0
925,956,0,0.3562578558921814,0
926,957,0,0.3268987536430359,0
927,958,0,0.3122282922267914,0
928,959,0,0.29587283730506897,0
929,960,0,0.2925094962120056,0
930,961,0,0.3166753351688385,0
931,962,0,0.29137977957725525,0
932,963,0,0.32237708568573,0
933,964,0,0.34788307547569275,0
934,965,0,0.35871899127960205,0
935,966,0,0.3839057385921478,0
936,967,0,0.37126269936561584,0
937,968,0,0.3780069351196289,0
938,969,0,0.33524033427238464,0
939,970,0,0.3035833537578583,0
940,971,0,0.34700214862823486,0
941,972,0,0.34779685735702515,0
942,973,0,0.3483291566371918,0
943,974,0,0.3545025587081909,0
944,975,0,0.33486810326576233,0
945,976,0,0.3647540807723999,0
946,977,0,0.39169421792030334,0
947,978,0,0.37681376934051514,0
948,979,0,0.37217777967453003,0
949,980,0,0.3915788233280182,0
950,981,0,0.3511471450328827,0
951,982,0,0.346546471118927,0
952,983,0,0.3709073066711426,0
953,984,0,0.40264755487442017,0
954,985,0,0.36533457040786743,0
955,986,0,0.47895118594169617,1
956,987,0,0.4107738733291626,0
957,988,0,0.4062706232070923,0
958,989,0,0.3888019919395447,0
959,990,0,0.3814687132835388,0
960,991,0,0.37583526968955994,0
961,992,0,0.41540318727493286,0
962,993,0,0.40543195605278015,0
963,994,0,0.4001866281032562,0
964,995,0,0.37860459089279175,0
965,996,0,0.41248005628585815,0
966,997,0,0.4491240978240967,1
967,998,0,0.38738375902175903,0
968,999,0,0.4087505340576172,0
969,1000,0,0.36505818367004395,0
970,1001,0,0.38422322273254395,0
971,1002,0,0.35229939222335815,0
972,1003,0,0.3468348979949951,0
973,1004,0,0.35161808133125305,0
974,1005,0,0.41103488206863403,0
975,1006,0,0.38801056146621704,0
976,1007,0,0.4008750915527344,0
977,1008,0,0.3535982072353363,0
978,1009,0,0.3660318851470947,0
979,1010,0,0.329171746969223,0
980,1011,0,0.36376601457595825,0
981,1012,0,0.3999965786933899,0
982,1013,0,0.3768044710159302,0
983,1014,0,0.38900482654571533,0
984,1015,0,0.3898843228816986,0
985,1016,0,0.3673189878463745,0
986,1017,0,0.36524510383605957,0
987,1018,0,0.35544198751449585,0
988,1019,0,0.366982102394104,0
989,1020,0,0.3819357454776764,0
990,1021,0,0.3674985468387604,0
991,1022,0,0.3217983841896057,0
992,1023,0,0.3218766748905182,0
993,1024,0,0.3040328323841095,0
994,1025,0,0.28128549456596375,0
995,1026,0,0.27413153648376465,0
996,1027,0,0.2919212877750397,0
997,1028,0,0.30229517817497253,0
998,1029,0,0.31001096963882446,0
999,1030,0,0.30333513021469116,0
1000,1031,0,0.32030221819877625,0
1001,1032,0,0.31009727716445923,0
1002,1033,0,0.30347031354904175,0
1003,1034,0,0.28652524948120117,0
