window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
982,1013,0,0.07442059367895126,0
983,1014,0,0.07539412379264832,0
984,1015,0,0.07293522357940674,0
985,1016,0,0.06823664158582687,0
986,1017,0,0.06744640320539474,0
987,1018,0,0.0674864649772644,0
988,1019,0,0.06874296814203262,0
989,1020,0,0.07017884403467178,0
990,1021,0,0.07175099849700928,0
991,1022,0,0.07215587794780731,0
992,1023,0,0.07293159514665604,0
993,1024,0,0.07304638624191284,0
994,1025,0,0.07147056609392166,0
995,1026,0,0.07159370183944702,0
996,1027,0,0.07234819233417511,0
997,1028,0,0.0717240571975708,0
998,1029,0,0.07170864939689636,0
999,1030,0,0.07178756594657898,0
1000,1031,0,0.0715176984667778,0
1001,1032,0,0.07094087451696396,0
1002,1033,0,0.07040693610906601,0
1003,1034,0,0.07052957266569138,0
1004,1035,0,0.07202358543872833,0
1005,1036,1,0.0728132501244545,0
1006,1037,1,0.07253573834896088,0
1007,1038,1,0.07236228883266449,0
1008,1039,1,0.07290647178888321,0
1009,1040,1,0.0728035718202591,0
1010,1041,1,0.07271978259086609,0
1011,1042,1,0.07057316601276398,0
1012,1043,1,0.06993284076452255,0
1013,1044,1,0.07014621794223785,0
1014,1045,1,0.07070241868495941,0
1015,1046,1,0.07128369808197021,0
1016,1047,1,0.07172872871160507,0
1017,1048,1,0.0712975263595581,0
1018,1049,1,0.07091030478477478,0
1019,1050,1,0.07114648073911667,0
1020,1051,1,0.070562444627285,0
1021,1052,1,0.06909681856632233,0
1022,1053,1,0.06690104305744171,0
1023,1054,1,0.06485261768102646,0
1024,1055,1,0.06337357312440872,0
1025,1056,1,0.06213957071304321,0
1026,1057,1,0.061231907457113266,0
1027,1058,1,0.0594157874584198,0
1028,1059,1,0.05871210992336273,0
1029,1060,1,0.06017317622900009,0
1030,1061,1,0.06279493868350983,0
1031,1062,1,0.06585079431533813,0
1032,1063,1,0.06720513850450516,0
1033,1064,1,0.06604655832052231,0
1034,1065,1,0.06405168771743774,0
1035,1066,1,0.06387600302696228,0
1036,1067,1,0.0664641261100769,0
1037,1068,1,0.07254999130964279,0
1038,1069,1,0.08015003055334091,0
1039,1070,1,0.08308940380811691,1
1040,1071,1,0.08226001262664795,1
1041,1072,1,0.0823618620634079,1
1042,1073,1,0.08426230400800705,1
1043,1074,1,0.08613894879817963,1
1044,1075,1,0.08691180497407913,1
1045,1076,1,0.08583062142133713,1
1046,1077,1,0.08387144654989243,1
1047,1078,1,0.08186512440443039,0
1048,1079,1,0.07575211673974991,0
1049,1080,1,0.06878148764371872,0
1050,1081,1,0.06800748407840729,0
1051,1082,1,0.0702173262834549,0
1052,1083,1,0.07130776345729828,0
1053,1084,1,0.0699291080236435,0
1054,1085,1,0.06749756634235382,0
1055,1086,1,0.06552988290786743,0
1056,1087,1,0.06509869545698166,0
1057,1088,1,0.06593380868434906,0
1058,1089,1,0.06654034554958344,0
1059,1090,1,0.06733258813619614,0
1060,1091,1,0.06703554838895798,0
1061,1092,1,0.06610707938671112,0
1062,1093,1,0.06509647518396378,0
1063,1094,1,0.06405740231275558,0
1064,1095,1,0.06330940127372742,0
1065,1096,1,0.0638890266418457,0
1066,1097,1,0.06462056189775467,0
1067,1098,1,0.06544411182403564,0
1068,1099,1,0.06600496172904968,0
1069,1100,1,0.06607619673013687,0
1070,1101,1,0.06546467542648315,0
1071,1102,1,0.06496214866638184,0
1072,1103,1,0.06414433568716049,0
1073,1104,1,0.06383071839809418,0
1074,1105,1,0.06478933990001678,0
1075,1106,1,0.06504728645086288,0
1076,1107,1,0.0648459941148758,0
1077,1108,1,0.06444644182920456,0
1078,1109,1,0.06396081298589706,0
1079,1110,0,0.06294180452823639,0
1080,1111,0,0.062111277133226395,0
1081,1112,0,0.06232747435569763,0
1082,1113,0,0.06277631223201752,0
1083,1114,0,0.0629701167345047,0
1084,1115,0,0.0633128434419632,0
1085,1116,0,0.06310145556926727,0
1086,1117,0,0.062461964786052704,0
1087,1118,0,0.06164748966693878,0
1088,1119,0,0.06144651770591736,0
1089,1120,0,0.06119084358215332,0
1090,1121,0,0.06240222603082657,0
1091,1122,0,0.06410790979862213,0
1092,1123,0,0.06530537456274033,0
1093,1124,0,0.06625698506832123,0
1094,1125,0,0.06762152165174484,0
1095,1126,0,0.06889749318361282,0
1096,1127,0,0.07061223685741425,0
1097,1128,0,0.07164455950260162,0
1098,1129,0,0.0724232941865921,0
1099,1130,0,0.07182107865810394,0
1100,1131,0,0.0706997662782669,0
1101,1132,0,0.07105594128370285,0
1102,1133,0,0.07098685204982758,0
1103,1134,0,0.07093563675880432,0
1104,1135,0,0.07043911516666412,0
1105,1136,0,0.06880584359169006,0
1106,1137,0,0.06818743795156479,0
1107,1138,0,0.06715290248394012,0
1108,1139,0,0.06603986769914627,0
1109,1140,0,0.06561269611120224,0
1110,1141,0,0.06606925278902054,0
1111,1142,0,0.06677300482988358,0
1112,1143,0,0.06689455360174179,0
1113,1144,0,0.06697950512170792,0
1114,1145,0,0.0678289383649826,0
1115,1146,0,0.06836768984794617,0
1116,1147,0,0.06927057355642319,0
1117,1148,0,0.06946715712547302,0
1118,1149,0,0.07015514373779297,0
1119,1150,0,0.07086215913295746,0
1120,1151,0,0.07201941311359406,0
1121,1152,0,0.07330404222011566,0
1122,1153,0,0.0744824931025505,0
1123,1154,0,0.07461997866630554,0
1124,1155,0,0.07511773705482483,0
1125,1156,0,0.07422168552875519,0
1126,1157,0,0.07291442900896072,0
1127,1158,0,0.07126739621162415,0
