method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
cosine,1956,1987,0,0.395719051361084,0.3709486439824104,1,samples/test_crash
cosine,1957,1988,0,0.4136260151863098,0.3709486439824104,1,samples/test_crash
cosine,1958,1989,0,0.42998185753822327,0.3709486439824104,1,samples/test_crash
cosine,1959,1990,0,0.37221935391426086,0.3709486439824104,1,samples/test_crash
cosine,1960,1991,0,0.379034161567688,0.3709486439824104,1,samples/test_crash
cosine,1961,1992,0,0.33900701999664307,0.3709486439824104,0,samples/test_normal
cosine,1962,1993,0,0.32285749912261963,0.3709486439824104,0,samples/test_normal
cosine,1963,1994,0,0.33441072702407837,0.3709486439824104,0,samples/test_normal
cosine,1964,1995,0,0.40271034836769104,0.3709486439824104,1,samples/test_crash
cosine,1965,1996,0,0.39629900455474854,0.3709486439824104,1,samples/test_crash
cosine,1966,1997,0,0.38075894117355347,0.3709486439824104,1,samples/test_crash
cosine,1967,1998,0,0.3980192542076111,0.3709486439824104,1,samples/test_crash
cosine,1968,1999,0,0.37398263812065125,0.3709486439824104,1,samples/test_crash
cosine,1969,2000,0,0.334148645401001,0.3709486439824104,0,samples/test_normal
cosine,1970,2001,0,0.33461081981658936,0.3709486439824104,0,samples/test_normal
cosine,1971,2002,0,0.34145045280456543,0.3709486439824104,0,samples/test_normal
cosine,1972,2003,0,0.3747138977050781,0.3709486439824104,1,samples/test_crash
cosine,1973,2004,0,0.39425504207611084,0.3709486439824104,1,samples/test_crash
cosine,1974,2005,0,0.38719087839126587,0.3709486439824104,1,samples/test_crash
cosine,1975,2006,0,0.3200884461402893,0.3709486439824104,0,samples/test_normal
cosine,1976,2007,0,0.3210180401802063,0.3709486439824104,0,samples/test_normal
cosine,1977,2008,0,0.3235148787498474,0.3709486439824104,0,samples/test_normal
cosine,1978,2009,0,0.32874441146850586,0.3709486439824104,0,samples/test_normal
cosine,1979,2010,0,0.33437544107437134,0.3709486439824104,0,samples/test_normal
cosine,1980,2011,0,0.431930273771286,0.3709486439824104,1,samples/test_crash
cosine,1981,2012,0,0.43326690793037415,0.3709486439824104,1,samples/test_crash
cosine,1982,2013,0,0.29402709007263184,0.3709486439824104,0,samples/test_normal
cosine,1983,2014,0,0.3198198676109314,0.3709486439824104,0,samples/test_normal
cosine,1984,2015,0,0.31065598130226135,0.3709486439824104,0,samples/test_normal
cosine,1985,2016,0,0.3282903730869293,0.3709486439824104,0,samples/test_normal
cosine,1986,2017,0,0.2848846912384033,0.3709486439824104,0,samples/test_normal
cosine,1987,2018,0,0.326111376285553,0.3709486439824104,0,samples/test_normal
cosine,1988,2019,0,0.34966224431991577,0.3709486439824104,0,samples/test_normal
cosine,1989,2020,0,0.34225019812583923,0.3709486439824104,0,samples/test_normal
cosine,1990,2021,0,0.3324143886566162,0.3709486439824104,0,samples/test_normal
cosine,1991,2022,0,0.35147976875305176,0.3709486439824104,0,samples/test_normal
cosine,1992,2023,0,0.3319064676761627,0.3709486439824104,0,samples/test_normal
cosine,1993,2024,0,0.3583996295928955,0.3709486439824104,0,samples/test_normal
cosine,1994,2025,0,0.32046979665756226,0.3709486439824104,0,samples/test_normal
cosine,1995,2026,0,0.36276182532310486,0.3709486439824104,0,samples/test_normal
cosine,1996,2027,0,0.37537699937820435,0.3709486439824104,1,samples/test_crash
cosine,1997,2028,0,0.3785690367221832,0.3709486439824104,1,samples/test_crash
cosine,1998,2029,0,0.35157907009124756,0.3709486439824104,0,samples/test_normal
cosine,1999,2030,0,0.33331865072250366,0.3709486439824104,0,samples/test_normal
cosine,2000,2031,0,0.34014469385147095,0.3709486439824104,0,samples/test_normal
cosine,2001,2032,0,0.35628241300582886,0.3709486439824104,0,samples/test_normal
cosine,2002,2033,0,0.2797850966453552,0.3709486439824104,0,samples/test_normal
cosine,2003,2034,0,0.3142728805541992,0.3709486439824104,0,samples/test_normal
cosine,2004,2035,0,0.3135494589805603,0.3709486439824104,0,samples/test_normal
cosine,2005,2036,0,0.3089997470378876,0.3709486439824104,0,samples/test_normal
cosine,2006,2037,0,0.28541600704193115,0.3709486439824104,0,samples/test_normal
cosine,2007,2038,0,0.2986152470111847,0.3709486439824104,0,samples/test_normal
cosine,2008,2039,0,0.3355501592159271,0.3709486439824104,0,samples/test_normal
cosine,2009,2040,1,0.37586507201194763,0.3709486439824104,1,samples/test_crash
cosine,2010,2041,1,0.31104785203933716,0.3709486439824104,0,samples/test_normal
cosine,2011,2042,1,0.31890153884887695,0.3709486439824104,0,samples/test_normal
cosine,2012,2043,1,0.3107016086578369,0.3709486439824104,0,samples/test_normal
cosine,2013,2044,1,0.30575841665267944,0.3709486439824104,0,samples/test_normal
cosine,2014,2045,1,0.3147070109844208,0.3709486439824104,0,samples/test_normal
cosine,2015,2046,1,0.3348868787288666,0.3709486439824104,0,samples/test_normal
cosine,2016,2047,1,0.41137081384658813,0.3709486439824104,1,samples/test_crash
cosine,2017,2048,1,0.40035369992256165,0.3709486439824104,1,samples/test_crash
cosine,2018,2049,1,0.3491070568561554,0.3709486439824104,0,samples/test_normal
cosine,2019,2050,1,0.33030837774276733,0.3709486439824104,0,samples/test_normal
cosine,2020,2051,1,0.3005915582180023,0.3709486439824104,0,samples/test_normal
