window_start,label_0normal_1crash,anomaly_score,predicted_label
1931,0,0.0013096466,1
1932,0,0.001130761,1
1933,0,0.00078706356,1
1934,0,0.00046714675,0
1935,0,0.00031399,0
1936,0,0.00024752182,0
1937,0,0.00049463654,0
1938,0,0.00028066774,0
1939,0,0.0002743142,0
1940,0,0.00041240786,0
1941,0,0.0028731911,1
1942,0,0.0034833485,1
1943,0,0.0028661203,1
1944,0,0.0023443524,1
1945,0,0.002248429,1
1946,0,0.0024904707,1
1947,1,0.0033282975,1
1948,1,0.006817525,1
1949,1,0.026075356,1
1950,1,0.044398654,1
1951,1,0.027683638,1
1952,1,0.033587296,1
1953,1,0.02098198,1
1954,1,0.011495475,1
1955,1,0.0036345592,1
1956,1,0.0011937652,1
1957,1,0.002632525,1
1958,1,0.0010302772,1
1959,1,0.00022871047,0
1960,1,0.0002423132,0
1961,1,0.00013585929,0
1962,1,0.00018028119,0
1963,1,0.00020846682,0
1964,1,0.00022378641,0
1965,1,0.00021220556,0
1966,1,0.00023324181,0
1967,1,0.00017093166,0
1968,1,0.0001784154,0
1969,1,0.00012706187,0
1970,1,0.00016192945,0
1971,1,0.00014046449,0
1972,1,0.00013525401,0
1973,1,0.00013956238,0
1974,1,0.00017958973,0
1975,1,0.00018190037,0
1976,1,0.00016616796,0
1977,1,0.00016287541,0
1978,1,0.0001711016,0
1979,1,0.00013932481,0
1980,1,0.0001642443,0
1981,1,0.00018276616,0
1982,1,0.00019374845,0
1983,1,0.000109533525,0
1984,1,0.00011233824,0
1985,1,0.00011130575,0
1986,1,0.000116320094,0
1987,1,0.000121047706,0
1988,1,0.00012843462,0
1989,1,0.00014598531,0
1990,1,0.0001623606,0
1991,1,0.00017095148,0
1992,1,0.00019458092,0
1993,1,0.00022634513,0
1994,1,0.00024078721,0
1995,1,0.00026601946,0
1996,1,0.00032586147,0
1997,1,0.00021720685,0
1998,1,0.0001585549,0
1999,1,0.00018835314,0
2000,1,0.00019662728,0
2001,1,0.0002582165,0
2002,1,0.00028638428,0
2003,1,0.0002968208,0
2004,1,0.00039154984,0
2005,1,0.00067566114,1
2006,1,0.001297921,1
2007,1,0.0005885919,0
2008,1,0.0008439475,1
2009,1,0.0011605154,1
2010,1,0.0009711177,1
2011,1,0.0009814888,1
2012,1,0.011668386,1
2013,1,0.005616461,1
2014,1,0.0006117678,0
2015,1,0.0004658306,0
2016,1,0.00025939042,0
2017,1,0.00018716964,0
2018,0,0.00016848007,0
2019,0,0.0033470513,1
2020,0,0.001482579,1
2021,0,0.0068683904,1
2022,0,0.006324362,1
2023,0,0.0050328826,1
2024,0,0.003235939,1
2025,0,0.001864058,1
2026,0,0.0013427008,1
2027,0,0.0007169651,1
2028,0,0.00034365224,0
2029,0,0.00041672826,0
2030,0,0.0002829458,0
2031,0,0.00019473849,0
2032,0,0.00032835497,0
2033,0,0.00026507158,0
2034,0,0.0002333346,0
2035,0,0.00022449558,0
2036,0,0.00021164565,0
2037,0,0.0001911867,0
2038,0,0.00015358703,0
2039,0,0.00015715281,0
2040,0,0.0001598257,0
2041,0,0.00015621049,0
2042,0,0.00017690388,0
2043,0,0.00094971043,1
2044,0,0.0011065701,1
2045,0,0.0008265065,1
2046,0,0.0005265219,0
2047,0,0.0004109932,0
2048,0,0.00057023094,0
2049,0,0.0004079251,0
2050,0,0.005802512,1
2051,0,0.0025262672,1
2052,0,0.0009835793,1
2053,0,0.0007166949,1
2054,0,0.0006295518,1
2055,0,0.0006209549,0
2056,0,0.0006190602,0
2057,0,0.0006163926,0
2058,0,0.00057173654,0
2059,0,0.0004907692,0
2060,0,0.000468186,0
2061,0,0.00060868973,0
2062,0,0.00048167352,0
2063,0,0.00059065036,0
2064,0,0.00076060405,1
2065,0,0.001024666,1
2066,0,0.0021490457,1
2067,0,0.0015296533,1
2068,0,0.0008509449,1
2069,0,0.0003237116,0
2070,0,0.0003685821,0
2071,0,0.0025157083,1
2072,0,0.0015353512,1
2073,0,0.0008798069,1
2074,0,0.00051311526,0
2075,0,0.00017014341,0
2076,0,0.00017533249,0
2077,0,0.00012906115,0
2078,0,0.00012198225,0
2079,0,0.00013725017,0
2080,0,0.00015288402,0
2081,0,0.0001826519,0
2082,0,0.00017801479,0
