window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1863,1894,0,0.009119827300310135,0
1864,1895,0,0.008220280520617962,0
1865,1896,0,0.008124487474560738,0
1866,1897,0,0.011137965135276318,0
1867,1898,0,0.012281801551580429,0
1868,1899,0,0.010268300771713257,0
1869,1900,0,0.008273130282759666,0
1870,1901,0,0.007394545245915651,0
1871,1902,0,0.007195409387350082,0
1872,1903,0,0.007038834039121866,0
1873,1904,0,0.005783972796052694,0
1874,1905,0,0.0065760682336986065,0
1875,1906,0,0.007086524274200201,0
1876,1907,0,0.007562962360680103,0
1877,1908,1,0.004867139272391796,0
1878,1909,1,0.004215912893414497,0
1879,1910,1,0.004427006933838129,0
1880,1911,1,0.004959105979651213,0
1881,1912,1,0.005222651641815901,0
1882,1913,1,0.00455897580832243,0
1883,1914,1,0.004873344209045172,0
1884,1915,1,0.005876027513295412,0
1885,1916,1,0.006321113556623459,0
1886,1917,1,0.0053960783407092094,0
1887,1918,1,0.006415733136236668,0
1888,1919,1,0.00827464647591114,0
1889,1920,1,0.009651582688093185,0
1890,1921,1,0.007812293712049723,0
1891,1922,1,0.007192438468337059,0
1892,1923,1,0.006000537425279617,0
1893,1924,1,0.006253570783883333,0
1894,1925,1,0.007067880127578974,0
1895,1926,1,0.00923080276697874,0
1896,1927,1,0.00851031020283699,0
1897,1928,1,0.008867138996720314,0
1898,1929,1,0.007528618443757296,0
1899,1930,1,0.007152083329856396,0
1900,1931,1,0.008853869512677193,0
1901,1932,1,0.009610723704099655,0
1902,1933,1,0.00881536677479744,0
1903,1934,1,0.009737487882375717,0
1904,1935,1,0.008842810988426208,0
1905,1936,1,0.00805592630058527,0
1906,1937,1,0.0062700542621314526,0
1907,1938,1,0.006628700066357851,0
1908,1939,1,0.0069287926889956,0
1909,1940,1,0.005622475873678923,0
1910,1941,1,0.005934552755206823,0
1911,1942,1,0.005595849361270666,0
1912,1943,1,0.005951260682195425,0
1913,1944,1,0.007856562733650208,0
1914,1945,1,0.006303280591964722,0
1915,1946,1,0.005679796449840069,0
1916,1947,1,0.005797986872494221,0
1917,1948,1,0.005230017472058535,0
1918,1949,1,0.006509253289550543,0
1919,1950,1,0.007002891972661018,0
1920,1951,1,0.006615474354475737,0
1921,1952,1,0.007681113667786121,0
1922,1953,1,0.007593081798404455,0
1923,1954,1,0.007899821735918522,0
1924,1955,1,0.008707716129720211,0
1925,1956,1,0.011325269937515259,0
1926,1957,1,0.01196674071252346,0
1927,1958,1,0.009605898521840572,0
1928,1959,1,0.010732262395322323,0
1929,1960,1,0.012543052434921265,0
1930,1961,1,0.010077874176204205,0
1931,1962,1,0.01110751461237669,0
1932,1963,1,0.01167806051671505,0
1933,1964,1,0.011106833815574646,0
1934,1965,1,0.012025595642626286,0
1935,1966,1,0.010575825348496437,0
1936,1967,1,0.010643464513123035,0
1937,1968,1,0.012705985456705093,0
1938,1969,1,0.010205944068729877,0
1939,1970,1,0.010202564299106598,0
1940,1971,1,0.010752953588962555,0
1941,1972,1,0.009748836979269981,0
1942,1973,1,0.008405357599258423,0
1943,1974,1,0.006966345943510532,0
1944,1975,1,0.0066048032604157925,0
1945,1976,1,0.008137120865285397,0
1946,1977,1,0.009071839042007923,0
1947,1978,1,0.010439060628414154,0
1948,1979,0,0.01119902078062296,0
1949,1980,0,0.006733933463692665,0
