window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
875,906,0,0.06441189348697662,0
876,907,0,0.06276518106460571,0
877,908,0,0.05821105092763901,0
878,909,0,0.06979699432849884,0
879,910,0,0.07555264234542847,0
880,911,0,0.09163770079612732,0
881,912,0,0.07757388055324554,0
882,913,0,0.07267997413873672,0
883,914,0,0.09351968765258789,0
884,915,0,0.08843055367469788,0
885,916,0,0.08310821652412415,0
886,917,0,0.09646499902009964,0
887,918,0,0.09531956911087036,0
888,919,0,0.10402709245681763,0
889,920,0,0.09323355555534363,0
890,921,0,0.10437943041324615,0
891,922,0,0.12353794276714325,0
892,923,0,0.14594978094100952,0
893,924,0,0.14287348091602325,0
894,925,0,0.14434784650802612,0
895,926,0,0.14982935786247253,0
896,927,0,0.16080278158187866,1
897,928,0,0.16079872846603394,1
898,929,0,0.14829713106155396,0
899,930,0,0.1358979195356369,0
900,931,0,0.1442079395055771,0
901,932,0,0.11859837174415588,0
902,933,0,0.08696718513965607,0
903,934,0,0.08934104442596436,0
904,935,0,0.11127018928527832,0
905,936,0,0.11013276875019073,0
906,937,0,0.10449497401714325,0
907,938,0,0.13267302513122559,0
908,939,0,0.13842466473579407,0
909,940,0,0.13423685729503632,0
910,941,0,0.13999487459659576,0
911,942,0,0.11820666491985321,0
912,943,0,0.1260099709033966,0
913,944,0,0.13441403210163116,0
914,945,0,0.12483949959278107,0
915,946,0,0.08395123481750488,0
916,947,0,0.08847139775753021,0
917,948,0,0.10903830081224442,0
918,949,0,0.12731362879276276,0
919,950,0,0.11909419298171997,0
920,951,0,0.08754655718803406,0
921,952,0,0.13722112774848938,0
922,953,0,0.14180445671081543,0
923,954,0,0.09279902279376984,0
924,955,0,0.09002183377742767,0
925,956,0,0.12920334935188293,0
926,957,0,0.12739825248718262,0
927,958,0,0.12225878983736038,0
928,959,0,0.12073180079460144,0
929,960,0,0.12388840317726135,0
930,961,0,0.11869095265865326,0
931,962,0,0.07983897626399994,0
932,963,0,0.08029882609844208,0
933,964,0,0.12527167797088623,0
934,965,0,0.1190287321805954,0
935,966,0,0.15492042899131775,0
936,967,0,0.16223087906837463,1
937,968,0,0.16722550988197327,1
938,969,0,0.17581072449684143,1
939,970,0,0.15308484435081482,0
940,971,0,0.15094521641731262,0
941,972,0,0.14526057243347168,0
942,973,0,0.1348572075366974,0
943,974,0,0.11989663541316986,0
944,975,0,0.11728447675704956,0
945,976,0,0.10810964554548264,0
946,977,0,0.10492097586393356,0
947,978,0,0.11385445296764374,0
948,979,0,0.12769487500190735,0
949,980,0,0.1086006909608841,0
950,981,0,0.1290425956249237,0
951,982,0,0.09208384156227112,0
952,983,0,0.09236575663089752,0
953,984,0,0.06726953387260437,0
954,985,0,0.0853240042924881,0
955,986,0,0.08360995352268219,0
956,987,0,0.10116060078144073,0
957,988,0,0.0647682175040245,0
958,989,0,0.09039276838302612,0
959,990,0,0.07402937114238739,0
960,991,0,0.0871361494064331,0
961,992,0,0.054437026381492615,0
962,993,0,0.07373553514480591,0
963,994,0,0.05159807205200195,0
964,995,0,0.10248865187168121,0
965,996,0,0.0706029087305069,0
966,997,0,0.13212238252162933,0
967,998,0,0.06741928309202194,0
968,999,0,0.08483435958623886,0
969,1000,0,0.055769868195056915,0
970,1001,0,0.07494430243968964,0
971,1002,0,0.03872695565223694,0
972,1003,0,0.05631992220878601,0
973,1004,0,0.0356396846473217,0
974,1005,0,0.04421562701463699,0
975,1006,0,0.04295399785041809,0
976,1007,0,0.05764048546552658,0
977,1008,0,0.05331360548734665,0
978,1009,0,0.06299726665019989,0
979,1010,0,0.05281916633248329,0
980,1011,0,0.06786351650953293,0
981,1012,0,0.06327440589666367,0
982,1013,0,0.08630285412073135,0
983,1014,0,0.08143612742424011,0
984,1015,0,0.0930321216583252,0
985,1016,0,0.09787309914827347,0
986,1017,0,0.10341684520244598,0
987,1018,0,0.10343737155199051,0
988,1019,0,0.10062165558338165,0
989,1020,0,0.10817645490169525,0
990,1021,0,0.12281901389360428,0
991,1022,0,0.12498831003904343,0
992,1023,0,0.1277046799659729,0
993,1024,0,0.13024508953094482,0
994,1025,0,0.14210781455039978,0
995,1026,0,0.1498977690935135,0
996,1027,0,0.15018820762634277,0
997,1028,0,0.15864036977291107,1
998,1029,0,0.15397611260414124,0
999,1030,0,0.16705220937728882,1
1000,1031,0,0.15309938788414001,0
1001,1032,0,0.15728046000003815,1
1002,1033,0,0.14532597362995148,0
