window_start,label_0normal_1crash,anomaly_score,predicted_label
1486,0,1.4060204,0
1487,0,1.4322195,0
1488,0,1.3711895,0
1489,0,1.3917491,0
1490,0,1.444619,0
1491,0,1.4522452,0
1492,0,1.4304237,0
1493,0,1.4999388,0
1494,0,1.5149839,0
1495,0,1.512889,0
1496,0,1.5443261,0
1497,0,1.0745988,0
1498,0,1.0878611,0
1499,0,1.0871187,0
1500,0,1.0992029,0
1501,0,1.1444645,0
1502,0,1.1973115,0
1503,0,1.248596,0
1504,0,1.302467,0
1505,1,1.3421662,0
1506,1,1.1338718,0
1507,1,1.199191,0
1508,1,1.1720524,0
1509,1,0.8207075,0
1510,1,0.8918211,0
1511,1,0.9157211,0
1512,1,0.96697766,0
1513,1,0.96758586,0
1514,1,1.0378567,0
1515,1,1.1077298,0
1516,1,1.0559374,0
1517,1,1.1247824,0
1518,1,1.1756197,0
1519,1,1.1197397,0
1520,1,1.0016865,0
1521,1,0.8232888,0
1522,1,0.91009384,0
1523,1,0.9914437,0
1524,1,1.0599455,0
1525,1,1.1188871,0
1526,1,1.1679449,0
1527,1,1.1430829,0
1528,1,1.1668046,0
1529,1,1.198469,0
1530,1,1.251679,0
1531,1,1.2726368,0
1532,1,1.2078425,0
1533,1,1.227564,0
1534,1,1.2095492,0
1535,1,1.2541318,0
1536,1,1.2297,0
1537,1,1.0966598,0
1538,1,1.1488758,0
1539,1,0.95963204,0
1540,1,0.784532,0
1541,1,0.7876164,0
1542,1,0.7895631,0
1543,1,0.7966677,0
1544,1,0.8093945,0
1545,1,0.821073,0
1546,1,0.72338974,0
1547,1,0.69081646,0
1548,1,0.7110597,0
1549,1,0.75641835,0
1550,1,0.7657015,0
1551,1,0.75384545,0
1552,1,0.69078404,0
1553,1,1.1220889,0
1554,1,1.3065318,0
1555,1,1.3712678,0
1556,1,1.4639528,0
1557,1,1.3905369,0
1558,1,1.3662617,0
1559,1,1.620499,1
1560,1,1.5560353,0
1561,1,1.4985838,0
1562,1,1.4494867,0
1563,1,1.4148562,0
1564,1,1.3947549,0
1565,1,1.4609511,0
1566,1,1.4158336,0
1567,1,1.4540985,0
1568,1,1.4716052,0
1569,1,1.4248455,0
1570,0,1.3846309,0
1571,0,1.339737,0
1572,0,1.3034364,0
1573,0,1.2692467,0
1574,0,1.2394242,0
1575,0,1.2050079,0
1576,0,1.156981,0
1577,0,1.1019908,0
1578,0,1.043205,0
1579,0,0.9855939,0
1580,0,0.9078996,0
1581,0,0.9823419,0
1582,0,0.9419758,0
1583,0,0.93390095,0
1584,0,1.0235823,0
1585,0,1.2532624,0
1586,0,1.2004005,0
1587,0,1.2030921,0
1588,0,1.1120007,0
1589,0,1.0101584,0
1590,0,1.4289773,0
1591,0,1.4137396,0
1592,0,1.3808376,0
1593,0,1.3368752,0
1594,0,1.2988456,0
1595,0,1.4388103,0
1596,0,1.3872671,0
1597,0,1.3450184,0
1598,0,1.2758936,0
1599,0,1.263047,0
1600,0,1.3475888,0
1601,0,1.4567083,0
1602,0,1.6505594,1
1603,0,1.3739948,0
1604,0,1.3703377,0
1605,0,1.3678632,0
1606,0,1.3498051,0
1607,0,1.3520986,0
1608,0,1.356647,0
1609,0,1.3478687,0
1610,0,1.3496318,0
