window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2574,2605,0,0.005592647008597851,0
2575,2606,0,0.004466715268790722,0
2576,2607,0,0.004172897897660732,0
2577,2608,0,0.005254248157143593,0
2578,2609,0,0.0037679660599678755,0
2579,2610,0,0.0028731641359627247,0
2580,2611,0,0.0033345608972012997,0
2581,2612,0,0.00730896508321166,0
2582,2613,0,0.004964252933859825,0
2583,2614,0,0.002524777315557003,0
2584,2615,0,0.0030316058546304703,0
2585,2616,0,0.004204738885164261,0
2586,2617,0,0.004834466613829136,0
2587,2618,0,0.006012122146785259,0
2588,2619,0,0.008912686258554459,1
2589,2620,0,0.00737075274810195,0
2590,2621,0,0.005002272315323353,0
2591,2622,0,0.007586415391415358,0
2592,2623,0,0.0037764329463243484,0
2593,2624,1,0.005019422620534897,0
2594,2625,1,0.005451433826237917,0
2595,2626,1,0.004174215719103813,0
2596,2627,1,0.0038359402678906918,0
2597,2628,1,0.005727680400013924,0
2598,2629,1,0.0038206507451832294,0
2599,2630,1,0.0036776477936655283,0
2600,2631,1,0.004773195367306471,0
2601,2632,1,0.0029441078659147024,0
2602,2633,1,0.003624705597758293,0
2603,2634,1,0.003772040829062462,0
2604,2635,1,0.002748269122093916,0
2605,2636,1,0.003712462028488517,0
2606,2637,1,0.00415983609855175,0
2607,2638,1,0.0033938861452043056,0
2608,2639,1,0.002848283387720585,0
2609,2640,1,0.0024367612786591053,0
2610,2641,1,0.0026200590655207634,0
