window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1487,1518,0,0.01260441169142723,1
1488,1519,0,0.012417839840054512,1
1489,1520,0,0.012180996127426624,0
1490,1521,0,0.011983702890574932,0
1491,1522,0,0.012037192471325397,0
1492,1523,0,0.011440159752964973,0
1493,1524,0,0.010815374553203583,0
1494,1525,0,0.01038519199937582,0
1495,1526,0,0.01008807122707367,0
1496,1527,0,0.009746128693223,0
1497,1528,0,0.009357268922030926,0
1498,1529,0,0.009220577776432037,0
1499,1530,0,0.009050547145307064,0
1500,1531,0,0.008917409926652908,0
1501,1532,0,0.008911587297916412,0
1502,1533,0,0.008902865462005138,0
1503,1534,0,0.008915550075471401,0
1504,1535,0,0.008969994261860847,0
1505,1536,0,0.009027526713907719,0
1506,1537,1,0.009152167476713657,0
1507,1538,1,0.009207834489643574,0
1508,1539,1,0.009290020912885666,0
1509,1540,1,0.009495318867266178,0
1510,1541,1,0.009696940891444683,0
1511,1542,1,0.009878523647785187,0
1512,1543,1,0.010066976770758629,0
1513,1544,1,0.010134246200323105,0
1514,1545,1,0.010173462331295013,0
1515,1546,1,0.010358613915741444,0
1516,1547,1,0.010336068458855152,0
1517,1548,1,0.010434792377054691,0
1518,1549,1,0.010356154292821884,0
1519,1550,1,0.01046184916049242,0
1520,1551,1,0.01050916314125061,0
1521,1552,1,0.01095680519938469,0
1522,1553,1,0.011449127458035946,0
1523,1554,1,0.01149018481373787,0
1524,1555,1,0.011154083535075188,0
1525,1556,1,0.010726923123002052,0
1526,1557,1,0.010193639434874058,0
1527,1558,1,0.009569620713591576,0
1528,1559,1,0.009323589503765106,0
1529,1560,1,0.009254738688468933,0
1530,1561,1,0.009373066946864128,0
1531,1562,1,0.009520254097878933,0
1532,1563,1,0.009590467438101768,0
1533,1564,1,0.00967666320502758,0
1534,1565,1,0.009730580262839794,0
1535,1566,1,0.009797360748052597,0
1536,1567,1,0.01000424474477768,0
1537,1568,1,0.010064845904707909,0
1538,1569,1,0.010030762292444706,0
1539,1570,1,0.010162774473428726,0
1540,1571,1,0.010276533663272858,0
1541,1572,1,0.01044022012501955,0
1542,1573,1,0.010855120606720448,0
1543,1574,1,0.011378534138202667,0
1544,1575,1,0.011499827727675438,0
1545,1576,1,0.011283236555755138,0
1546,1577,1,0.0106987738981843,0
1547,1578,1,0.010424909181892872,0
1548,1579,1,0.010348410345613956,0
1549,1580,1,0.010636243969202042,0
1550,1581,1,0.011078601703047752,0
1551,1582,1,0.011237028986215591,0
1552,1583,1,0.011618402786552906,0
1553,1584,1,0.011738389730453491,0
1554,1585,1,0.011451685801148415,0
1555,1586,1,0.011639825068414211,0
1556,1587,1,0.011536384001374245,0
1557,1588,1,0.011364985257387161,0
1558,1589,1,0.011504201218485832,0
1559,1590,1,0.011444899253547192,0
1560,1591,1,0.011439847759902477,0
1561,1592,1,0.011248832568526268,0
1562,1593,1,0.010781705379486084,0
1563,1594,1,0.010469519533216953,0
1564,1595,1,0.010270873084664345,0
1565,1596,1,0.009887893684208393,0
1566,1597,1,0.009542555548250675,0
1567,1598,1,0.009468761272728443,0
1568,1599,1,0.009369744919240475,0
1569,1600,1,0.009190425276756287,0
1570,1601,1,0.009329590946435928,0
1571,1602,1,0.00932339858263731,0
1572,1603,0,0.009430703707039356,0
1573,1604,0,0.009610278531908989,0
1574,1605,0,0.009810743853449821,0
1575,1606,0,0.010045995935797691,0
1576,1607,0,0.010411218740046024,0
1577,1608,0,0.010642686858773232,0
1578,1609,0,0.010593783110380173,0
1579,1610,0,0.010552526451647282,0
1580,1611,0,0.01077472884207964,0
1581,1612,0,0.010862758383154869,0
1582,1613,0,0.010818910785019398,0
1583,1614,0,0.011078555136919022,0
1584,1615,0,0.011002792045474052,0
1585,1616,0,0.01097714714705944,0
1586,1617,0,0.010928202420473099,0
1587,1618,0,0.01094413548707962,0
1588,1619,0,0.011104057542979717,0
1589,1620,0,0.011261198669672012,0
1590,1621,0,0.011234130710363388,0
1591,1622,0,0.011497181840240955,0
1592,1623,0,0.011435432359576225,0
1593,1624,0,0.011272226460278034,0
1594,1625,0,0.011102438904345036,0
1595,1626,0,0.0107823321595788,0
1596,1627,0,0.01039710734039545,0
1597,1628,0,0.010258421301841736,0
1598,1629,0,0.010035448707640171,0
1599,1630,0,0.009796050377190113,0
1600,1631,0,0.009728498756885529,0
1601,1632,0,0.009882960468530655,0
1602,1633,0,0.010072849690914154,0
1603,1634,0,0.010525628924369812,0
1604,1635,0,0.011007317341864109,0
1605,1636,0,0.011320074088871479,0
1606,1637,0,0.011850399896502495,0
1607,1638,0,0.012478229589760303,1
1608,1639,0,0.01280226930975914,1
1609,1640,0,0.013487592339515686,1
1610,1641,0,0.014533857814967632,1
1611,1642,0,0.015198547393083572,1
