window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1540,1571,0,0.06216634064912796,1
1541,1572,0,0.04840670898556709,0
1542,1573,0,0.05349922552704811,0
1543,1574,0,0.05299872159957886,0
1544,1575,0,0.04903939366340637,0
1545,1576,0,0.052780888974666595,0
1546,1577,0,0.053221676498651505,0
1547,1578,0,0.04989305138587952,0
1548,1579,0,0.055186379700899124,0
1549,1580,0,0.047019727528095245,0
1550,1581,0,0.061111364513635635,1
1551,1582,0,0.03394925221800804,0
1552,1583,0,0.03939953073859215,0
1553,1584,0,0.05100834369659424,0
1554,1585,0,0.05481727048754692,0
1555,1586,0,0.039737023413181305,0
1556,1587,0,0.04040711373090744,0
1557,1588,0,0.042674507945775986,0
1558,1589,0,0.04090893641114235,0
1559,1590,0,0.047123443335294724,0
1560,1591,0,0.05260653421282768,0
1561,1592,1,0.04314741864800453,0
1562,1593,1,0.03833899274468422,0
1563,1594,1,0.04423900321125984,0
1564,1595,1,0.049677181988954544,0
1565,1596,1,0.04897523298859596,0
1566,1597,1,0.042280349880456924,0
1567,1598,1,0.046697378158569336,0
1568,1599,1,0.05118769034743309,0
1569,1600,1,0.045380789786577225,0
1570,1601,1,0.038393232971429825,0
1571,1602,1,0.05095147714018822,0
1572,1603,1,0.057007066905498505,0
1573,1604,1,0.050161171704530716,0
1574,1605,1,0.03513661026954651,0
1575,1606,1,0.035327665507793427,0
1576,1607,1,0.03031807206571102,0
1577,1608,1,0.026181533932685852,0
1578,1609,1,0.028639553114771843,0
1579,1610,1,0.034620530903339386,0
1580,1611,1,0.04852079600095749,0
1581,1612,1,0.03567640855908394,0
1582,1613,1,0.03404470905661583,0
1583,1614,1,0.034135423600673676,0
1584,1615,1,0.030666576698422432,0
1585,1616,1,0.03918689116835594,0
1586,1617,1,0.0474063940346241,0
1587,1618,1,0.038737569004297256,0
1588,1619,1,0.026257168501615524,0
1589,1620,1,0.03668438643217087,0
1590,1621,1,0.04263503476977348,0
1591,1622,1,0.045700330287218094,0
1592,1623,1,0.03395029902458191,0
1593,1624,1,0.033366404473781586,0
1594,1625,1,0.04409736394882202,0
1595,1626,1,0.05328752100467682,0
1596,1627,1,0.04651843383908272,0
1597,1628,1,0.04175405949354172,0
1598,1629,1,0.05313170328736305,0
1599,1630,1,0.0514281690120697,0
1600,1631,1,0.048707857728004456,0
1601,1632,1,0.06082151085138321,0
1602,1633,1,0.07923830300569534,1
1603,1634,1,0.08374815434217453,1
1604,1635,1,0.051249898970127106,0
1605,1636,1,0.07133942097425461,1
1606,1637,1,0.0617191419005394,1
1607,1638,1,0.06005992740392685,0
1608,1639,1,0.0328865684568882,0
1609,1640,1,0.0373222790658474,0
1610,1641,1,0.046777304261922836,0
1611,1642,1,0.0414181649684906,0
1612,1643,1,0.03873315453529358,0
1613,1644,1,0.03027140349149704,0
1614,1645,1,0.021310729905962944,0
1615,1646,1,0.01808902993798256,0
1616,1647,1,0.01856992207467556,0
1617,1648,1,0.022674424573779106,0
1618,1649,1,0.020462630316615105,0
1619,1650,1,0.0237151887267828,0
1620,1651,1,0.026813164353370667,0
1621,1652,1,0.02636663056910038,0
1622,1653,1,0.02369804121553898,0
1623,1654,1,0.02897486835718155,0
1624,1655,1,0.03443172574043274,0
1625,1656,1,0.037436593323946,0
1626,1657,1,0.02439066953957081,0
1627,1658,1,0.027394670993089676,0
1628,1659,0,0.027934212237596512,0
1629,1660,0,0.03422518074512482,0
1630,1661,0,0.025042258203029633,0
1631,1662,0,0.031075790524482727,0
1632,1663,0,0.029913214966654778,0
1633,1664,0,0.03094320371747017,0
1634,1665,0,0.03525140509009361,0
1635,1666,0,0.03462277352809906,0
1636,1667,0,0.03042203187942505,0
1637,1668,0,0.02601359784603119,0
1638,1669,0,0.035748984664678574,0
1639,1670,0,0.0426127128303051,0
1640,1671,0,0.04713849723339081,0
1641,1672,0,0.04297856613993645,0
1642,1673,0,0.04555760696530342,0
1643,1674,0,0.04734470322728157,0
1644,1675,0,0.04847656562924385,0
1645,1676,0,0.03747709095478058,0
1646,1677,0,0.036009661853313446,0
1647,1678,0,0.04289577901363373,0
1648,1679,0,0.048273950815200806,0
1649,1680,0,0.044531043618917465,0
1650,1681,0,0.05184692516922951,0
1651,1682,0,0.05190989375114441,0
1652,1683,0,0.04535454511642456,0
1653,1684,0,0.0412672683596611,0
1654,1685,0,0.05596650764346123,0
1655,1686,0,0.05979963764548302,0
1656,1687,0,0.05845154449343681,0
1657,1688,0,0.04195975139737129,0
1658,1689,0,0.0423634871840477,0
1659,1690,0,0.04903220385313034,0
1660,1691,0,0.05803622677922249,0
1661,1692,0,0.06678351759910583,1
1662,1693,0,0.043630268424749374,0
1663,1694,0,0.037218619138002396,0
1664,1695,0,0.026795784011483192,0
1665,1696,0,0.026866799220442772,0
1666,1697,0,0.022555861622095108,0
1667,1698,0,0.020977312698960304,0
1668,1699,0,0.016612786799669266,0
1669,1700,0,0.02025926485657692,0
