window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
982,1013,0,0.27379244565963745,0
983,1014,0,0.2684009373188019,0
984,1015,0,0.2593531608581543,0
985,1016,0,0.24623426795005798,0
986,1017,0,0.2337108552455902,0
987,1018,0,0.22245022654533386,0
988,1019,0,0.22661980986595154,0
989,1020,0,0.2258780151605606,0
990,1021,0,0.21739035844802856,0
991,1022,0,0.23077961802482605,0
992,1023,0,0.21730485558509827,0
993,1024,0,0.20496413111686707,0
994,1025,0,0.1847979724407196,0
995,1026,0,0.17635869979858398,0
996,1027,0,0.1693248599767685,0
997,1028,0,0.17630895972251892,0
998,1029,0,0.1956937611103058,0
999,1030,0,0.21135267615318298,0
1000,1031,0,0.20258724689483643,0
1001,1032,0,0.19084668159484863,0
1002,1033,0,0.18117620050907135,0
1003,1034,0,0.22647428512573242,0
1004,1035,0,0.2925480306148529,0
1005,1036,1,0.3087783455848694,0
1006,1037,1,0.3258838653564453,1
1007,1038,1,0.3350009322166443,1
1008,1039,1,0.3271103501319885,1
1009,1040,1,0.31779709458351135,1
1010,1041,1,0.3009707033634186,0
1011,1042,1,0.30193403363227844,0
1012,1043,1,0.31586745381355286,1
1013,1044,1,0.3126259446144104,1
1014,1045,1,0.3168867826461792,1
1015,1046,1,0.31310850381851196,1
1016,1047,1,0.2983861267566681,0
1017,1048,1,0.2882429361343384,0
1018,1049,1,0.27165794372558594,0
1019,1050,1,0.2621704339981079,0
1020,1051,1,0.26104578375816345,0
1021,1052,1,0.21713054180145264,0
1022,1053,1,0.2030567079782486,0
1023,1054,1,0.2134324312210083,0
1024,1055,1,0.212617889046669,0
1025,1056,1,0.2165748029947281,0
1026,1057,1,0.21209126710891724,0
1027,1058,1,0.21699278056621552,0
1028,1059,1,0.22795021533966064,0
1029,1060,1,0.24104899168014526,0
1030,1061,1,0.24617430567741394,0
1031,1062,1,0.24461720883846283,0
1032,1063,1,0.23973271250724792,0
1033,1064,1,0.23690062761306763,0
1034,1065,1,0.22711078822612762,0
1035,1066,1,0.23152190446853638,0
1036,1067,1,0.23840732872486115,0
1037,1068,1,0.25256550312042236,0
1038,1069,1,0.2526119351387024,0
1039,1070,1,0.23777535557746887,0
1040,1071,1,0.2536907494068146,0
1041,1072,1,0.2585234045982361,0
1042,1073,1,0.256626158952713,0
1043,1074,1,0.25120681524276733,0
1044,1075,1,0.24907055497169495,0
1045,1076,1,0.2490779459476471,0
1046,1077,1,0.24302956461906433,0
1047,1078,1,0.23082536458969116,0
1048,1079,1,0.2311166226863861,0
1049,1080,1,0.23267358541488647,0
1050,1081,1,0.230037659406662,0
1051,1082,1,0.21639660000801086,0
1052,1083,1,0.21504250168800354,0
1053,1084,1,0.20907531678676605,0
1054,1085,1,0.20126569271087646,0
1055,1086,1,0.18145427107810974,0
1056,1087,1,0.1751580834388733,0
1057,1088,1,0.16559994220733643,0
1058,1089,1,0.21879297494888306,0
1059,1090,1,0.210593119263649,0
1060,1091,1,0.20168283581733704,0
1061,1092,1,0.1975603997707367,0
1062,1093,1,0.1917104721069336,0
1063,1094,1,0.18769314885139465,0
1064,1095,1,0.1891132891178131,0
1065,1096,1,0.18454283475875854,0
1066,1097,1,0.2311318963766098,0
1067,1098,1,0.21164163947105408,0
1068,1099,1,0.24341925978660583,0
1069,1100,1,0.22130852937698364,0
1070,1101,1,0.22022494673728943,0
1071,1102,1,0.2420295625925064,0
1072,1103,1,0.27767467498779297,0
1073,1104,1,0.282673716545105,0
1074,1105,1,0.2816022038459778,0
1075,1106,1,0.26483190059661865,0
1076,1107,1,0.24572530388832092,0
1077,1108,1,0.24202731251716614,0
1078,1109,1,0.23308421671390533,0
1079,1110,0,0.2281711995601654,0
1080,1111,0,0.2594074010848999,0
1081,1112,0,0.25990208983421326,0
1082,1113,0,0.2685708999633789,0
1083,1114,0,0.27190977334976196,0
1084,1115,0,0.2540734112262726,0
1085,1116,0,0.23783248662948608,0
1086,1117,0,0.22507555782794952,0
1087,1118,0,0.2111748456954956,0
1088,1119,0,0.23546940088272095,0
1089,1120,0,0.22709624469280243,0
1090,1121,0,0.2515016198158264,0
1091,1122,0,0.2599319517612457,0
1092,1123,0,0.2521296739578247,0
1093,1124,0,0.22291186451911926,0
1094,1125,0,0.2144262194633484,0
1095,1126,0,0.20568916201591492,0
1096,1127,0,0.2522546947002411,0
1097,1128,0,0.23816916346549988,0
1098,1129,0,0.2505970597267151,0
1099,1130,0,0.24470646679401398,0
1100,1131,0,0.25368961691856384,0
1101,1132,0,0.24557462334632874,0
1102,1133,0,0.23492129147052765,0
1103,1134,0,0.22178754210472107,0
1104,1135,0,0.22664715349674225,0
1105,1136,0,0.21960550546646118,0
1106,1137,0,0.22105029225349426,0
1107,1138,0,0.21209284663200378,0
1108,1139,0,0.204341322183609,0
1109,1140,0,0.19183288514614105,0
1110,1141,0,0.2115432471036911,0
1111,1142,0,0.24867495894432068,0
1112,1143,0,0.2817313075065613,0
1113,1144,0,0.2766094207763672,0
1114,1145,0,0.2988295555114746,0
1115,1146,0,0.29164978861808777,0
1116,1147,0,0.2891414165496826,0
1117,1148,0,0.27915021777153015,0
1118,1149,0,0.2751084566116333,0
1119,1150,0,0.26359230279922485,0
1120,1151,0,0.2931080460548401,0
1121,1152,0,0.30136245489120483,0
1122,1153,0,0.3061496615409851,0
1123,1154,0,0.2902946472167969,0
1124,1155,0,0.28265947103500366,0
1125,1156,0,0.2753514051437378,0
1126,1157,0,0.27579236030578613,0
1127,1158,0,0.26528099179267883,0
