window_start,label_0normal_1crash,anomaly_score,predicted_label
983,0,-0.5363297585101785,0
984,0,-0.743141956792285,0
985,0,0.4810044584808102,1
986,0,-0.6724659278078029,0
987,0,-0.6296065666846395,0
988,0,-0.5251008320544779,0
989,0,-0.7676626856705537,0
990,0,-0.8856049327962143,0
991,0,-0.972983832867576,0
992,0,-1.3752617773582836,0
993,0,-1.4908334293495642,0
994,0,-1.664115570029888,0
995,0,-1.6042877716949357,0
996,0,-1.4308572375380075,0
997,0,-1.2189510605066811,0
998,0,-1.009238673653087,0
999,0,-0.8227700067985619,0
1000,0,-0.6608201168052386,0
1001,0,-0.5657364298243266,0
1002,0,-0.5064052894495328,0
1003,0,-0.5343281450833839,0
1004,0,-0.5286944576623815,0
1005,0,-0.5521751859975526,0
1006,1,-0.6497870562072086,0
1007,1,-0.765773882923825,0
1008,1,-0.37749399212704216,0
1009,1,-0.1662140185189891,0
1010,1,-0.6149275746787435,0
1011,1,-1.5190314708629336,0
1012,1,-1.1832090421180466,0
1013,1,-1.053563714291073,0
1014,1,-0.9929356042943231,0
1015,1,-0.9072952233467095,0
1016,1,-0.6736846874502378,0
1017,1,-0.3265180120902391,0
1018,1,-1.8318610358708884,0
1019,1,-0.7313506755980921,0
1020,1,-0.6196987731508274,0
1021,1,-0.971041865851018,0
1022,1,-1.3311597040435963,0
1023,1,-1.4043424792332022,0
1024,1,-1.4084803448809584,0
1025,1,-1.0530941503777749,0
1026,1,-1.1516187757154777,0
1027,1,-1.04426032997306,0
1028,1,-0.9229534822892882,0
1029,1,-0.8093684998557347,0
1030,1,-0.6912907450997139,0
1031,1,-0.5138769301107011,0
1032,1,-0.32713180861956914,0
1033,1,-0.17409551400930212,0
1034,1,-0.08117284667056524,0
1035,1,-0.03922668305235444,0
1036,1,-0.03982976776593983,0
1037,1,-0.06834988648596063,0
1038,1,-0.014712337126041142,0
1039,1,0.2907770007929633,1
1040,1,0.5484465178951483,1
1041,1,0.72188117588213,1
1042,1,0.7769807774901025,1
1043,1,1.0278981919079166,1
1044,1,1.179126520610371,1
1045,1,1.4501217731602152,1
1046,1,0.7263109310472684,1
1047,1,-2.407554269817913,0
1048,1,-3.5776724953602024,0
1049,1,-1.5047454168138126,0
1050,1,-2.0711123502879163,0
1051,1,-1.6584706181249746,0
1052,1,-1.2846490881374963,0
1053,1,-2.109016662561734,0
1054,1,0.18934520554504974,1
1055,1,0.16124636438346496,1
1056,1,-0.1746935816271975,0
1057,1,-0.19937434061050752,0
1058,1,-0.1838376091203653,0
1059,1,0.23887086705414529,1
1060,1,0.3512848052031945,1
1061,1,0.3866681816243043,1
1062,1,0.3122573101123072,1
1063,1,0.3819893834079995,1
1064,1,0.6056299297243566,1
1065,1,0.9499276726139616,1
1066,1,0.2795475608089406,1
1067,1,-1.535820047925177,0
1068,1,-1.9091832794989099,0
1069,1,-2.445688574484832,0
1070,1,-2.3437346897779348,0
1071,1,-2.0734605990127655,0
1072,1,-2.090983808944821,0
1073,1,-1.945570176659329,0
1074,1,-1.7145615806796162,0
1075,1,-1.8828313447767098,0
1076,1,-1.4775660953734864,0
1077,1,-1.6480651946612914,0
1078,1,-1.4269700564693535,0
1079,0,-1.1044142849491232,0
1080,0,-1.4051198807754446,0
1081,0,-1.4291658363960353,0
1082,0,-1.3402071898490568,0
1083,0,-1.216765159969869,0
1084,0,-1.3027868739540232,0
1085,0,-1.3691592687782173,0
1086,0,-1.2465931290706784,0
1087,0,-1.1521860591661914,0
1088,0,-1.11840962646699,0
1089,0,-0.8410049743989623,0
1090,0,-0.8405163490934919,0
1091,0,-1.0926712121635695,0
1092,0,-0.9302317280388595,0
1093,0,-1.0239352278804699,0
1094,0,-1.0379434342087661,0
1095,0,-1.0966550295149693,0
1096,0,-1.0300130635924374,0
1097,0,-0.9502869023089398,0
1098,0,-0.5108610125996149,0
1099,0,-0.34002860603450635,0
1100,0,-0.11396803841289849,0
1101,0,-0.006774355260968257,0
1102,0,-0.13859539485372085,0
1103,0,-0.24233179806021976,0
1104,0,-0.1818750312097599,0
1105,0,-0.18578383243558783,0
1106,0,-0.15485729270139625,0
1107,0,-0.5214661392158737,0
1108,0,-0.36367810972069226,0
1109,0,-0.46314135556685265,0
1110,0,-0.4877350465446524,0
1111,0,-0.6097607922957886,0
1112,0,-0.5888879692243343,0
1113,0,-0.6372226103447147,0
1114,0,-0.742178536693376,0
1115,0,-0.8232547129483372,0
1116,0,-0.8765384188848984,0
1117,0,-0.7268385155097175,0
1118,0,-0.38191624567903215,0
1119,0,-0.34494749387837764,0
1120,0,-0.35177589498165496,0
1121,0,-0.2657239009755399,0
1122,0,-0.25591096532872726,0
1123,0,-0.26521729833069685,0
1124,0,-0.2707709575917221,0
1125,0,-0.23158933098678336,0
1126,0,-0.24868914339913406,0
1127,0,-0.49562930071929756,0
1128,0,-0.5802534320720456,0
