method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
arccosh,897,928,0,0.02964409440755844,0.07730383574962614,0,samples/test_normal
arccosh,898,929,0,0.03140116482973099,0.07730383574962614,0,samples/test_normal
arccosh,899,930,0,0.02878520078957081,0.07730383574962614,0,samples/test_normal
arccosh,900,931,0,0.023900330066680908,0.07730383574962614,0,samples/test_normal
arccosh,901,932,0,0.020362375304102898,0.07730383574962614,0,samples/test_normal
arccosh,902,933,0,0.018727798014879227,0.07730383574962614,0,samples/test_normal
arccosh,903,934,0,0.017761994153261185,0.07730383574962614,0,samples/test_normal
arccosh,904,935,0,0.017592210322618484,0.07730383574962614,0,samples/test_normal
arccosh,905,936,0,0.017201557755470276,0.07730383574962614,0,samples/test_normal
arccosh,906,937,0,0.017286814749240875,0.07730383574962614,0,samples/test_normal
arccosh,907,938,1,0.017517726868391037,0.07730383574962614,0,samples/test_normal
arccosh,908,939,1,0.020162710919976234,0.07730383574962614,0,samples/test_normal
arccosh,909,940,1,0.02874559909105301,0.07730383574962614,0,samples/test_normal
arccosh,910,941,1,0.025840437039732933,0.07730383574962614,0,samples/test_normal
arccosh,911,942,1,0.02305126190185547,0.07730383574962614,0,samples/test_normal
arccosh,912,943,1,0.023362353444099426,0.07730383574962614,0,samples/test_normal
arccosh,913,944,1,0.024684986099600792,0.07730383574962614,0,samples/test_normal
arccosh,914,945,1,0.02634473890066147,0.07730383574962614,0,samples/test_normal
arccosh,915,946,1,0.024840854108333588,0.07730383574962614,0,samples/test_normal
arccosh,916,947,1,0.028764044865965843,0.07730383574962614,0,samples/test_normal
arccosh,917,948,1,0.04146333411335945,0.07730383574962614,0,samples/test_normal
arccosh,918,949,1,0.052298713475465775,0.07730383574962614,0,samples/test_normal
arccosh,919,950,1,0.04242101311683655,0.07730383574962614,0,samples/test_normal
arccosh,920,951,1,0.027120033279061317,0.07730383574962614,0,samples/test_normal
arccosh,921,952,1,0.03492595627903938,0.07730383574962614,0,samples/test_normal
arccosh,922,953,1,0.04048813134431839,0.07730383574962614,0,samples/test_normal
arccosh,923,954,1,0.03574319928884506,0.07730383574962614,0,samples/test_normal
arccosh,924,955,1,0.02947186678647995,0.07730383574962614,0,samples/test_normal
arccosh,925,956,1,0.030427437275648117,0.07730383574962614,0,samples/test_normal
arccosh,926,957,1,0.027061747387051582,0.07730383574962614,0,samples/test_normal
arccosh,927,958,1,0.022043872624635696,0.07730383574962614,0,samples/test_normal
arccosh,928,959,1,0.021335016936063766,0.07730383574962614,0,samples/test_normal
arccosh,929,960,1,0.031244561076164246,0.07730383574962614,0,samples/test_normal
arccosh,930,961,1,0.03787073493003845,0.07730383574962614,0,samples/test_normal
arccosh,931,962,1,0.0413631796836853,0.07730383574962614,0,samples/test_normal
arccosh,932,963,1,0.03781980648636818,0.07730383574962614,0,samples/test_normal
arccosh,933,964,1,0.03465133532881737,0.07730383574962614,0,samples/test_normal
arccosh,934,965,1,0.02843976393342018,0.07730383574962614,0,samples/test_normal
arccosh,935,966,1,0.02304644137620926,0.07730383574962614,0,samples/test_normal
arccosh,936,967,1,0.019118856638669968,0.07730383574962614,0,samples/test_normal
arccosh,937,968,1,0.028147924691438675,0.07730383574962614,0,samples/test_normal
arccosh,938,969,1,0.032869864255189896,0.07730383574962614,0,samples/test_normal
arccosh,939,970,1,0.03855912387371063,0.07730383574962614,0,samples/test_normal
arccosh,940,971,1,0.04197962209582329,0.07730383574962614,0,samples/test_normal
arccosh,941,972,1,0.04554721713066101,0.07730383574962614,0,samples/test_normal
arccosh,942,973,1,0.04473515599966049,0.07730383574962614,0,samples/test_normal
arccosh,943,974,1,0.036060623824596405,0.07730383574962614,0,samples/test_normal
arccosh,944,975,1,0.0373363271355629,0.07730383574962614,0,samples/test_normal
arccosh,945,976,1,0.04075473174452782,0.07730383574962614,0,samples/test_normal
arccosh,946,977,1,0.0424879752099514,0.07730383574962614,0,samples/test_normal
arccosh,947,978,1,0.048041846603155136,0.07730383574962614,0,samples/test_normal
arccosh,948,979,1,0.05565570667386055,0.07730383574962614,0,samples/test_normal
arccosh,949,980,1,0.06243732199072838,0.07730383574962614,0,samples/test_normal
arccosh,950,981,1,0.024311471730470657,0.07730383574962614,0,samples/test_normal
arccosh,951,982,1,0.024865511804819107,0.07730383574962614,0,samples/test_normal
arccosh,952,983,1,0.023636238649487495,0.07730383574962614,0,samples/test_normal
arccosh,953,984,1,0.023660315200686455,0.07730383574962614,0,samples/test_normal
arccosh,954,985,1,0.023165838792920113,0.07730383574962614,0,samples/test_normal
arccosh,955,986,1,0.020088039338588715,0.07730383574962614,0,samples/test_normal
arccosh,956,987,1,0.021969493478536606,0.07730383574962614,0,samples/test_normal
arccosh,957,988,1,0.020817836746573448,0.07730383574962614,0,samples/test_normal
arccosh,958,989,1,0.02040259726345539,0.07730383574962614,0,samples/test_normal
arccosh,959,990,0,0.0185722503811121,0.07730383574962614,0,samples/test_normal
arccosh,960,991,0,0.02012137696146965,0.07730383574962614,0,samples/test_normal
arccosh,961,992,0,0.02272122912108898,0.07730383574962614,0,samples/test_normal
arccosh,962,993,0,0.023317910730838776,0.07730383574962614,0,samples/test_normal
arccosh,963,994,0,0.0250202938914299,0.07730383574962614,0,samples/test_normal
arccosh,964,995,0,0.023347022011876106,0.07730383574962614,0,samples/test_normal
arccosh,965,996,0,0.023000353947281837,0.07730383574962614,0,samples/test_normal
arccosh,966,997,0,0.024353431537747383,0.07730383574962614,0,samples/test_normal
arccosh,967,998,0,0.02355326898396015,0.07730383574962614,0,samples/test_normal
arccosh,968,999,0,0.0262417234480381,0.07730383574962614,0,samples/test_normal
