window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2574,2605,0,0.0021584550850093365,0
2575,2606,0,0.0023506982252001762,0
2576,2607,0,0.002315800404176116,0
2577,2608,0,0.002470926847308874,0
2578,2609,0,0.002621595049276948,0
2579,2610,0,0.0026432431768625975,0
2580,2611,0,0.002564631402492523,0
2581,2612,0,0.0026048661675304174,0
2582,2613,0,0.002483334159478545,0
2583,2614,0,0.0023719968739897013,0
2584,2615,0,0.0027174470014870167,0
2585,2616,0,0.0034221159294247627,0
2586,2617,0,0.0034206395503133535,0
2587,2618,0,0.003380877897143364,0
2588,2619,0,0.003217905294150114,0
2589,2620,0,0.0032890925649553537,0
2590,2621,0,0.004119199700653553,0
2591,2622,0,0.005144675727933645,0
2592,2623,0,0.007689448539167643,0
2593,2624,1,0.009156575426459312,0
2594,2625,1,0.01739889569580555,1
2595,2626,1,0.009629400447010994,1
2596,2627,1,0.005879981443285942,0
2597,2628,1,0.0038380578625947237,0
2598,2629,1,0.0033191004768013954,0
2599,2630,1,0.0032665536273270845,0
2600,2631,1,0.003195199416950345,0
2601,2632,1,0.002847082680091262,0
2602,2633,1,0.0032530042808502913,0
2603,2634,1,0.0034329486079514027,0
2604,2635,1,0.0036312679294496775,0
2605,2636,1,0.003964288160204887,0
2606,2637,1,0.0038825299125164747,0
2607,2638,1,0.003872478846460581,0
2608,2639,1,0.003891302039846778,0
2609,2640,1,0.0037878251168876886,0
2610,2641,1,0.0035457033663988113,0
