window_start,label_0normal_1crash,anomaly_score,predicted_label
2665,0,1.468455,0
2666,0,1.4955747,0
2667,0,1.5058573,0
2668,0,1.5515622,0
2669,0,1.632118,1
2670,0,1.468872,0
2671,0,1.4351637,0
2672,0,1.427219,0
2673,0,1.3989226,0
2674,0,1.379974,0
2675,0,1.3237296,0
2676,0,1.2952936,0
2677,0,1.3118372,0
2678,0,1.291291,0
2679,0,1.2336298,0
2680,0,1.2076666,0
2681,0,1.1423224,0
2682,0,1.5910945,1
2683,0,1.5265577,0
2684,0,1.4650393,0
2685,0,1.4061192,0
2686,1,1.3547012,0
2687,1,1.3171339,0
2688,1,1.2641157,0
2689,1,1.2103285,0
2690,1,1.2348801,0
2691,1,1.4483031,0
2692,1,1.3870516,0
2693,1,1.4977086,0
2694,1,1.7221282,1
2695,1,1.6510334,1
2696,1,1.5442802,0
2697,1,1.190184,0
2698,1,1.2077038,0
2699,1,1.2380419,0
2700,1,1.2576836,0
2701,1,1.2735112,0
2702,1,1.2852712,0
2703,1,1.2876661,0
2704,1,1.2854896,0
2705,1,1.2766982,0
