method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
exponential,897,928,0,0.10463330149650574,0.21817657053470613,0,samples/test_normal
exponential,898,929,0,0.07988755404949188,0.21817657053470613,0,samples/test_normal
exponential,899,930,0,0.07807257771492004,0.21817657053470613,0,samples/test_normal
exponential,900,931,0,0.08483801782131195,0.21817657053470613,0,samples/test_normal
exponential,901,932,0,0.08633863180875778,0.21817657053470613,0,samples/test_normal
exponential,902,933,0,0.08215588331222534,0.21817657053470613,0,samples/test_normal
exponential,903,934,0,0.07630176097154617,0.21817657053470613,0,samples/test_normal
exponential,904,935,0,0.07420855760574341,0.21817657053470613,0,samples/test_normal
exponential,905,936,0,0.07859158515930176,0.21817657053470613,0,samples/test_normal
exponential,906,937,0,0.08262241631746292,0.21817657053470613,0,samples/test_normal
exponential,907,938,1,0.08502858877182007,0.21817657053470613,0,samples/test_normal
exponential,908,939,1,0.08865290135145187,0.21817657053470613,0,samples/test_normal
exponential,909,940,1,0.1003100574016571,0.21817657053470613,0,samples/test_normal
exponential,910,941,1,0.09723898768424988,0.21817657053470613,0,samples/test_normal
exponential,911,942,1,0.10116098821163177,0.21817657053470613,0,samples/test_normal
exponential,912,943,1,0.10726279020309448,0.21817657053470613,0,samples/test_normal
exponential,913,944,1,0.10912705212831497,0.21817657053470613,0,samples/test_normal
exponential,914,945,1,0.1149776503443718,0.21817657053470613,0,samples/test_normal
exponential,915,946,1,0.12043630331754684,0.21817657053470613,0,samples/test_normal
exponential,916,947,1,0.11928100883960724,0.21817657053470613,0,samples/test_normal
exponential,917,948,1,0.11671299487352371,0.21817657053470613,0,samples/test_normal
exponential,918,949,1,0.11670010536909103,0.21817657053470613,0,samples/test_normal
exponential,919,950,1,0.11506251245737076,0.21817657053470613,0,samples/test_normal
exponential,920,951,1,0.12618602812290192,0.21817657053470613,0,samples/test_normal
exponential,921,952,1,0.13291975855827332,0.21817657053470613,0,samples/test_normal
exponential,922,953,1,0.22088530659675598,0.21817657053470613,1,samples/test_crash
exponential,923,954,1,0.28930145502090454,0.21817657053470613,1,samples/test_crash
exponential,924,955,1,0.31979480385780334,0.21817657053470613,1,samples/test_crash
exponential,925,956,1,0.3337534964084625,0.21817657053470613,1,samples/test_crash
exponential,926,957,1,0.3368822932243347,0.21817657053470613,1,samples/test_crash
exponential,927,958,1,0.3312903642654419,0.21817657053470613,1,samples/test_crash
exponential,928,959,1,0.3185965418815613,0.21817657053470613,1,samples/test_crash
exponential,929,960,1,0.29697421193122864,0.21817657053470613,1,samples/test_crash
exponential,930,961,1,0.2822427451610565,0.21817657053470613,1,samples/test_crash
