window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2322,2353,0,0.011678638868033886,0
2323,2354,0,0.011075956746935844,0
2324,2355,0,0.012094950303435326,0
2325,2356,0,0.0091301454231143,0
2326,2357,0,0.007987375371158123,0
2327,2358,0,0.008302568458020687,0
2328,2359,0,0.013727158308029175,0
2329,2360,0,0.03421748802065849,0
2330,2361,0,0.03282204270362854,0
2331,2362,0,0.04601898789405823,1
2332,2363,0,0.040852103382349014,1
2333,2364,0,0.03357212245464325,0
2334,2365,0,0.03023413009941578,0
2335,2366,0,0.03832259774208069,1
2336,2367,0,0.03467724472284317,0
2337,2368,0,0.02978387661278248,0
2338,2369,0,0.03460119664669037,0
2339,2370,0,0.025928566232323647,0
2340,2371,0,0.030692962929606438,0
2341,2372,1,0.03212929517030716,0
2342,2373,1,0.021572399884462357,0
2343,2374,1,0.040084678679704666,1
2344,2375,1,0.026643050834536552,0
2345,2376,1,0.023966077715158463,0
2346,2377,1,0.020261423662304878,0
2347,2378,1,0.02755681984126568,0
2348,2379,1,0.0158990565687418,0
2349,2380,1,0.028985148295760155,0
2350,2381,1,0.012496983632445335,0
2351,2382,1,0.016688480973243713,0
2352,2383,1,0.01005337480455637,0
2353,2384,1,0.00855012983083725,0
2354,2385,1,0.014040843583643436,0
2355,2386,1,0.023399794474244118,0
2356,2387,1,0.030993418768048286,0
2357,2388,1,0.032370783388614655,0
2358,2389,1,0.03382013365626335,0
2359,2390,1,0.0255243182182312,0
2360,2391,1,0.024182166904211044,0
2361,2392,1,0.032452501356601715,0
2362,2393,1,0.02457049861550331,0
2363,2394,1,0.02471143938601017,0
2364,2395,1,0.02073516696691513,0
2365,2396,1,0.021637726575136185,0
2366,2397,1,0.025556443259119987,0
2367,2398,1,0.026978127658367157,0
2368,2399,1,0.02237616665661335,0
2369,2400,1,0.016952740028500557,0
2370,2401,1,0.01874815672636032,0
2371,2402,1,0.02230655960738659,0
2372,2403,1,0.02256762608885765,0
2373,2404,1,0.018268151208758354,0
2374,2405,1,0.02299484610557556,0
2375,2406,1,0.01962289586663246,0
2376,2407,1,0.021467167884111404,0
2377,2408,1,0.03118135780096054,0
2378,2409,1,0.026663508266210556,0
2379,2410,1,0.024845799431204796,0
2380,2411,1,0.02093479409813881,0
2381,2412,1,0.023559415712952614,0
2382,2413,0,0.03038119524717331,0
2383,2414,0,0.042611900717020035,1
2384,2415,0,0.0302666537463665,0
2385,2416,0,0.027599088847637177,0
2386,2417,0,0.028027335181832314,0
2387,2418,0,0.0250525064766407,0
2388,2419,0,0.027216002345085144,0
2389,2420,0,0.022352010011672974,0
2390,2421,0,0.04259133338928223,1
2391,2422,0,0.026680398732423782,0
2392,2423,0,0.026293683797121048,0
2393,2424,0,0.01940298266708851,0
2394,2425,0,0.02427925169467926,0
2395,2426,0,0.030287068337202072,0
2396,2427,0,0.025324208661913872,0
2397,2428,0,0.018393434584140778,0
2398,2429,0,0.02804269641637802,0
2399,2430,0,0.02186029590666294,0
2400,2431,0,0.023138895630836487,0
2401,2432,0,0.024656446650624275,0
2402,2433,0,0.017648927867412567,0
2403,2434,0,0.016671093180775642,0
2404,2435,0,0.015061183832585812,0
2405,2436,0,0.011057122610509396,0
2406,2437,0,0.013532544486224651,0
2407,2438,0,0.0122074568644166,0
2408,2439,0,0.011015712283551693,0
2409,2440,0,0.009751022793352604,0
2410,2441,0,0.008830609731376171,0
2411,2442,0,0.01015024445950985,0
2412,2443,0,0.010524030774831772,0
2413,2444,0,0.00862290058284998,0
2414,2445,0,0.007037782110273838,0
2415,2446,0,0.0053490265272557735,0
2416,2447,0,0.00529849948361516,0
2417,2448,0,0.0036558329593390226,0
2418,2449,0,0.004098114091902971,0
2419,2450,0,0.004094139207154512,0
2420,2451,0,0.0038271071389317513,0
2421,2452,0,0.004691668786108494,0
2422,2453,0,0.0048472583293914795,0
2423,2454,0,0.006331813056021929,0
2424,2455,0,0.00831870548427105,0
2425,2456,0,0.005966838449239731,0
2426,2457,0,0.005588951986283064,0
2427,2458,0,0.007125270087271929,0
