method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
exponential,910,941,0,0.04680006578564644,0.13409834727644918,0,samples/test_normal
exponential,911,942,0,0.039464451372623444,0.13409834727644918,0,samples/test_normal
exponential,912,943,0,0.030974840745329857,0.13409834727644918,0,samples/test_normal
exponential,913,944,0,0.028133220970630646,0.13409834727644918,0,samples/test_normal
exponential,914,945,0,0.02953394688665867,0.13409834727644918,0,samples/test_normal
exponential,915,946,0,0.03663403168320656,0.13409834727644918,0,samples/test_normal
exponential,916,947,0,0.03477467596530914,0.13409834727644918,0,samples/test_normal
exponential,917,948,0,0.038196079432964325,0.13409834727644918,0,samples/test_normal
exponential,918,949,0,0.037437889724969864,0.13409834727644918,0,samples/test_normal
exponential,919,950,0,0.033500708639621735,0.13409834727644918,0,samples/test_normal
exponential,920,951,0,0.03725878521800041,0.13409834727644918,0,samples/test_normal
exponential,921,952,0,0.03752453997731209,0.13409834727644918,0,samples/test_normal
exponential,922,953,0,0.05722734332084656,0.13409834727644918,0,samples/test_normal
exponential,923,954,0,0.13299286365509033,0.13409834727644918,0,samples/test_normal
exponential,924,955,0,0.14536435902118683,0.13409834727644918,1,samples/test_crash
exponential,925,956,0,0.08908361941576004,0.13409834727644918,0,samples/test_normal
exponential,926,957,0,0.12865771353244781,0.13409834727644918,0,samples/test_normal
exponential,927,958,0,0.17083369195461273,0.13409834727644918,1,samples/test_crash
exponential,928,959,0,0.18974241614341736,0.13409834727644918,1,samples/test_crash
exponential,929,960,0,0.1951436847448349,0.13409834727644918,1,samples/test_crash
exponential,930,961,0,0.16520076990127563,0.13409834727644918,1,samples/test_crash
exponential,931,962,0,0.2541866600513458,0.13409834727644918,1,samples/test_crash
exponential,932,963,0,0.3196257948875427,0.13409834727644918,1,samples/test_crash
exponential,933,964,0,0.3438904285430908,0.13409834727644918,1,samples/test_crash
exponential,934,965,0,0.3451276421546936,0.13409834727644918,1,samples/test_crash
exponential,935,966,0,0.3547629117965698,0.13409834727644918,1,samples/test_crash
exponential,936,967,0,0.3732965588569641,0.13409834727644918,1,samples/test_crash
exponential,937,968,0,0.26749318838119507,0.13409834727644918,1,samples/test_crash
exponential,938,969,0,0.22352081537246704,0.13409834727644918,1,samples/test_crash
exponential,939,970,0,0.1797310709953308,0.13409834727644918,1,samples/test_crash
exponential,940,971,0,0.15546557307243347,0.13409834727644918,1,samples/test_crash
exponential,941,972,0,0.134391650557518,0.13409834727644918,1,samples/test_crash
exponential,942,973,0,0.1409335732460022,0.13409834727644918,1,samples/test_crash
exponential,943,974,0,0.1496928632259369,0.13409834727644918,1,samples/test_crash
exponential,944,975,1,0.1536487191915512,0.13409834727644918,1,samples/test_crash
exponential,945,976,1,0.10762262344360352,0.13409834727644918,0,samples/test_normal
exponential,946,977,1,0.12922345101833344,0.13409834727644918,0,samples/test_normal
exponential,947,978,1,0.21486753225326538,0.13409834727644918,1,samples/test_crash
exponential,948,979,1,0.4120834171772003,0.13409834727644918,1,samples/test_crash
exponential,949,980,1,0.42514926195144653,0.13409834727644918,1,samples/test_crash
exponential,950,981,1,0.10895988345146179,0.13409834727644918,0,samples/test_normal
exponential,951,982,1,0.10617509484291077,0.13409834727644918,0,samples/test_normal
exponential,952,983,1,0.11892303824424744,0.13409834727644918,0,samples/test_normal
exponential,953,984,1,0.16108980774879456,0.13409834727644918,1,samples/test_crash
exponential,954,985,1,0.16450197994709015,0.13409834727644918,1,samples/test_crash
exponential,955,986,1,0.11869776248931885,0.13409834727644918,0,samples/test_normal
exponential,956,987,1,0.07376919686794281,0.13409834727644918,0,samples/test_normal
exponential,957,988,1,0.05859645828604698,0.13409834727644918,0,samples/test_normal
exponential,958,989,1,0.06351147592067719,0.13409834727644918,0,samples/test_normal
exponential,959,990,1,0.03649519756436348,0.13409834727644918,0,samples/test_normal
exponential,960,991,1,0.030131299048662186,0.13409834727644918,0,samples/test_normal
exponential,961,992,1,0.031739912927150726,0.13409834727644918,0,samples/test_normal
exponential,962,993,1,0.025973759591579437,0.13409834727644918,0,samples/test_normal
exponential,963,994,1,0.02529929019510746,0.13409834727644918,0,samples/test_normal
exponential,964,995,1,0.0278782919049263,0.13409834727644918,0,samples/test_normal
exponential,965,996,1,0.02730550989508629,0.13409834727644918,0,samples/test_normal
exponential,966,997,1,0.022974152117967606,0.13409834727644918,0,samples/test_normal
exponential,967,998,1,0.028234180063009262,0.13409834727644918,0,samples/test_normal
exponential,968,999,1,0.028821878135204315,0.13409834727644918,0,samples/test_normal
exponential,969,1000,1,0.029897401109337807,0.13409834727644918,0,samples/test_normal
exponential,970,1001,1,0.02583272196352482,0.13409834727644918,0,samples/test_normal
exponential,971,1002,1,0.026276282966136932,0.13409834727644918,0,samples/test_normal
exponential,972,1003,1,0.026672791689634323,0.13409834727644918,0,samples/test_normal
exponential,973,1004,1,0.030768398195505142,0.13409834727644918,0,samples/test_normal
exponential,974,1005,1,0.03281955420970917,0.13409834727644918,0,samples/test_normal
exponential,975,1006,1,0.0282727237790823,0.13409834727644918,0,samples/test_normal
exponential,976,1007,1,0.03900858014822006,0.13409834727644918,0,samples/test_normal
exponential,977,1008,1,0.036548156291246414,0.13409834727644918,0,samples/test_normal
exponential,978,1009,1,0.03920380398631096,0.13409834727644918,0,samples/test_normal
exponential,979,1010,1,0.045093633234500885,0.13409834727644918,0,samples/test_normal
exponential,980,1011,1,0.03687487542629242,0.13409834727644918,0,samples/test_normal
exponential,981,1012,1,0.05034833773970604,0.13409834727644918,0,samples/test_normal
exponential,982,1013,1,0.053765781223773956,0.13409834727644918,0,samples/test_normal
exponential,983,1014,1,0.059787288308143616,0.13409834727644918,0,samples/test_normal
exponential,984,1015,1,0.050574831664562225,0.13409834727644918,0,samples/test_normal
exponential,985,1016,1,0.07758025825023651,0.13409834727644918,0,samples/test_normal
exponential,986,1017,1,0.07417970895767212,0.13409834727644918,0,samples/test_normal
exponential,987,1018,1,0.0996425524353981,0.13409834727644918,0,samples/test_normal
exponential,988,1019,1,0.09575794637203217,0.13409834727644918,0,samples/test_normal
exponential,989,1020,1,0.19970384240150452,0.13409834727644918,1,samples/test_crash
exponential,990,1021,1,0.10491658747196198,0.13409834727644918,0,samples/test_normal
exponential,991,1022,1,0.1250990480184555,0.13409834727644918,0,samples/test_normal
exponential,992,1023,1,0.117897629737854,0.13409834727644918,0,samples/test_normal
exponential,993,1024,1,0.06993459165096283,0.13409834727644918,0,samples/test_normal
exponential,994,1025,1,0.08459760993719101,0.13409834727644918,0,samples/test_normal
exponential,995,1026,1,0.06977544724941254,0.13409834727644918,0,samples/test_normal
exponential,996,1027,1,0.05479048937559128,0.13409834727644918,0,samples/test_normal
exponential,997,1028,1,0.05616311356425285,0.13409834727644918,0,samples/test_normal
exponential,998,1029,1,0.08859309554100037,0.13409834727644918,0,samples/test_normal
exponential,999,1030,1,0.06568247079849243,0.13409834727644918,0,samples/test_normal
exponential,1000,1031,1,0.07058978080749512,0.13409834727644918,0,samples/test_normal
exponential,1001,1032,1,0.0615745410323143,0.13409834727644918,0,samples/test_normal
exponential,1002,1033,1,0.059144988656044006,0.13409834727644918,0,samples/test_normal
exponential,1003,1034,0,0.07174655795097351,0.13409834727644918,0,samples/test_normal
exponential,1004,1035,0,0.09929756820201874,0.13409834727644918,0,samples/test_normal
exponential,1005,1036,0,0.09844264388084412,0.13409834727644918,0,samples/test_normal
exponential,1006,1037,0,0.09601553529500961,0.13409834727644918,0,samples/test_normal
exponential,1007,1038,0,0.09313439577817917,0.13409834727644918,0,samples/test_normal
exponential,1008,1039,0,0.08061236143112183,0.13409834727644918,0,samples/test_normal
exponential,1009,1040,0,0.12199894338846207,0.13409834727644918,0,samples/test_normal
