method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
arccosh,897,928,0,0.03264259919524193,0.11477528661489486,0,samples/test_normal
arccosh,898,929,0,0.03643506392836571,0.11477528661489486,0,samples/test_normal
arccosh,899,930,0,0.03548657149076462,0.11477528661489486,0,samples/test_normal
arccosh,900,931,0,0.032573409378528595,0.11477528661489486,0,samples/test_normal
arccosh,901,932,0,0.024740738794207573,0.11477528661489486,0,samples/test_normal
arccosh,902,933,0,0.025221142917871475,0.11477528661489486,0,samples/test_normal
arccosh,903,934,0,0.026503272354602814,0.11477528661489486,0,samples/test_normal
arccosh,904,935,0,0.02741960436105728,0.11477528661489486,0,samples/test_normal
arccosh,905,936,0,0.028925690799951553,0.11477528661489486,0,samples/test_normal
arccosh,906,937,0,0.026333332061767578,0.11477528661489486,0,samples/test_normal
arccosh,907,938,1,0.022932710126042366,0.11477528661489486,0,samples/test_normal
arccosh,908,939,1,0.022751346230506897,0.11477528661489486,0,samples/test_normal
arccosh,909,940,1,0.032879140228033066,0.11477528661489486,0,samples/test_normal
arccosh,910,941,1,0.0382339172065258,0.11477528661489486,0,samples/test_normal
arccosh,911,942,1,0.04325050860643387,0.11477528661489486,0,samples/test_normal
arccosh,912,943,1,0.03224162012338638,0.11477528661489486,0,samples/test_normal
arccosh,913,944,1,0.03138741850852966,0.11477528661489486,0,samples/test_normal
arccosh,914,945,1,0.030102591961622238,0.11477528661489486,0,samples/test_normal
arccosh,915,946,1,0.030502445995807648,0.11477528661489486,0,samples/test_normal
arccosh,916,947,1,0.02838890254497528,0.11477528661489486,0,samples/test_normal
arccosh,917,948,1,0.03400225192308426,0.11477528661489486,0,samples/test_normal
arccosh,918,949,1,0.04150395467877388,0.11477528661489486,0,samples/test_normal
arccosh,919,950,1,0.05615752190351486,0.11477528661489486,0,samples/test_normal
arccosh,920,951,1,0.05923009663820267,0.11477528661489486,0,samples/test_normal
arccosh,921,952,1,0.05407506227493286,0.11477528661489486,0,samples/test_normal
arccosh,922,953,1,0.04399261623620987,0.11477528661489486,0,samples/test_normal
arccosh,923,954,1,0.04549167677760124,0.11477528661489486,0,samples/test_normal
arccosh,924,955,1,0.04985097795724869,0.11477528661489486,0,samples/test_normal
arccosh,925,956,1,0.05804295465350151,0.11477528661489486,0,samples/test_normal
arccosh,926,957,1,0.06431927531957626,0.11477528661489486,0,samples/test_normal
arccosh,927,958,1,0.05929009988903999,0.11477528661489486,0,samples/test_normal
arccosh,928,959,1,0.053906939923763275,0.11477528661489486,0,samples/test_normal
arccosh,929,960,1,0.04885175824165344,0.11477528661489486,0,samples/test_normal
arccosh,930,961,1,0.04413140192627907,0.11477528661489486,0,samples/test_normal
arccosh,931,962,1,0.044810567051172256,0.11477528661489486,0,samples/test_normal
arccosh,932,963,1,0.054395098239183426,0.11477528661489486,0,samples/test_normal
arccosh,933,964,1,0.07061542570590973,0.11477528661489486,0,samples/test_normal
arccosh,934,965,1,0.0751151442527771,0.11477528661489486,0,samples/test_normal
arccosh,935,966,1,0.07263481616973877,0.11477528661489486,0,samples/test_normal
arccosh,936,967,1,0.0534328892827034,0.11477528661489486,0,samples/test_normal
arccosh,937,968,1,0.04529079049825668,0.11477528661489486,0,samples/test_normal
arccosh,938,969,1,0.041952572762966156,0.11477528661489486,0,samples/test_normal
arccosh,939,970,1,0.04181210324168205,0.11477528661489486,0,samples/test_normal
arccosh,940,971,1,0.042770542204380035,0.11477528661489486,0,samples/test_normal
arccosh,941,972,1,0.051716018468141556,0.11477528661489486,0,samples/test_normal
arccosh,942,973,1,0.05808035284280777,0.11477528661489486,0,samples/test_normal
arccosh,943,974,1,0.062275372445583344,0.11477528661489486,0,samples/test_normal
arccosh,944,975,1,0.07237543165683746,0.11477528661489486,0,samples/test_normal
arccosh,945,976,1,0.07969781011343002,0.11477528661489486,0,samples/test_normal
arccosh,946,977,1,0.1052178218960762,0.11477528661489486,0,samples/test_normal
arccosh,947,978,1,0.08731159567832947,0.11477528661489486,0,samples/test_normal
arccosh,948,979,1,0.09360968321561813,0.11477528661489486,0,samples/test_normal
arccosh,949,980,1,0.07871444523334503,0.11477528661489486,0,samples/test_normal
arccosh,950,981,1,0.0686565712094307,0.11477528661489486,0,samples/test_normal
arccosh,951,982,1,0.06991297006607056,0.11477528661489486,0,samples/test_normal
arccosh,952,983,1,0.05398018658161163,0.11477528661489486,0,samples/test_normal
arccosh,953,984,1,0.042483724653720856,0.11477528661489486,0,samples/test_normal
arccosh,954,985,1,0.0427686832845211,0.11477528661489486,0,samples/test_normal
arccosh,955,986,1,0.03420891612768173,0.11477528661489486,0,samples/test_normal
arccosh,956,987,1,0.04233081638813019,0.11477528661489486,0,samples/test_normal
arccosh,957,988,1,0.04187914356589317,0.11477528661489486,0,samples/test_normal
arccosh,958,989,1,0.046637825667858124,0.11477528661489486,0,samples/test_normal
arccosh,959,990,0,0.04392851144075394,0.11477528661489486,0,samples/test_normal
arccosh,960,991,0,0.04110215604305267,0.11477528661489486,0,samples/test_normal
arccosh,961,992,0,0.037314217537641525,0.11477528661489486,0,samples/test_normal
arccosh,962,993,0,0.03560874983668327,0.11477528661489486,0,samples/test_normal
arccosh,963,994,0,0.039727695286273956,0.11477528661489486,0,samples/test_normal
arccosh,964,995,0,0.04180225729942322,0.11477528661489486,0,samples/test_normal
arccosh,965,996,0,0.038240887224674225,0.11477528661489486,0,samples/test_normal
arccosh,966,997,0,0.027186397463083267,0.11477528661489486,0,samples/test_normal
arccosh,967,998,0,0.029065340757369995,0.11477528661489486,0,samples/test_normal
arccosh,968,999,0,0.036383505910634995,0.11477528661489486,0,samples/test_normal
arccosh,969,1000,0,0.048626724630594254,0.11477528661489486,0,samples/test_normal
arccosh,970,1001,0,0.05619318410754204,0.11477528661489486,0,samples/test_normal
arccosh,971,1002,0,0.05932949110865593,0.11477528661489486,0,samples/test_normal
arccosh,972,1003,0,0.05468719080090523,0.11477528661489486,0,samples/test_normal
arccosh,973,1004,0,0.05309738218784332,0.11477528661489486,0,samples/test_normal
arccosh,974,1005,0,0.0539395846426487,0.11477528661489486,0,samples/test_normal
arccosh,975,1006,0,0.06469231843948364,0.11477528661489486,0,samples/test_normal
arccosh,976,1007,0,0.07593581080436707,0.11477528661489486,0,samples/test_normal
arccosh,977,1008,0,0.09370192140340805,0.11477528661489486,0,samples/test_normal
arccosh,978,1009,0,0.08124783635139465,0.11477528661489486,0,samples/test_normal
arccosh,979,1010,0,0.07735791057348251,0.11477528661489486,0,samples/test_normal
arccosh,980,1011,0,0.06436408311128616,0.11477528661489486,0,samples/test_normal
arccosh,981,1012,0,0.05062985047698021,0.11477528661489486,0,samples/test_normal
