window_start,label_0normal_1crash,anomaly_score,predicted_label
982,0,0.0015739524,0
983,0,0.0014804667,0
984,0,0.0014431843,0
985,0,0.0014896271,0
986,0,0.0014656702,0
987,0,0.0014331157,0
988,0,0.0013504837,0
989,0,0.0018039745,0
990,0,0.0021553324,0
991,0,0.0018962724,0
992,0,0.0017509047,0
993,0,0.0017616381,0
994,0,0.0031999592,0
995,0,0.0030416283,0
996,0,0.0026722425,0
997,0,0.0032824108,0
998,0,0.0061027072,0
999,0,0.008929902,0
1000,0,0.008766724,0
1001,0,0.008697185,0
1002,0,0.014992926,0
1003,0,0.009229843,0
1004,0,0.00593874,0
1005,1,0.0036306623,0
1006,1,0.0028143344,0
1007,1,0.0017243769,0
1008,1,0.0027130079,0
1009,1,0.001934048,0
1010,1,0.0019936827,0
1011,1,0.009157971,0
1012,1,0.007629173,0
1013,1,0.011866327,0
1014,1,0.01093686,0
1015,1,0.013738013,0
1016,1,0.012901949,0
1017,1,0.013201164,0
1018,1,0.010252344,0
1019,1,0.014695423,0
1020,1,0.021687085,0
1021,1,0.017140891,0
1022,1,0.010937891,0
1023,1,0.012965205,0
1024,1,0.010043759,0
1025,1,0.008223778,0
1026,1,0.007387151,0
1027,1,0.012587072,0
1028,1,0.022214686,0
1029,1,0.021640649,0
1030,1,0.019354763,0
1031,1,0.023189267,0
1032,1,0.021914506,0
1033,1,0.024630463,0
1034,1,0.019307204,0
1035,1,0.023930617,0
1036,1,0.023236785,0
1037,1,0.028785765,0
1038,1,0.022632727,0
1039,1,0.024753623,0
1040,1,0.012126539,0
1041,1,0.0094142435,0
1042,1,0.0058298507,0
1043,1,0.0053379913,0
1044,1,0.0044306233,0
1045,1,0.005945685,0
1046,1,0.0049288273,0
1047,1,0.0051524043,0
1048,1,0.008244583,0
1049,1,0.0077867247,0
1050,1,0.0063047525,0
1051,1,0.004903317,0
1052,1,0.004654944,0
1053,1,0.005451772,0
1054,1,0.00478789,0
1055,1,0.0042313896,0
1056,1,0.005603923,0
1057,1,0.005386394,0
1058,1,0.009703628,0
1059,1,0.008758158,0
1060,1,0.007801433,0
1061,1,0.0073405933,0
1062,1,0.0072400426,0
1063,1,0.006570047,0
1064,1,0.009952743,0
1065,1,0.011468415,0
1066,1,0.021547291,0
1067,1,0.02238228,0
1068,1,0.032510884,1
1069,1,0.043170042,1
1070,1,0.041706942,1
1071,1,0.034221493,1
1072,1,0.036984436,1
1073,1,0.040716637,1
1074,1,0.040544495,1
1075,1,0.038960274,1
1076,1,0.035545208,1
1077,1,0.046867527,1
1078,0,0.043282256,1
1079,0,0.03416461,1
1080,0,0.036166325,1
1081,0,0.036453106,1
1082,0,0.034514636,1
1083,0,0.038531195,1
1084,0,0.034025993,1
1085,0,0.036011137,1
1086,0,0.036144074,1
1087,0,0.0346416,1
1088,0,0.03472669,1
1089,0,0.04226569,1
1090,0,0.03400296,1
1091,0,0.01644618,0
1092,0,0.013553506,0
1093,0,0.014583312,0
1094,0,0.014301697,0
1095,0,0.010410753,0
1096,0,0.004845748,0
1097,0,0.005070258,0
1098,0,0.0046615624,0
1099,0,0.0050614434,0
1100,0,0.003408713,0
1101,0,0.003097571,0
1102,0,0.0025638284,0
1103,0,0.0025614141,0
1104,0,0.00255471,0
1105,0,0.0024039908,0
1106,0,0.0025551596,0
1107,0,0.0026081267,0
1108,0,0.002245132,0
1109,0,0.002399323,0
1110,0,0.0017364332,0
1111,0,0.0018957141,0
1112,0,0.0015531478,0
1113,0,0.0014145619,0
1114,0,0.0012116184,0
1115,0,0.001049422,0
1116,0,0.0009969692,0
1117,0,0.0009234925,0
1118,0,0.0010219857,0
1119,0,0.0010125835,0
1120,0,0.00097483135,0
1121,0,0.0008874637,0
1122,0,0.000957042,0
1123,0,0.0011062121,0
1124,0,0.0011164149,0
1125,0,0.003011094,0
1126,0,0.0025433076,0
1127,0,0.0019277226,0
