window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1486,1517,0,0.01866753213107586,0
1487,1518,0,0.022147929295897484,0
1488,1519,0,0.030097125098109245,0
1489,1520,0,0.029178796336054802,0
1490,1521,0,0.025324491783976555,0
1491,1522,0,0.022692320868372917,0
1492,1523,0,0.017474722117185593,0
1493,1524,0,0.015384272672235966,0
1494,1525,0,0.01851881854236126,0
1495,1526,0,0.01292689424008131,0
1496,1527,0,0.018642202019691467,0
1497,1528,0,0.011746265925467014,0
1498,1529,0,0.008545364253222942,0
1499,1530,0,0.006306308321654797,0
1500,1531,0,0.01031007245182991,0
1501,1532,0,0.009297496639192104,0
1502,1533,0,0.008538969792425632,0
1503,1534,0,0.011848237365484238,0
1504,1535,0,0.014030052348971367,0
1505,1536,1,0.014297835528850555,0
1506,1537,1,0.011919036507606506,0
1507,1538,1,0.013870134949684143,0
1508,1539,1,0.017054766416549683,0
1509,1540,1,0.017846548929810524,0
1510,1541,1,0.01990903727710247,0
1511,1542,1,0.020442230626940727,0
1512,1543,1,0.017194518819451332,0
1513,1544,1,0.014818476513028145,0
1514,1545,1,0.013073407113552094,0
1515,1546,1,0.011419500224292278,0
1516,1547,1,0.010201175697147846,0
1517,1548,1,0.00971747376024723,0
1518,1549,1,0.008276982232928276,0
1519,1550,1,0.007858475670218468,0
1520,1551,1,0.007902033627033234,0
1521,1552,1,0.007754028774797916,0
1522,1553,1,0.007161649875342846,0
1523,1554,1,0.0071183498948812485,0
1524,1555,1,0.006762832403182983,0
1525,1556,1,0.006340092048048973,0
1526,1557,1,0.006200631149113178,0
1527,1558,1,0.00607061292976141,0
1528,1559,1,0.006271183956414461,0
1529,1560,1,0.006608667783439159,0
1530,1561,1,0.006426460575312376,0
1531,1562,1,0.006161055527627468,0
1532,1563,1,0.005986637435853481,0
1533,1564,1,0.005796681623905897,0
1534,1565,1,0.0052704280242323875,0
1535,1566,1,0.0049191974103450775,0
1536,1567,1,0.0044922297820448875,0
1537,1568,1,0.004044429399073124,0
1538,1569,1,0.003692137310281396,0
1539,1570,1,0.0034119565971195698,0
1540,1571,1,0.003302481025457382,0
1541,1572,1,0.0033021243289113045,0
1542,1573,1,0.003381554037332535,0
1543,1574,1,0.005299202166497707,0
1544,1575,1,0.003983162809163332,0
1545,1576,1,0.004010438919067383,0
1546,1577,1,0.003160211956128478,0
1547,1578,1,0.0033288798294961452,0
1548,1579,1,0.0036370076704770327,0
1549,1580,1,0.004686539061367512,0
1550,1581,1,0.005536573473364115,0
1551,1582,1,0.006054778583347797,0
1552,1583,1,0.00589527003467083,0
1553,1584,1,0.0053388639353215694,0
1554,1585,1,0.004474906716495752,0
1555,1586,1,0.003805235493928194,0
1556,1587,1,0.0033317001070827246,0
1557,1588,1,0.0032033496536314487,0
1558,1589,1,0.003407008945941925,0
1559,1590,1,0.0037113570142537355,0
1560,1591,1,0.004067236557602882,0
1561,1592,1,0.004425973165780306,0
1562,1593,1,0.004755759611725807,0
1563,1594,1,0.00485591683536768,0
1564,1595,1,0.0050446223467588425,0
1565,1596,1,0.005156282335519791,0
1566,1597,1,0.005117813125252724,0
1567,1598,1,0.006205523852258921,0
1568,1599,1,0.006697108969092369,0
1569,1600,1,0.007223100867122412,0
1570,1601,1,0.009945626370608807,0
1571,1602,0,0.010903113521635532,0
1572,1603,0,0.0054571484215557575,0
1573,1604,0,0.006185535341501236,0
1574,1605,0,0.005165335722267628,0
1575,1606,0,0.006340558174997568,0
1576,1607,0,0.01130017451941967,0
1577,1608,0,0.012805798090994358,0
1578,1609,0,0.017801284790039062,0
1579,1610,0,0.025907501578330994,0
1580,1611,0,0.020647214725613594,0
1581,1612,0,0.016519736498594284,0
1582,1613,0,0.01203544158488512,0
1583,1614,0,0.012149744667112827,0
1584,1615,0,0.012030033394694328,0
1585,1616,0,0.009027504362165928,0
1586,1617,0,0.00839487835764885,0
1587,1618,0,0.0067098732106387615,0
1588,1619,0,0.007957091554999352,0
1589,1620,0,0.008497497998178005,0
1590,1621,0,0.011370730586349964,0
1591,1622,0,0.010724795050919056,0
1592,1623,0,0.010261144489049911,0
1593,1624,0,0.011051049456000328,0
1594,1625,0,0.010229852050542831,0
1595,1626,0,0.011453107930719852,0
1596,1627,0,0.015404511243104935,0
1597,1628,0,0.013474014587700367,0
1598,1629,0,0.01373895164579153,0
1599,1630,0,0.0167678315192461,0
1600,1631,0,0.017464812844991684,0
1601,1632,0,0.020260058343410492,0
1602,1633,0,0.026184866204857826,0
1603,1634,0,0.0459621399641037,0
1604,1635,0,0.06185246258974075,1
1605,1636,0,0.08539175987243652,1
1606,1637,0,0.11670316010713577,1
1607,1638,0,0.15541765093803406,1
1608,1639,0,0.2976228594779968,1
1609,1640,0,0.33132418990135193,1
1610,1641,0,0.3372758626937866,1
