window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1018,1049,0,0.007172608748078346,0
1019,1050,0,0.00740970391780138,0
1020,1051,0,0.01294919103384018,1
1021,1052,0,0.008614294230937958,0
1022,1053,0,0.009029153734445572,0
1023,1054,0,0.008634576573967934,0
1024,1055,0,0.008304791525006294,0
1025,1056,0,0.012116040103137493,0
1026,1057,0,0.00826809462159872,0
1027,1058,0,0.00583144836127758,0
1028,1059,0,0.005450771190226078,0
1029,1060,0,0.007022961042821407,0
1030,1061,0,0.0047710249200463295,0
1031,1062,0,0.00487827742472291,0
1032,1063,0,0.0067463219165802,0
1033,1064,0,0.008543900214135647,0
1034,1065,0,0.005213607102632523,0
1035,1066,0,0.003726390888914466,0
1036,1067,0,0.004898350220173597,0
1037,1068,0,0.0034413046669214964,0
1038,1069,0,0.0029615764506161213,0
1039,1070,0,0.003962287679314613,0
1040,1071,0,0.004237881395965815,0
1041,1072,0,0.003579000011086464,0
1042,1073,0,0.0023394045419991016,0
1043,1074,0,0.002742612501606345,0
1044,1075,0,0.0034214425832033157,0
1045,1076,1,0.0030563510954380035,0
1046,1077,1,0.003267743159085512,0
1047,1078,1,0.0032241512089967728,0
1048,1079,1,0.003949533682316542,0
1049,1080,1,0.0037761819548904896,0
1050,1081,1,0.004180396907031536,0
1051,1082,1,0.004375965800136328,0
1052,1083,1,0.004002795554697514,0
1053,1084,1,0.004448869731277227,0
1054,1085,1,0.004512248560786247,0
1055,1086,1,0.004185904283076525,0
1056,1087,1,0.004756307229399681,0
1057,1088,1,0.004586534108966589,0
1058,1089,1,0.004644729662686586,0
1059,1090,1,0.0033965473994612694,0
1060,1091,1,0.0044378917664289474,0
1061,1092,1,0.006308648735284805,0
1062,1093,1,0.007075744681060314,0
1063,1094,1,0.005878020543605089,0
1064,1095,1,0.006397118326276541,0
1065,1096,1,0.004823905881494284,0
1066,1097,1,0.004586344119161367,0
1067,1098,1,0.004081172402948141,0
1068,1099,1,0.004373808391392231,0
1069,1100,1,0.004888811148703098,0
1070,1101,1,0.005896285176277161,0
1071,1102,1,0.004848799668252468,0
1072,1103,1,0.0047663738951087,0
1073,1104,1,0.004240138456225395,0
1074,1105,1,0.00406838022172451,0
1075,1106,1,0.004136994481086731,0
1076,1107,1,0.004223302938044071,0
1077,1108,1,0.0043475013226270676,0
1078,1109,1,0.005920102819800377,0
1079,1110,1,0.005021193530410528,0
1080,1111,1,0.007158588618040085,0
1081,1112,1,0.004164970014244318,0
1082,1113,1,0.003929567988961935,0
1083,1114,1,0.0037993118166923523,0
1084,1115,1,0.0035147981252521276,0
1085,1116,1,0.0042879618704319,0
1086,1117,1,0.005931795109063387,0
1087,1118,1,0.005231490358710289,0
1088,1119,1,0.006689815782010555,0
1089,1120,1,0.005809621885418892,0
1090,1121,1,0.004088900983333588,0
1091,1122,1,0.007370771840214729,0
1092,1123,1,0.007148259785026312,0
1093,1124,1,0.0077559151686728,0
1094,1125,1,0.010710001923143864,0
1095,1126,1,0.009447921067476273,0
1096,1127,1,0.011368313804268837,0
1097,1128,1,0.005576746538281441,0
1098,1129,1,0.004598066210746765,0
1099,1130,1,0.008631004020571709,0
1100,1131,1,0.007814042270183563,0
1101,1132,1,0.007746214512735605,0
1102,1133,1,0.0046204207465052605,0
1103,1134,1,0.0073641082271933556,0
1104,1135,1,0.010378009639680386,0
1105,1136,1,0.012392183765769005,1
1106,1137,1,0.01044698990881443,0
1107,1138,1,0.00674885418266058,0
1108,1139,1,0.008724706247448921,0
1109,1140,1,0.01104784943163395,0
1110,1141,1,0.009599032811820507,0
1111,1142,1,0.008033058606088161,0
1112,1143,1,0.010015547275543213,0
1113,1144,1,0.009637461975216866,0
1114,1145,1,0.009209776297211647,0
1115,1146,1,0.008281967602670193,0
1116,1147,1,0.006355854216963053,0
1117,1148,1,0.00667168851941824,0
1118,1149,1,0.005495114251971245,0
1119,1150,0,0.006012706086039543,0
1120,1151,0,0.00604805164039135,0
1121,1152,0,0.006329922936856747,0
1122,1153,0,0.0044569470919668674,0
1123,1154,0,0.005493440665304661,0
1124,1155,0,0.005899025127291679,0
1125,1156,0,0.008259203284978867,0
1126,1157,0,0.006819343194365501,0
1127,1158,0,0.004736526403576136,0
1128,1159,0,0.003978124354034662,0
1129,1160,0,0.0049228970892727375,0
1130,1161,0,0.0042391614988446236,0
1131,1162,0,0.002738403622061014,0
1132,1163,0,0.0032866126857697964,0
1133,1164,0,0.0034738024696707726,0
1134,1165,0,0.003211866831406951,0
1135,1166,0,0.003112110076472163,0
1136,1167,0,0.0040424722246825695,0
1137,1168,0,0.00338330608792603,0
1138,1169,0,0.004413791000843048,0
1139,1170,0,0.004211613442748785,0
1140,1171,0,0.00467501487582922,0
1141,1172,0,0.005721130408346653,0
1142,1173,0,0.005619078408926725,0
1143,1174,0,0.006519760936498642,0
1144,1175,0,0.0060261753387749195,0
1145,1176,0,0.005345345940440893,0
1146,1177,0,0.009707491844892502,0
1147,1178,0,0.007353233173489571,0
1148,1179,0,0.010090408846735954,0
1149,1180,0,0.00935092568397522,0
1150,1181,0,0.010359656065702438,0
1151,1182,0,0.008463475853204727,0
1152,1183,0,0.007052813656628132,0
1153,1184,0,0.009378389455378056,0
1154,1185,0,0.0063702939078211784,0
1155,1186,0,0.0047631822526454926,0
1156,1187,0,0.0055193183943629265,0
1157,1188,0,0.005960865877568722,0
1158,1189,0,0.0066047003492712975,0
1159,1190,0,0.006021194625645876,0
1160,1191,0,0.005361683666706085,0
1161,1192,0,0.005996833089739084,0
1162,1193,0,0.00759371742606163,0
1163,1194,0,0.006898868829011917,0
1164,1195,0,0.005508957896381617,0
1165,1196,0,0.0055116089060902596,0
1166,1197,0,0.005477540660649538,0
1167,1198,0,0.0046716718934476376,0
1168,1199,0,0.004814484156668186,0
1169,1200,0,0.002947850851342082,0
