window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1540,1571,0,0.04948539286851883,1
1541,1572,0,0.04336489364504814,1
1542,1573,0,0.03340251371264458,0
1543,1574,0,0.036651141941547394,0
1544,1575,0,0.04569568112492561,1
1545,1576,0,0.04473695531487465,1
1546,1577,0,0.04208482801914215,1
1547,1578,0,0.03807808458805084,0
1548,1579,0,0.032048631459474564,0
1549,1580,0,0.03676614910364151,0
1550,1581,0,0.043153759092092514,1
1551,1582,0,0.022588852792978287,0
1552,1583,0,0.023289334028959274,0
1553,1584,0,0.02410353720188141,0
1554,1585,0,0.026605529710650444,0
1555,1586,0,0.02175310254096985,0
1556,1587,0,0.02417783811688423,0
1557,1588,0,0.027096416801214218,0
1558,1589,0,0.02753366343677044,0
1559,1590,0,0.03127558156847954,0
1560,1591,0,0.031981803476810455,0
1561,1592,1,0.02453148178756237,0
1562,1593,1,0.026020577177405357,0
1563,1594,1,0.033377114683389664,0
1564,1595,1,0.027999861165881157,0
1565,1596,1,0.01934805139899254,0
1566,1597,1,0.026131218299269676,0
1567,1598,1,0.02247815765440464,0
1568,1599,1,0.02196301519870758,0
1569,1600,1,0.03496965393424034,0
1570,1601,1,0.03020239621400833,0
1571,1602,1,0.02692393772304058,0
1572,1603,1,0.029276082292199135,0
1573,1604,1,0.02425140142440796,0
1574,1605,1,0.022334478795528412,0
1575,1606,1,0.016984041780233383,0
1576,1607,1,0.015660827979445457,0
1577,1608,1,0.013007162138819695,0
1578,1609,1,0.010649710893630981,0
1579,1610,1,0.01209977362304926,0
1580,1611,1,0.023793498054146767,0
1581,1612,1,0.016358207911252975,0
1582,1613,1,0.01828344352543354,0
1583,1614,1,0.016691843047738075,0
1584,1615,1,0.018749896436929703,0
1585,1616,1,0.016175774857401848,0
1586,1617,1,0.018962232396006584,0
1587,1618,1,0.016294635832309723,0
1588,1619,1,0.02150125615298748,0
1589,1620,1,0.022059287875890732,0
1590,1621,1,0.02131127566099167,0
1591,1622,1,0.020052466541528702,0
1592,1623,1,0.020095927640795708,0
1593,1624,1,0.02501816302537918,0
1594,1625,1,0.03190929442644119,0
1595,1626,1,0.025554032996296883,0
1596,1627,1,0.025125598534941673,0
1597,1628,1,0.02769406884908676,0
1598,1629,1,0.023264864459633827,0
1599,1630,1,0.03543660789728165,0
1600,1631,1,0.038212161511182785,0
1601,1632,1,0.036611996591091156,0
1602,1633,1,0.03238609805703163,0
1603,1634,1,0.036921847611665726,0
1604,1635,1,0.028540682047605515,0
1605,1636,1,0.044551823288202286,1
1606,1637,1,0.03657684102654457,0
1607,1638,1,0.03634785860776901,0
1608,1639,1,0.025389989838004112,0
1609,1640,1,0.024194732308387756,0
1610,1641,1,0.02826916240155697,0
1611,1642,1,0.02209075167775154,0
1612,1643,1,0.019835123792290688,0
1613,1644,1,0.020977187901735306,0
1614,1645,1,0.015542511828243732,0
1615,1646,1,0.011641052551567554,0
1616,1647,1,0.010163006372749805,0
1617,1648,1,0.01011066883802414,0
1618,1649,1,0.01258100476115942,0
1619,1650,1,0.010142826475203037,0
1620,1651,1,0.014511382207274437,0
1621,1652,1,0.014269150793552399,0
1622,1653,1,0.014898577705025673,0
1623,1654,1,0.019614923745393753,0
1624,1655,1,0.021147234365344048,0
1625,1656,1,0.021419115364551544,0
1626,1657,1,0.019494859501719475,0
1627,1658,1,0.010958610102534294,0
1628,1659,0,0.016867080703377724,0
1629,1660,0,0.022220397368073463,0
1630,1661,0,0.01609877683222294,0
1631,1662,0,0.02286567911505699,0
1632,1663,0,0.020742949098348618,0
1633,1664,0,0.027391159906983376,0
1634,1665,0,0.018668770790100098,0
1635,1666,0,0.02025289088487625,0
1636,1667,0,0.021660014986991882,0
1637,1668,0,0.026560496538877487,0
1638,1669,0,0.023737743496894836,0
1639,1670,0,0.025004522874951363,0
1640,1671,0,0.021042920649051666,0
1641,1672,0,0.027748452499508858,0
1642,1673,0,0.023467469960451126,0
1643,1674,0,0.025051157921552658,0
1644,1675,0,0.03055354207754135,0
1645,1676,0,0.02835129387676716,0
1646,1677,0,0.024731947109103203,0
1647,1678,0,0.03157542273402214,0
1648,1679,0,0.03101230040192604,0
1649,1680,0,0.03040681593120098,0
1650,1681,0,0.024869918823242188,0
1651,1682,0,0.04021000862121582,0
1652,1683,0,0.027191273868083954,0
1653,1684,0,0.02919507399201393,0
1654,1685,0,0.036342695355415344,0
1655,1686,0,0.02966475300490856,0
1656,1687,0,0.03945336863398552,0
1657,1688,0,0.021844234317541122,0
1658,1689,0,0.026570618152618408,0
1659,1690,0,0.038735531270504,0
1660,1691,0,0.03742640092968941,0
1661,1692,0,0.03133593499660492,0
1662,1693,0,0.02592412196099758,0
1663,1694,0,0.025740081444382668,0
1664,1695,0,0.01632581278681755,0
1665,1696,0,0.012807193212211132,0
1666,1697,0,0.011790785007178783,0
1667,1698,0,0.009796848520636559,0
1668,1699,0,0.008824292570352554,0
1669,1700,0,0.01048654317855835,0
