window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1540,1571,0,0.0015074089169502258,0
1541,1572,0,0.0017095005605369806,0
1542,1573,0,0.0019209454767405987,0
1543,1574,0,0.0021277498453855515,0
1544,1575,0,0.002322095911949873,0
1545,1576,0,0.002339685568585992,0
1546,1577,0,0.0023653649259358644,0
1547,1578,0,0.00267586437985301,0
1548,1579,0,0.002764217322692275,0
1549,1580,0,0.0026265745982527733,0
1550,1581,0,0.002435091882944107,0
1551,1582,0,0.0022133539896458387,0
1552,1583,0,0.0019670745823532343,0
1553,1584,0,0.001905396580696106,0
1554,1585,0,0.0019639143720269203,0
1555,1586,0,0.002206298289820552,0
1556,1587,0,0.0025506545789539814,0
1557,1588,0,0.0022036663722246885,0
1558,1589,0,0.002359372563660145,0
1559,1590,0,0.002443478675559163,0
1560,1591,0,0.0025089955888688564,0
1561,1592,1,0.002548243384808302,0
1562,1593,1,0.0027349418960511684,0
1563,1594,1,0.002843179740011692,0
1564,1595,1,0.002771682571619749,0
1565,1596,1,0.0028360807336866856,0
1566,1597,1,0.0029826422687619925,0
1567,1598,1,0.0032822093926370144,0
1568,1599,1,0.0037008202634751797,0
1569,1600,1,0.004385329782962799,0
1570,1601,1,0.0052903578616678715,0
1571,1602,1,0.007794473320245743,0
1572,1603,1,0.009538330137729645,0
1573,1604,1,0.010176905430853367,0
1574,1605,1,0.01559121161699295,1
1575,1606,1,0.01809607818722725,1
1576,1607,1,0.016180269420146942,1
1577,1608,1,0.012354126200079918,1
1578,1609,1,0.010611772537231445,1
1579,1610,1,0.009310378693044186,0
1580,1611,1,0.007756500504910946,0
1581,1612,1,0.006464669946581125,0
1582,1613,1,0.0054561723954975605,0
1583,1614,1,0.004523150157183409,0
1584,1615,1,0.003639096859842539,0
1585,1616,1,0.0032081149984151125,0
1586,1617,1,0.0027310745790600777,0
1587,1618,1,0.0022558984346687794,0
1588,1619,1,0.0019359522266313434,0
1589,1620,1,0.0017542396672070026,0
1590,1621,1,0.0017089167376980186,0
1591,1622,1,0.0015154628781601787,0
1592,1623,1,0.0013362809550017118,0
1593,1624,1,0.0012405075831338763,0
1594,1625,1,0.001144844456575811,0
1595,1626,1,0.0010589798912405968,0
1596,1627,1,0.0009774196660146117,0
1597,1628,1,0.0009206841350533068,0
1598,1629,1,0.0008895110222510993,0
1599,1630,1,0.0008783642551861703,0
1600,1631,1,0.00087846809765324,0
1601,1632,1,0.0009204110829159617,0
1602,1633,1,0.0009580758051015437,0
1603,1634,1,0.0010511382715776563,0
1604,1635,1,0.0011484454153105617,0
1605,1636,1,0.0010628788731992245,0
1606,1637,1,0.0011779132764786482,0
1607,1638,1,0.0012521103490144014,0
1608,1639,1,0.0011697923764586449,0
1609,1640,1,0.0010726251639425755,0
1610,1641,1,0.001058816211298108,0
1611,1642,1,0.0010883441427722573,0
1612,1643,1,0.0010516011388972402,0
1613,1644,1,0.0010203809943050146,0
1614,1645,1,0.0010328610660508275,0
1615,1646,1,0.001037547248415649,0
1616,1647,1,0.0010503731900826097,0
1617,1648,1,0.0011014253832399845,0
1618,1649,1,0.0011201337911188602,0
1619,1650,1,0.0011779735796153545,0
1620,1651,1,0.0011848509311676025,0
1621,1652,1,0.0011677742004394531,0
1622,1653,1,0.0011763123329728842,0
1623,1654,1,0.0011850274167954922,0
1624,1655,1,0.0011353985173627734,0
1625,1656,1,0.0011549211340025067,0
1626,1657,1,0.000992325134575367,0
1627,1658,1,0.0009414706146344543,0
1628,1659,0,0.0009260130464099348,0
1629,1660,0,0.0009350843029096723,0
1630,1661,0,0.0009341227123513818,0
1631,1662,0,0.0009602799545973539,0
1632,1663,0,0.0009683952084742486,0
1633,1664,0,0.001003364333882928,0
1634,1665,0,0.001083417679183185,0
1635,1666,0,0.0011816053884103894,0
1636,1667,0,0.001394729595631361,0
1637,1668,0,0.0016243677819147706,0
1638,1669,0,0.0019699998665601015,0
1639,1670,0,0.002115268725901842,0
1640,1671,0,0.002087788190692663,0
1641,1672,0,0.0020540121477097273,0
1642,1673,0,0.0020701787434518337,0
1643,1674,0,0.002142291283234954,0
1644,1675,0,0.0021982169710099697,0
1645,1676,0,0.0022190192248672247,0
1646,1677,0,0.002192066516727209,0
1647,1678,0,0.0021349277812987566,0
1648,1679,0,0.0020125173032283783,0
1649,1680,0,0.0019119225908070803,0
1650,1681,0,0.0019047711975872517,0
1651,1682,0,0.002111312933266163,0
1652,1683,0,0.0027786705177277327,0
1653,1684,0,0.003831287147477269,0
1654,1685,0,0.009242771193385124,0
1655,1686,0,0.013485576026141644,1
1656,1687,0,0.014094851911067963,1
1657,1688,0,0.009689212776720524,0
1658,1689,0,0.0065273321233689785,0
1659,1690,0,0.005477192346006632,0
1660,1691,0,0.00516870804131031,0
1661,1692,0,0.0051476014778018,0
1662,1693,0,0.005008122883737087,0
1663,1694,0,0.005007904954254627,0
1664,1695,0,0.005092299543321133,0
1665,1696,0,0.005264398641884327,0
1666,1697,0,0.005365991964936256,0
1667,1698,0,0.005337234120815992,0
1668,1699,0,0.005425167735666037,0
1669,1700,0,0.005366192199289799,0
