window_start,label_0normal_1crash,anomaly_score,predicted_label
1487,0,-5.866392,0
1488,0,-4.3759394,0
1489,0,-4.2641973,0
1490,0,-3.0475504,0
1491,0,-3.9694052,0
1492,0,-4.0781364,0
1493,0,-5.32435,0
1494,0,-5.5213757,0
1495,0,-5.600821,0
1496,0,-5.428381,0
1497,0,-5.873725,0
1498,0,-4.9668274,0
1499,0,-4.15068,0
1500,0,-5.250658,0
1501,0,-6.586064,0
1502,0,-6.256336,0
1503,0,-5.19244,0
1504,0,-5.7408304,0
1505,0,-5.855034,0
1506,1,-5.9874873,0
1507,1,-6.321899,0
1508,1,-6.736255,0
1509,1,-6.390611,0
1510,1,-6.6373696,0
1511,1,-6.567232,0
1512,1,-6.338765,0
1513,1,-6.193196,0
1514,1,-5.370602,0
1515,1,-4.725652,0
1516,1,-6.7994733,0
1517,1,8.62761,1
1518,1,-2.4362822,0
1519,1,-3.4599504,0
1520,1,-1.2168493,0
1521,1,-0.045702815,0
1522,1,2.1236224,1
1523,1,-1.6990105,0
1524,1,2.6602714,1
1525,1,-0.110899925,0
1526,1,-0.56336224,0
1527,1,2.5682902,1
1528,1,-0.993292,0
1529,1,1.9933916,1
1530,1,2.4598906,1
1531,1,0.5706631,1
1532,1,-1.877326,0
1533,1,-2.9852877,0
1534,1,-3.3991365,0
1535,1,1.7199123,1
1536,1,-4.6300955,0
1537,1,-3.3350024,0
1538,1,-4.465226,0
1539,1,-4.5230284,0
1540,1,-1.0683346,0
1541,1,-5.3021193,0
1542,1,-4.3155165,0
1543,1,2.3972988,1
1544,1,-5.3096867,0
1545,1,-1.0172731,0
1546,1,-3.7179458,0
1547,1,-1.0801728,0
1548,1,0.4740746,1
1549,1,-4.469968,0
1550,1,-3.9472024,0
1551,1,-2.9054127,0
1552,1,-0.9317304,0
1553,1,-1.9949427,0
1554,1,-4.796399,0
1555,1,-4.333928,0
1556,1,-6.72232,0
1557,1,-3.2240257,0
1558,1,-3.77883,0
1559,1,-6.436175,0
1560,1,-5.759817,0
1561,1,-6.1552644,0
1562,1,-4.7061653,0
1563,1,-4.5103264,0
1564,1,-5.287696,0
1565,1,-5.9262705,0
1566,1,-5.7847605,0
1567,1,-2.7174711,0
1568,1,-1.4784665,0
1569,1,0.7254778,1
1570,1,2.7401109,1
1571,0,-5.5692663,0
1572,0,-6.42871,0
1573,0,-5.7534547,0
1574,0,-5.87679,0
1575,0,-6.738661,0
1576,0,-6.3652716,0
1577,0,-6.0279536,0
1578,0,-4.752323,0
1579,0,-3.0992436,0
1580,0,-5.4876156,0
1581,0,-5.2480206,0
1582,0,-6.8087144,0
1583,0,-6.394981,0
1584,0,-4.3478093,0
1585,0,-6.937431,0
1586,0,-5.6357365,0
1587,0,-6.001987,0
1588,0,-5.6551495,0
1589,0,-6.450551,0
1590,0,-4.807965,0
1591,0,-6.130767,0
1592,0,-5.5408325,0
1593,0,-5.2747693,0
1594,0,-6.279643,0
1595,0,-5.759823,0
1596,0,-5.3817863,0
1597,0,-1.3047618,0
1598,0,-5.4649124,0
1599,0,-5.9194107,0
1600,0,-4.6602087,0
1601,0,-5.506132,0
1602,0,-4.6747046,0
1603,0,-5.7595644,0
1604,0,-6.22072,0
1605,0,-6.643771,0
1606,0,-6.8809,0
1607,0,-6.3588676,0
1608,0,-6.6995764,0
1609,0,-5.9209394,0
1610,0,-5.9083743,0
1611,0,-4.687661,0
