window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1862,1893,0,0.013325827196240425,1
1863,1894,0,0.012551683001220226,0
1864,1895,0,0.00966798234730959,0
1865,1896,0,0.0100256921723485,0
1866,1897,0,0.010242578573524952,0
1867,1898,0,0.009736225940287113,0
1868,1899,0,0.010582738555967808,0
1869,1900,0,0.012637411244213581,0
1870,1901,0,0.011743007227778435,0
1871,1902,0,0.010854646563529968,0
1872,1903,0,0.01217071432620287,0
1873,1904,0,0.013289032503962517,1
1874,1905,0,0.010603834874927998,0
1875,1906,0,0.01041021104902029,0
1876,1907,1,0.010151398368179798,0
1877,1908,1,0.009837967343628407,0
1878,1909,1,0.01103562954813242,0
1879,1910,1,0.01169003639370203,0
1880,1911,1,0.009316323325037956,0
1881,1912,1,0.00962870754301548,0
1882,1913,1,0.00910793524235487,0
1883,1914,1,0.00896155834197998,0
1884,1915,1,0.008294101804494858,0
1885,1916,1,0.006882407236844301,0
1886,1917,1,0.009966674260795116,0
1887,1918,1,0.008434738963842392,0
1888,1919,1,0.007096424233168364,0
1889,1920,1,0.007392324972897768,0
1890,1921,1,0.006385933607816696,0
1891,1922,1,0.006933331023901701,0
1892,1923,1,0.008160123601555824,0
1893,1924,1,0.008447985164821148,0
1894,1925,1,0.006923385430127382,0
1895,1926,1,0.00684086000546813,0
1896,1927,1,0.0076691145077347755,0
1897,1928,1,0.007578443735837936,0
1898,1929,1,0.006427822634577751,0
1899,1930,1,0.006792740430682898,0
1900,1931,1,0.0069817365147173405,0
1901,1932,1,0.007029547821730375,0
1902,1933,1,0.00734264450147748,0
1903,1934,1,0.0072508701123297215,0
1904,1935,1,0.009140267968177795,0
1905,1936,1,0.012727880850434303,0
1906,1937,1,0.012361881323158741,0
1907,1938,1,0.00880416575819254,0
1908,1939,1,0.012526518665254116,0
1909,1940,1,0.013553105294704437,1
1910,1941,1,0.010261795483529568,0
1911,1942,1,0.012107822112739086,0
1912,1943,1,0.01261125784367323,0
1913,1944,1,0.010262951254844666,0
1914,1945,1,0.007867798209190369,0
1915,1946,1,0.007034039590507746,0
1916,1947,1,0.008039443753659725,0
1917,1948,1,0.009113620035350323,0
1918,1949,1,0.007737206760793924,0
1919,1950,1,0.006014080252498388,0
1920,1951,1,0.006415876094251871,0
1921,1952,1,0.006348004098981619,0
1922,1953,1,0.006140292156487703,0
1923,1954,1,0.005964937154203653,0
1924,1955,1,0.00949037168174982,0
1925,1956,1,0.010804540477693081,0
1926,1957,1,0.010038345120847225,0
