window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
875,906,0,0.005343184,0
876,907,0,0.008746702,0
877,908,0,0.0085399,0
878,909,0,0.008590322,0
879,910,0,0.007996627,0
880,911,0,0.009204637,0
881,912,0,0.010080189,0
882,913,0,0.010652556,0
883,914,0,0.014252368,0
884,915,0,0.012007484,0
885,916,0,0.0069933357,0
886,917,0,0.0099468045,0
887,918,0,0.008101656,0
888,919,0,0.010624179,0
889,920,0,0.009229339,0
890,921,0,0.014356777,0
891,922,0,0.015520037,0
892,923,0,0.015091538,0
893,924,0,0.0152708655,0
894,925,0,0.017713156,0
895,926,0,0.014375505,0
896,927,0,0.018002415,0
897,928,0,0.015518161,0
898,929,0,0.018786564,0
899,930,0,0.02354979,0
900,931,0,0.027937906,0
901,932,0,0.034649387,0
902,933,0,0.03892431,0
903,934,0,0.03789623,0
904,935,0,0.044159938,1
905,936,0,0.047055155,1
906,937,0,0.045020618,1
907,938,0,0.020399518,0
908,939,0,0.02395927,0
909,940,0,0.022884578,0
910,941,0,0.0244308,0
911,942,0,0.024521085,0
912,943,0,0.024024677,0
913,944,0,0.019613938,0
914,945,0,0.019366628,0
915,946,0,0.022836082,0
916,947,0,0.019182902,0
917,948,0,0.023210246,0
918,949,0,0.024492174,0
919,950,0,0.023441965,0
920,951,0,0.023795318,0
921,952,0,0.029273264,0
922,953,0,0.021434251,0
923,954,0,0.028177824,0
924,955,0,0.025706636,0
925,956,0,0.018940201,0
926,957,0,0.02877587,0
927,958,0,0.025685525,0
928,959,0,0.031220669,0
929,960,0,0.029750038,0
930,961,0,0.026584633,0
931,962,0,0.031202957,0
932,963,0,0.02262565,0
933,964,0,0.027004175,0
934,965,0,0.022100417,0
935,966,0,0.05365622,1
936,967,0,0.046031974,1
937,968,0,0.039307408,0
938,969,0,0.029680576,0
939,970,0,0.031129615,0
940,971,0,0.023058644,0
941,972,0,0.02610531,0
942,973,0,0.03470364,0
943,974,0,0.024320789,0
944,975,0,0.022353878,0
945,976,0,0.02477413,0
946,977,0,0.019837033,0
947,978,0,0.027045628,0
948,979,0,0.021958096,0
949,980,0,0.018714584,0
950,981,0,0.023946125,0
951,982,0,0.02013695,0
952,983,0,0.02193311,0
953,984,0,0.022548806,0
954,985,0,0.022626545,0
955,986,0,0.02359127,0
956,987,0,0.024917036,0
957,988,0,0.021798655,0
958,989,0,0.0217784,0
959,990,0,0.02263028,0
960,991,0,0.022073492,0
961,992,0,0.022686275,0
962,993,0,0.018530706,0
963,994,0,0.025070433,0
964,995,0,0.03399941,0
965,996,0,0.033332743,0
966,997,0,0.034591228,0
967,998,0,0.02334765,0
968,999,0,0.015119025,0
969,1000,0,0.012237941,0
970,1001,0,0.013490858,0
971,1002,0,0.010440947,0
972,1003,0,0.008325245,0
973,1004,0,0.0057622837,0
974,1005,0,0.006280224,0
975,1006,0,0.0056251087,0
976,1007,0,0.0065073334,0
977,1008,0,0.0060814437,0
978,1009,0,0.0056929467,0
979,1010,0,0.0067361086,0
980,1011,0,0.005905845,0
981,1012,0,0.007576529,0
982,1013,0,0.008254606,0
983,1014,0,0.0067808437,0
984,1015,0,0.0068851197,0
985,1016,0,0.006657653,0
986,1017,0,0.008004715,0
987,1018,0,0.007138765,0
988,1019,0,0.007685138,0
989,1020,0,0.006774881,0
990,1021,0,0.007758261,0
991,1022,0,0.011067497,0
992,1023,0,0.010091229,0
993,1024,0,0.00796074,0
994,1025,0,0.016642943,0
995,1026,0,0.009430887,0
996,1027,0,0.01465861,0
997,1028,0,0.01367127,0
998,1029,0,0.012486534,0
999,1030,0,0.021758128,0
1000,1031,0,0.020272942,0
1001,1032,0,0.02844915,0
1002,1033,0,0.027341554,0
