window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2574,2605,0,0.013596667908132076,1
2575,2606,0,0.012079587206244469,1
2576,2607,0,0.011681654490530491,0
2577,2608,0,0.009890187531709671,0
2578,2609,0,0.00925237126648426,0
2579,2610,0,0.007957319729030132,0
2580,2611,0,0.00883256271481514,0
2581,2612,0,0.00720952870324254,0
2582,2613,0,0.00620565190911293,0
2583,2614,0,0.006231432780623436,0
2584,2615,0,0.0063650417141616344,0
2585,2616,0,0.005973598919808865,0
2586,2617,0,0.0084200669080019,0
2587,2618,0,0.01021496206521988,0
2588,2619,0,0.011367815546691418,0
2589,2620,0,0.01165805570781231,0
2590,2621,0,0.010117133148014545,0
2591,2622,0,0.008389164693653584,0
2592,2623,0,0.0053162951953709126,0
2593,2624,1,0.005984160117805004,0
2594,2625,1,0.0062218112871050835,0
2595,2626,1,0.007426910102367401,0
2596,2627,1,0.0076211015693843365,0
2597,2628,1,0.007028751540929079,0
2598,2629,1,0.004904734902083874,0
2599,2630,1,0.0066545382142066956,0
2600,2631,1,0.006412040907889605,0
2601,2632,1,0.006010083947330713,0
2602,2633,1,0.00561763858422637,0
2603,2634,1,0.005456608720123768,0
2604,2635,1,0.007076048292219639,0
2605,2636,1,0.00708845304325223,0
2606,2637,1,0.007008425425738096,0
2607,2638,1,0.006522136274725199,0
2608,2639,1,0.004932678770273924,0
2609,2640,1,0.006266376934945583,0
2610,2641,1,0.004850154276937246,0
