window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
875,906,0,0.19397622346878052,0
876,907,0,0.18602463603019714,0
877,908,0,0.16970479488372803,0
878,909,0,0.18226474523544312,0
879,910,0,0.19279363751411438,0
880,911,0,0.22274532914161682,0
881,912,0,0.2373541295528412,0
882,913,0,0.25183501839637756,0
883,914,0,0.2604648172855377,0
884,915,0,0.24746668338775635,0
885,916,0,0.2556169629096985,0
886,917,0,0.24673986434936523,0
887,918,0,0.25198373198509216,0
888,919,0,0.2845831513404846,0
889,920,0,0.29380619525909424,0
890,921,0,0.29813826084136963,0
891,922,0,0.299477756023407,0
892,923,0,0.3037671446800232,0
893,924,0,0.319700688123703,0
894,925,0,0.3403777480125427,0
895,926,0,0.3428402543067932,0
896,927,0,0.34287866950035095,0
897,928,0,0.38349127769470215,0
898,929,0,0.39858341217041016,0
899,930,0,0.3814925253391266,0
900,931,0,0.36945000290870667,0
901,932,0,0.3790637254714966,0
902,933,0,0.3791380822658539,0
903,934,0,0.3900826573371887,0
904,935,0,0.4225231409072876,0
905,936,0,0.41910192370414734,0
906,937,0,0.4424726366996765,1
907,938,0,0.41240543127059937,0
908,939,0,0.38055551052093506,0
909,940,0,0.3315131664276123,0
910,941,0,0.3743895888328552,0
911,942,0,0.39824604988098145,0
912,943,0,0.37642139196395874,0
913,944,0,0.37236255407333374,0
914,945,0,0.3629743754863739,0
915,946,0,0.3586011230945587,0
916,947,0,0.34290897846221924,0
917,948,0,0.2922045588493347,0
918,949,0,0.3006190061569214,0
919,950,0,0.28564760088920593,0
920,951,0,0.25505465269088745,0
921,952,0,0.3714776635169983,0
922,953,0,0.41006535291671753,0
923,954,0,0.35304901003837585,0
924,955,0,0.3567865490913391,0
925,956,0,0.38223642110824585,0
926,957,0,0.37393051385879517,0
927,958,0,0.3403298556804657,0
928,959,0,0.32181495428085327,0
929,960,0,0.36840975284576416,0
930,961,0,0.4086238741874695,0
931,962,0,0.3487243354320526,0
932,963,0,0.3629121780395508,0
933,964,0,0.401287704706192,0
934,965,0,0.41065165400505066,0
935,966,0,0.48593461513519287,1
936,967,0,0.5044068098068237,1
937,968,0,0.4992465078830719,1
938,969,0,0.46741408109664917,1
939,970,0,0.47618624567985535,1
940,971,0,0.4024367332458496,0
941,972,0,0.4273171126842499,0
942,973,0,0.35430169105529785,0
943,974,0,0.3703974485397339,0
944,975,0,0.40956518054008484,0
945,976,0,0.4354279041290283,0
946,977,0,0.375538170337677,0
947,978,0,0.35198354721069336,0
948,979,0,0.31354156136512756,0
949,980,0,0.32305970788002014,0
950,981,0,0.3009461760520935,0
951,982,0,0.29108887910842896,0
952,983,0,0.3440839648246765,0
953,984,0,0.3491388261318207,0
954,985,0,0.34194451570510864,0
955,986,0,0.317301869392395,0
956,987,0,0.2977921664714813,0
957,988,0,0.27793675661087036,0
958,989,0,0.2712308168411255,0
959,990,0,0.25949764251708984,0
960,991,0,0.23060885071754456,0
961,992,0,0.2083684504032135,0
962,993,0,0.2692028880119324,0
963,994,0,0.26998451352119446,0
964,995,0,0.44007018208503723,1
965,996,0,0.359129935503006,0
966,997,0,0.4347565472126007,0
967,998,0,0.19943825900554657,0
968,999,0,0.2054760605096817,0
969,1000,0,0.21002905070781708,0
970,1001,0,0.22248788177967072,0
971,1002,0,0.22798776626586914,0
972,1003,0,0.231739804148674,0
973,1004,0,0.14518527686595917,0
974,1005,0,0.12736999988555908,0
975,1006,0,0.14452292025089264,0
976,1007,0,0.1498912274837494,0
977,1008,0,0.17629362642765045,0
978,1009,0,0.18208475410938263,0
979,1010,0,0.1807466745376587,0
980,1011,0,0.1953561007976532,0
981,1012,0,0.19658710062503815,0
982,1013,0,0.19761964678764343,0
983,1014,0,0.20873859524726868,0
984,1015,0,0.21459674835205078,0
985,1016,0,0.22773000597953796,0
986,1017,0,0.242986261844635,0
987,1018,0,0.2518327236175537,0
988,1019,0,0.2796572744846344,0
989,1020,0,0.28481560945510864,0
990,1021,0,0.2664183974266052,0
991,1022,0,0.28328192234039307,0
992,1023,0,0.29441460967063904,0
993,1024,0,0.28385746479034424,0
994,1025,0,0.2943837642669678,0
995,1026,0,0.28026634454727173,0
996,1027,0,0.29401758313179016,0
997,1028,0,0.33964210748672485,0
998,1029,0,0.3830011188983917,0
999,1030,0,0.37058910727500916,0
1000,1031,0,0.353484183549881,0
1001,1032,0,0.37541329860687256,0
1002,1033,0,0.41912001371383667,0
