window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2574,2605,0,0.15450000762939453,0
2575,2606,0,0.15877294540405273,0
2576,2607,0,0.1327778548002243,0
2577,2608,0,0.12205025553703308,0
2578,2609,0,0.1182185560464859,0
2579,2610,0,0.12200528383255005,0
2580,2611,0,0.16560618579387665,1
2581,2612,0,0.13924236595630646,0
2582,2613,0,0.11979878693819046,0
2583,2614,0,0.12908712029457092,0
2584,2615,0,0.1247125193476677,0
2585,2616,0,0.10372432321310043,0
2586,2617,0,0.1223428025841713,0
2587,2618,0,0.23274542391300201,1
2588,2619,0,0.13351359963417053,0
2589,2620,0,0.1540282666683197,0
2590,2621,0,0.16366082429885864,0
2591,2622,0,0.1376360058784485,0
2592,2623,0,0.13671524822711945,0
2593,2624,1,0.1210947334766388,0
2594,2625,1,0.10290323197841644,0
2595,2626,1,0.09285280853509903,0
2596,2627,1,0.10188033431768417,0
2597,2628,1,0.09160224348306656,0
2598,2629,1,0.09513542801141739,0
2599,2630,1,0.09337790310382843,0
2600,2631,1,0.08402236551046371,0
2601,2632,1,0.06542361527681351,0
2602,2633,1,0.05660809949040413,0
2603,2634,1,0.06482716649770737,0
2604,2635,1,0.07848338037729263,0
2605,2636,1,0.11710363626480103,0
2606,2637,1,0.11885911226272583,0
2607,2638,1,0.12299476563930511,0
2608,2639,1,0.10570021718740463,0
2609,2640,1,0.10724624246358871,0
2610,2641,1,0.09988304227590561,0
