method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
arccosh,1141,1172,0,0.011818451806902885,0.053633082658052444,0,samples/test_normal
arccosh,1142,1173,0,0.011900348588824272,0.053633082658052444,0,samples/test_normal
arccosh,1143,1174,0,0.0163283534348011,0.053633082658052444,0,samples/test_normal
arccosh,1144,1175,0,0.01768600568175316,0.053633082658052444,0,samples/test_normal
arccosh,1145,1176,0,0.01774667389690876,0.053633082658052444,0,samples/test_normal
arccosh,1146,1177,0,0.017126116901636124,0.053633082658052444,0,samples/test_normal
arccosh,1147,1178,0,0.017629073932766914,0.053633082658052444,0,samples/test_normal
arccosh,1148,1179,0,0.014723073691129684,0.053633082658052444,0,samples/test_normal
arccosh,1149,1180,0,0.014343364164233208,0.053633082658052444,0,samples/test_normal
arccosh,1150,1181,0,0.01710216887295246,0.053633082658052444,0,samples/test_normal
arccosh,1151,1182,1,0.01752268150448799,0.053633082658052444,0,samples/test_normal
arccosh,1152,1183,1,0.019081078469753265,0.053633082658052444,0,samples/test_normal
arccosh,1153,1184,1,0.016757426783442497,0.053633082658052444,0,samples/test_normal
arccosh,1154,1185,1,0.018381193280220032,0.053633082658052444,0,samples/test_normal
arccosh,1155,1186,1,0.017014920711517334,0.053633082658052444,0,samples/test_normal
arccosh,1156,1187,1,0.013812068849802017,0.053633082658052444,0,samples/test_normal
arccosh,1157,1188,1,0.014736058190464973,0.053633082658052444,0,samples/test_normal
arccosh,1158,1189,1,0.014493715018033981,0.053633082658052444,0,samples/test_normal
arccosh,1159,1190,1,0.018117742612957954,0.053633082658052444,0,samples/test_normal
arccosh,1160,1191,1,0.03394048660993576,0.053633082658052444,0,samples/test_normal
arccosh,1161,1192,1,0.03715953603386879,0.053633082658052444,0,samples/test_normal
arccosh,1162,1193,1,0.03333418071269989,0.053633082658052444,0,samples/test_normal
arccosh,1163,1194,1,0.03737831860780716,0.053633082658052444,0,samples/test_normal
arccosh,1164,1195,1,0.03654678910970688,0.053633082658052444,0,samples/test_normal
arccosh,1165,1196,1,0.03748929128050804,0.053633082658052444,0,samples/test_normal
arccosh,1166,1197,1,0.059458889067173004,0.053633082658052444,1,samples/test_crash
