window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1018,1049,0,0.27748221158981323,0
1019,1050,0,0.3570881485939026,1
1020,1051,0,0.28576886653900146,1
1021,1052,0,0.3035684823989868,1
1022,1053,0,0.37914714217185974,1
1023,1054,0,0.43412575125694275,1
1024,1055,0,0.3481959104537964,1
1025,1056,0,0.30828624963760376,1
1026,1057,0,0.3038044571876526,1
1027,1058,0,0.29356780648231506,1
1028,1059,0,0.2839835584163666,0
1029,1060,0,0.27563148736953735,0
1030,1061,0,0.2595052421092987,0
1031,1062,0,0.22521336376667023,0
1032,1063,0,0.2131623923778534,0
1033,1064,0,0.23285889625549316,0
1034,1065,0,0.2046758085489273,0
1035,1066,0,0.26095300912857056,0
1036,1067,0,0.24472928047180176,0
1037,1068,0,0.20399141311645508,0
1038,1069,0,0.18338429927825928,0
1039,1070,0,0.20848022401332855,0
1040,1071,0,0.2079438865184784,0
1041,1072,0,0.21037009358406067,0
1042,1073,0,0.2275611162185669,0
1043,1074,0,0.21797317266464233,0
1044,1075,0,0.18882796168327332,0
1045,1076,1,0.15680932998657227,0
1046,1077,1,0.18009105324745178,0
1047,1078,1,0.18099728226661682,0
1048,1079,1,0.1682737171649933,0
1049,1080,1,0.16473495960235596,0
1050,1081,1,0.17083700001239777,0
1051,1082,1,0.16881415247917175,0
1052,1083,1,0.17223817110061646,0
1053,1084,1,0.21314966678619385,0
1054,1085,1,0.2100382149219513,0
1055,1086,1,0.2278982400894165,0
1056,1087,1,0.16921822726726532,0
1057,1088,1,0.11478453874588013,0
1058,1089,1,0.10142114758491516,0
1059,1090,1,0.11782744526863098,0
1060,1091,1,0.12327578663825989,0
1061,1092,1,0.12367924302816391,0
1062,1093,1,0.14658138155937195,0
1063,1094,1,0.1646806001663208,0
1064,1095,1,0.1846601963043213,0
1065,1096,1,0.16705739498138428,0
1066,1097,1,0.19504082202911377,0
1067,1098,1,0.19914497435092926,0
1068,1099,1,0.1740475296974182,0
1069,1100,1,0.14483216404914856,0
1070,1101,1,0.17455770075321198,0
1071,1102,1,0.24294410645961761,0
1072,1103,1,0.25537896156311035,0
1073,1104,1,0.23100890219211578,0
1074,1105,1,0.2579290270805359,0
1075,1106,1,0.2809726893901825,0
1076,1107,1,0.2520062327384949,0
1077,1108,1,0.19668607413768768,0
1078,1109,1,0.18627199530601501,0
1079,1110,1,0.19752579927444458,0
1080,1111,1,0.21609193086624146,0
1081,1112,1,0.20153361558914185,0
1082,1113,1,0.21077892184257507,0
1083,1114,1,0.2286248803138733,0
1084,1115,1,0.19571839272975922,0
1085,1116,1,0.15897968411445618,0
1086,1117,1,0.15120799839496613,0
1087,1118,1,0.15850026905536652,0
1088,1119,1,0.15658852458000183,0
1089,1120,1,0.15161216259002686,0
1090,1121,1,0.20442956686019897,0
1091,1122,1,0.22401303052902222,0
1092,1123,1,0.2558665871620178,0
1093,1124,1,0.2537422180175781,0
1094,1125,1,0.2924267053604126,1
1095,1126,1,0.2864396274089813,1
1096,1127,1,0.25569817423820496,0
1097,1128,1,0.21760135889053345,0
1098,1129,1,0.22903287410736084,0
1099,1130,1,0.27347317337989807,0
1100,1131,1,0.2922118604183197,1
1101,1132,1,0.20300447940826416,0
1102,1133,1,0.10827258229255676,0
1103,1134,1,0.13813604414463043,0
1104,1135,1,0.22896450757980347,0
1105,1136,1,0.21954722702503204,0
1106,1137,1,0.3155009150505066,1
1107,1138,1,0.2930351495742798,1
1108,1139,1,0.3061215579509735,1
1109,1140,1,0.27396684885025024,0
1110,1141,1,0.25181344151496887,0
1111,1142,1,0.27202561497688293,0
1112,1143,1,0.31193673610687256,1
1113,1144,1,0.292746365070343,1
1114,1145,1,0.3125045895576477,1
1115,1146,1,0.21742600202560425,0
1116,1147,1,0.15447823703289032,0
1117,1148,1,0.1268775761127472,0
1118,1149,1,0.11389972269535065,0
1119,1150,0,0.10078411549329758,0
1120,1151,0,0.10898078978061676,0
1121,1152,0,0.10946409404277802,0
1122,1153,0,0.117543525993824,0
1123,1154,0,0.11327749490737915,0
1124,1155,0,0.10202476382255554,0
1125,1156,0,0.1055443286895752,0
1126,1157,0,0.11248685419559479,0
1127,1158,0,0.1157040148973465,0
1128,1159,0,0.12907756865024567,0
1129,1160,0,0.14113427698612213,0
1130,1161,0,0.1396423578262329,0
1131,1162,0,0.14701874554157257,0
1132,1163,0,0.14797061681747437,0
1133,1164,0,0.16579663753509521,0
1134,1165,0,0.1812356412410736,0
1135,1166,0,0.18717660009860992,0
1136,1167,0,0.1597440242767334,0
1137,1168,0,0.16176512837409973,0
1138,1169,0,0.19263239204883575,0
1139,1170,0,0.21172483265399933,0
1140,1171,0,0.18610459566116333,0
1141,1172,0,0.1895960569381714,0
1142,1173,0,0.21953994035720825,0
1143,1174,0,0.2549944519996643,0
1144,1175,0,0.22374296188354492,0
1145,1176,0,0.2439269721508026,0
1146,1177,0,0.33566829562187195,1
1147,1178,0,0.33139508962631226,1
1148,1179,0,0.31874361634254456,1
1149,1180,0,0.26591795682907104,0
1150,1181,0,0.22651471197605133,0
1151,1182,0,0.24409011006355286,0
1152,1183,0,0.2215920388698578,0
1153,1184,0,0.2089661806821823,0
1154,1185,0,0.13869595527648926,0
1155,1186,0,0.103730708360672,0
1156,1187,0,0.10732878744602203,0
1157,1188,0,0.11172570288181305,0
1158,1189,0,0.10384301841259003,0
1159,1190,0,0.09467147290706635,0
1160,1191,0,0.10496391355991364,0
1161,1192,0,0.11456776410341263,0
1162,1193,0,0.10841590166091919,0
1163,1194,0,0.1050659790635109,0
1164,1195,0,0.10516423732042313,0
1165,1196,0,0.11120066791772842,0
1166,1197,0,0.12325260043144226,0
1167,1198,0,0.1345798671245575,0
1168,1199,0,0.13660582900047302,0
1169,1200,0,0.13828712701797485,0
