window_start,label_0normal_1crash,anomaly_score,predicted_label
1018,0,0.010404766,0
1019,0,0.015968826,0
1020,0,0.019923247,0
1021,0,0.019085089,0
1022,0,0.015236203,0
1023,0,0.01847234,0
1024,0,0.024110815,1
1025,0,0.027517663,1
1026,0,0.015942125,0
1027,0,0.011236114,0
1028,0,0.007769993,0
1029,0,0.0065171225,0
1030,0,0.005285213,0
1031,0,0.0060885837,0
1032,0,0.007891991,0
1033,0,0.006733525,0
1034,0,0.0053155962,0
1035,0,0.006212208,0
1036,0,0.0060039433,0
1037,0,0.004519647,0
1038,0,0.002515348,0
1039,0,0.0022810167,0
1040,0,0.001907008,0
1041,0,0.001683234,0
1042,0,0.0016580576,0
1043,0,0.0015215074,0
1044,0,0.0014123499,0
1045,1,0.0015467843,0
1046,1,0.0012871234,0
1047,1,0.0013496958,0
1048,1,0.001417317,0
1049,1,0.0013549605,0
1050,1,0.001244404,0
1051,1,0.0024229472,0
1052,1,0.0033995789,0
1053,1,0.004582341,0
1054,1,0.0026223166,0
1055,1,0.002616019,0
1056,1,0.0029266365,0
1057,1,0.002239991,0
1058,1,0.00160659,0
1059,1,0.001967242,0
1060,1,0.0018806845,0
1061,1,0.0020035082,0
1062,1,0.0019014016,0
1063,1,0.0018205432,0
1064,1,0.002656621,0
1065,1,0.0025783197,0
1066,1,0.0036774215,0
1067,1,0.0027904562,0
1068,1,0.0023633721,0
1069,1,0.0025349362,0
1070,1,0.0028498343,0
1071,1,0.0033928596,0
1072,1,0.0027253658,0
1073,1,0.0035227076,0
1074,1,0.0033023753,0
1075,1,0.0037208134,0
1076,1,0.0035320427,0
1077,1,0.0033966096,0
1078,1,0.003338351,0
1079,1,0.0036273475,0
1080,1,0.0033701584,0
1081,1,0.0036006297,0
1082,1,0.0033869816,0
1083,1,0.003460182,0
1084,1,0.003043368,0
1085,1,0.0032465123,0
1086,1,0.0035478286,0
1087,1,0.0033563282,0
1088,1,0.0020531807,0
1089,1,0.0019350788,0
1090,1,0.0029563215,0
1091,1,0.0047956477,0
1092,1,0.008802837,0
1093,1,0.009031832,0
1094,1,0.0093764365,0
1095,1,0.00826769,0
1096,1,0.010253824,0
1097,1,0.0053855483,0
1098,1,0.0058620656,0
1099,1,0.00880563,0
1100,1,0.011849932,0
1101,1,0.010610688,0
1102,1,0.0061397124,0
1103,1,0.004440058,0
1104,1,0.01454835,0
1105,1,0.017306078,0
1106,1,0.027422138,1
1107,1,0.016591845,0
1108,1,0.024911445,1
1109,1,0.024036404,1
1110,1,0.023685656,0
1111,1,0.02176366,0
1112,1,0.026131198,1
1113,1,0.02417592,1
1114,1,0.02977477,1
1115,1,0.019917559,0
1116,1,0.0066735446,0
1117,1,0.00326563,0
1118,1,0.0031614762,0
1119,0,0.002076986,0
1120,0,0.0018779058,0
1121,0,0.001620934,0
1122,0,0.001556449,0
1123,0,0.0015101274,0
1124,0,0.0015346084,0
1125,0,0.0014221697,0
1126,0,0.0017850393,0
1127,0,0.0016400907,0
1128,0,0.0020047706,0
1129,0,0.0019925018,0
1130,0,0.0020603463,0
1131,0,0.0018702722,0
1132,0,0.0019790723,0
1133,0,0.0022283543,0
1134,0,0.002383049,0
1135,0,0.0022760786,0
1136,0,0.002445817,0
1137,0,0.0025699493,0
1138,0,0.002487116,0
1139,0,0.0026886598,0
1140,0,0.0028980966,0
1141,0,0.0027940734,0
1142,0,0.0028810385,0
1143,0,0.0030527017,0
1144,0,0.0036409902,0
1145,0,0.0061351974,0
1146,0,0.008775396,0
1147,0,0.015652476,0
1148,0,0.024701029,1
1149,0,0.017149447,0
1150,0,0.021461744,0
1151,0,0.015694015,0
1152,0,0.008162436,0
1153,0,0.0062013306,0
1154,0,0.0034901984,0
1155,0,0.003543823,0
1156,0,0.0026383165,0
1157,0,0.001784577,0
1158,0,0.0015037267,0
1159,0,0.001622887,0
1160,0,0.0013330821,0
1161,0,0.0012507443,0
1162,0,0.0014380747,0
1163,0,0.00142013,0
1164,0,0.0015975898,0
1165,0,0.0015836046,0
1166,0,0.0014825107,0
1167,0,0.0017508897,0
1168,0,0.002220206,0
1169,0,0.0020903884,0
