window_start,label_0normal_1crash,anomaly_score,predicted_label
2665,0,-12.966445,0
2666,0,-11.492128,0
2667,0,-12.079655,0
2668,0,-10.158848,0
2669,0,-11.237027,0
2670,0,-12.100008,0
2671,0,-9.273591,0
2672,0,-10.916848,0
2673,0,-6.177369,1
2674,0,-11.370416,0
2675,0,-9.481814,0
2676,0,-10.272207,0
2677,0,-9.21121,0
2678,0,-8.6230135,0
2679,0,-10.1327305,0
2680,0,-10.281849,0
2681,0,-11.339701,0
2682,0,-11.827024,0
2683,0,-11.585873,0
2684,0,-11.198602,0
2685,0,-10.791351,0
2686,1,-10.543407,0
2687,1,-10.719422,0
2688,1,-12.062867,0
2689,1,-11.555392,0
2690,1,-11.6130905,0
2691,1,-11.809932,0
2692,1,-11.351099,0
2693,1,-10.956612,0
2694,1,-10.485396,0
2695,1,-9.783952,0
2696,1,-10.635178,0
2697,1,-11.726958,0
2698,1,-12.103692,0
2699,1,-10.527958,0
2700,1,-11.734484,0
2701,1,-9.338399,0
2702,1,-11.0789385,0
2703,1,-11.353495,0
2704,1,-11.323736,0
2705,1,-11.569688,0
