window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2476,2575,0,0.018626886483303,0
2477,2576,0,-0.00165530440393,0
2478,2577,0,-0.0205546207818406,0
2479,2578,0,-0.0347611407492429,0
2480,2579,0,-0.0392406922019167,0
2481,2580,0,-0.0530486827247538,0
2482,2581,0,-0.0445518834608137,0
2483,2582,0,-0.0494668862195552,0
2484,2583,0,-0.0423073422186116,0
2485,2584,0,-0.0438554794375694,0
2486,2585,0,-0.0385258905643905,0
2487,2586,0,-0.0373046956612426,0
2488,2587,0,-0.0315531172829921,0
2489,2588,0,-0.0249799090164523,0
2490,2589,0,-0.0186547309317011,0
2491,2590,0,-0.0076080176360711,0
2492,2591,0,0.0041883254739723,0
2493,2592,0,0.0186694993762459,0
2494,2593,0,0.0371071027149966,0
2495,2594,0,0.0625460333754494,0
2496,2595,0,0.0915689929304639,0
2497,2596,0,0.1226441856297878,0
2498,2597,0,0.1554522978063417,0
2499,2598,0,0.1899490708246905,0
2500,2599,0,0.221416319366792,0
2501,2600,0,0.2612383531433839,0
2502,2601,0,0.2937409630363816,0
2503,2602,0,0.3274795546322669,0
2504,2603,0,0.3655204273381989,0
2505,2604,0,0.4187707362273526,0
2506,2605,0,0.4818690049767172,0
2507,2606,0,0.5365243420447338,0
2508,2607,0,0.6057434864184629,0
2509,2608,0,0.6750953409628397,0
2510,2609,0,0.7277944616477852,0
2511,2610,0,0.794170466748434,0
2512,2611,0,0.8586503643899918,0
2513,2612,0,0.9197900899332184,0
2514,2613,0,0.9535764813736984,0
2515,2614,0,1.0064785967765073,0
2516,2615,0,1.04767056585692,0
2517,2616,0,1.1140678104957342,0
2518,2617,0,1.1532678274198478,0
2519,2618,0,1.2225319260275962,0
2520,2619,0,1.291793649480303,0
2521,2620,0,1.3610848055318865,0
2522,2621,0,1.4344681944208997,0
2523,2622,0,1.4788754815106138,0
2524,2623,0,1.540144515803872,0
2525,2624,0,1.5910909477472313,0
2526,2625,1,1.630620949056743,0
2527,2626,1,1.670106838752366,0
2528,2627,1,1.6939679945812507,0
2529,2628,1,1.7135098568580884,0
2530,2629,1,1.7448124052815357,0
2531,2630,1,1.7613781212638595,0
2532,2631,1,1.7752724590658258,0
2533,2632,1,1.7846123143401111,0
2534,2633,1,1.796602770882929,0
2535,2634,1,1.808448330900794,0
2536,2635,1,1.8267294135102696,0
2537,2636,1,1.829820988696236,0
2538,2637,1,1.8435911988196536,0
2539,2638,1,1.8548678122384332,0
2540,2639,1,1.857786638551429,0
2541,2640,1,1.885539165025999,0
2542,2641,1,1.97869020888398,0
2543,2642,1,2.016987607747868,0
