window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1487,1518,0,0.015296760946512222,1
1488,1519,0,0.012945301830768585,1
1489,1520,0,0.010992176830768585,1
1490,1521,0,0.009591154754161835,1
1491,1522,0,0.010669957846403122,1
1492,1523,0,0.008518860675394535,0
1493,1524,0,0.008026218973100185,0
1494,1525,0,0.00829695537686348,0
1495,1526,0,0.008569695055484772,1
1496,1527,0,0.008620256558060646,1
1497,1528,0,0.008530662395060062,0
1498,1529,0,0.008530223742127419,0
1499,1530,0,0.0083664171397686,0
1500,1531,0,0.007642323151230812,0
1501,1532,0,0.006870632525533438,0
1502,1533,0,0.0058083245530724525,0
1503,1534,0,0.0053910790011286736,0
1504,1535,0,0.005439183674752712,0
1505,1536,0,0.005248253233730793,0
1506,1537,1,0.005103212781250477,0
1507,1538,1,0.005112660117447376,0
1508,1539,1,0.004848985001444817,0
1509,1540,1,0.004630737472325563,0
1510,1541,1,0.004351412877440453,0
1511,1542,1,0.0042381021194159985,0
1512,1543,1,0.004312670323997736,0
1513,1544,1,0.0042967526242136955,0
1514,1545,1,0.004197384230792522,0
1515,1546,1,0.004220017232000828,0
1516,1547,1,0.004394008312374353,0
1517,1548,1,0.004583652596920729,0
1518,1549,1,0.004654669668525457,0
1519,1550,1,0.004684023093432188,0
1520,1551,1,0.004952860996127129,0
1521,1552,1,0.0054101780988276005,0
1522,1553,1,0.0057449014857411385,0
1523,1554,1,0.005723732057958841,0
1524,1555,1,0.005586316809058189,0
1525,1556,1,0.005527976900339127,0
1526,1557,1,0.005361129995435476,0
1527,1558,1,0.005147506948560476,0
1528,1559,1,0.005218690726906061,0
1529,1560,1,0.005303497426211834,0
1530,1561,1,0.0053302752785384655,0
1531,1562,1,0.005389129742980003,0
1532,1563,1,0.005623854696750641,0
1533,1564,1,0.005728180520236492,0
1534,1565,1,0.005677034147083759,0
1535,1566,1,0.005529258865863085,0
1536,1567,1,0.005371135659515858,0
1537,1568,1,0.005241201724857092,0
1538,1569,1,0.005015700589865446,0
1539,1570,1,0.004789359401911497,0
1540,1571,1,0.004940879996865988,0
1541,1572,1,0.005282031837850809,0
1542,1573,1,0.005146917421370745,0
1543,1574,1,0.004941226448863745,0
1544,1575,1,0.0050956918857991695,0
1545,1576,1,0.004865077789872885,0
1546,1577,1,0.004512709565460682,0
1547,1578,1,0.004552315920591354,0
1548,1579,1,0.00493069551885128,0
1549,1580,1,0.005440309178084135,0
1550,1581,1,0.005955971777439117,0
1551,1582,1,0.006322422996163368,0
1552,1583,1,0.006331011652946472,0
1553,1584,1,0.00594694446772337,0
1554,1585,1,0.005745779722929001,0
1555,1586,1,0.005402022041380405,0
1556,1587,1,0.004985170904546976,0
1557,1588,1,0.004625370260328054,0
1558,1589,1,0.0042817662470042706,0
1559,1590,1,0.004314250312745571,0
1560,1591,1,0.004499424714595079,0
1561,1592,1,0.004595951642841101,0
1562,1593,1,0.004823486786335707,0
1563,1594,1,0.005196698941290379,0
1564,1595,1,0.0056337327696383,0
1565,1596,1,0.005854341201484203,0
1566,1597,1,0.005631329491734505,0
1567,1598,1,0.005289787892252207,0
1568,1599,1,0.005170534830540419,0
1569,1600,1,0.005336963105946779,0
1570,1601,1,0.005158574320375919,0
1571,1602,1,0.004711424466222525,0
1572,1603,0,0.004545385949313641,0
1573,1604,0,0.004383865278214216,0
1574,1605,0,0.004199165850877762,0
1575,1606,0,0.004215009976178408,0
1576,1607,0,0.004263809882104397,0
1577,1608,0,0.00437826057896018,0
1578,1609,0,0.004326323512941599,0
1579,1610,0,0.004260646644979715,0
1580,1611,0,0.00434220302850008,0
1581,1612,0,0.0044577172957360744,0
1582,1613,0,0.004593290854245424,0
1583,1614,0,0.00474435044452548,0
1584,1615,0,0.004547705873847008,0
1585,1616,0,0.004605492111295462,0
1586,1617,0,0.004624202381819487,0
1587,1618,0,0.004365951754152775,0
1588,1619,0,0.004399643279612064,0
1589,1620,0,0.004383418243378401,0
1590,1621,0,0.004313128534704447,0
1591,1622,0,0.004451213404536247,0
1592,1623,0,0.004725185688585043,0
1593,1624,0,0.004710924345999956,0
1594,1625,0,0.004592549987137318,0
1595,1626,0,0.004488947801291943,0
1596,1627,0,0.004629761446267366,0
1597,1628,0,0.00484946696087718,0
1598,1629,0,0.005185870919376612,0
1599,1630,0,0.005302672274410725,0
1600,1631,0,0.005359594244509935,0
1601,1632,0,0.005214231554418802,0
1602,1633,0,0.00518787931650877,0
1603,1634,0,0.005314767826348543,0
1604,1635,0,0.005279216915369034,0
1605,1636,0,0.005575393792241812,0
1606,1637,0,0.005755591206252575,0
1607,1638,0,0.005972038488835096,0
1608,1639,0,0.0063071041367948055,0
1609,1640,0,0.006669702008366585,0
1610,1641,0,0.006777913775295019,0
1611,1642,0,0.00711080664768815,0
