window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1486,1517,0,0.017601020634174347,1
1487,1518,0,0.020160553976893425,1
1488,1519,0,0.018262481316924095,1
1489,1520,0,0.015766989439725876,0
1490,1521,0,0.01398004312068224,0
1491,1522,0,0.012823664583265781,0
1492,1523,0,0.01071136724203825,0
1493,1524,0,0.00899888202548027,0
1494,1525,0,0.007602241355925798,0
1495,1526,0,0.0064920480363070965,0
1496,1527,0,0.00584400026127696,0
1497,1528,0,0.005747800227254629,0
1498,1529,0,0.00555022619664669,0
1499,1530,0,0.005667690187692642,0
1500,1531,0,0.006083466578274965,0
1501,1532,0,0.006928791757673025,0
1502,1533,0,0.007083571515977383,0
1503,1534,0,0.007146259304136038,0
1504,1535,0,0.007717502303421497,0
1505,1536,1,0.008273700252175331,0
1506,1537,1,0.00858819205313921,0
1507,1538,1,0.009865403175354004,0
1508,1539,1,0.011028549633920193,0
1509,1540,1,0.012556688860058784,0
1510,1541,1,0.01515244971960783,0
1511,1542,1,0.016094261780381203,1
1512,1543,1,0.01561250165104866,0
1513,1544,1,0.015124227851629257,0
1514,1545,1,0.014243017882108688,0
1515,1546,1,0.013561159372329712,0
1516,1547,1,0.013738508336246014,0
1517,1548,1,0.012998327612876892,0
1518,1549,1,0.011899878270924091,0
1519,1550,1,0.012055709958076477,0
1520,1551,1,0.012694112956523895,0
1521,1552,1,0.012230431661009789,0
1522,1553,1,0.011250647716224194,0
1523,1554,1,0.011416065506637096,0
1524,1555,1,0.0105239013209939,0
1525,1556,1,0.009406661614775658,0
1526,1557,1,0.008363910019397736,0
1527,1558,1,0.007566158659756184,0
1528,1559,1,0.007004238665103912,0
1529,1560,1,0.00641440786421299,0
1530,1561,1,0.005922743584960699,0
1531,1562,1,0.005624552257359028,0
1532,1563,1,0.005438544321805239,0
1533,1564,1,0.0054580699652433395,0
1534,1565,1,0.005416413303464651,0
1535,1566,1,0.005466414149850607,0
1536,1567,1,0.00547677231952548,0
1537,1568,1,0.005450238473713398,0
1538,1569,1,0.005450236611068249,0
1539,1570,1,0.005444693844765425,0
1540,1571,1,0.005432434845715761,0
1541,1572,1,0.005467746872454882,0
1542,1573,1,0.005522606894373894,0
1543,1574,1,0.005752128083258867,0
1544,1575,1,0.005914153531193733,0
1545,1576,1,0.006131234113126993,0
1546,1577,1,0.00624840147793293,0
1547,1578,1,0.006365286651998758,0
1548,1579,1,0.00647555710747838,0
1549,1580,1,0.006430875044316053,0
1550,1581,1,0.006407987326383591,0
1551,1582,1,0.006420691031962633,0
1552,1583,1,0.006405299063771963,0
1553,1584,1,0.0063921138644218445,0
1554,1585,1,0.006373113952577114,0
1555,1586,1,0.006382571533322334,0
1556,1587,1,0.00635124184191227,0
1557,1588,1,0.006264652591198683,0
1558,1589,1,0.006243207957595587,0
1559,1590,1,0.006306435912847519,0
1560,1591,1,0.006363305263221264,0
1561,1592,1,0.006312066223472357,0
1562,1593,1,0.006328124087303877,0
1563,1594,1,0.006328145507723093,0
1564,1595,1,0.006079352460801601,0
1565,1596,1,0.005856575910001993,0
1566,1597,1,0.005713208578526974,0
1567,1598,1,0.005644246470183134,0
1568,1599,1,0.005570255685597658,0
1569,1600,1,0.005495045334100723,0
1570,1601,1,0.00572383776307106,0
1571,1602,0,0.005913570523262024,0
1572,1603,0,0.0060549150221049786,0
1573,1604,0,0.006404961924999952,0
1574,1605,0,0.006591996643692255,0
1575,1606,0,0.007106449920684099,0
1576,1607,0,0.007862069644033909,0
1577,1608,0,0.00815117359161377,0
1578,1609,0,0.008794794790446758,0
1579,1610,0,0.009528247639536858,0
1580,1611,0,0.009223483502864838,0
1581,1612,0,0.008908450603485107,0
1582,1613,0,0.008865228854119778,0
1583,1614,0,0.00923173502087593,0
1584,1615,0,0.009749921038746834,0
1585,1616,0,0.010157360695302486,0
1586,1617,0,0.010842908173799515,0
1587,1618,0,0.010745182633399963,0
1588,1619,0,0.01088748313486576,0
1589,1620,0,0.01079453993588686,0
1590,1621,0,0.010244285687804222,0
1591,1622,0,0.010291260667145252,0
1592,1623,0,0.009479772299528122,0
1593,1624,0,0.008410561829805374,0
1594,1625,0,0.007385714445263147,0
1595,1626,0,0.006755465175956488,0
1596,1627,0,0.007039153017103672,0
1597,1628,0,0.008723339065909386,0
1598,1629,0,0.008688269183039665,0
1599,1630,0,0.008723340928554535,0
1600,1631,0,0.008242123760282993,0
1601,1632,0,0.00851173885166645,0
1602,1633,0,0.00976188201457262,0
1603,1634,0,0.010413466021418571,0
1604,1635,0,0.012188526801764965,0
1605,1636,0,0.016629310324788094,1
1606,1637,0,0.02742192894220352,1
1607,1638,0,0.023221325129270554,1
1608,1639,0,0.014091461896896362,0
1609,1640,0,0.013796452432870865,0
1610,1641,0,0.01436572801321745,0
