window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
908,939,0,0.021644888,0
909,940,0,0.017012306,0
910,941,0,0.017638499,0
911,942,0,0.023413837,0
912,943,0,0.02712004,0
913,944,0,0.02407142,0
914,945,0,0.025384847,0
915,946,0,0.032385368,0
916,947,0,0.020128505,0
917,948,0,0.021724153,0
918,949,0,0.024677755,0
919,950,0,0.027034242,0
920,951,0,0.025215419,0
921,952,0,0.02470633,0
922,953,0,0.014309814,0
923,954,0,0.012322522,0
924,955,0,0.0132644605,0
925,956,0,0.010032808,0
926,957,0,0.0105268285,0
927,958,0,0.01233984,0
928,959,0,0.012767505,0
929,960,0,0.010450607,0
930,961,0,0.016371857,0
931,962,0,0.010534614,0
932,963,0,0.011663988,0
933,964,0,0.014165611,0
934,965,0,0.0102938535,0
935,966,0,0.014109975,0
936,967,0,0.013446549,0
937,968,0,0.013850694,0
938,969,0,0.014855827,0
939,970,0,0.011892995,0
940,971,0,0.016284239,0
941,972,0,0.020484326,0
942,973,0,0.017527085,0
943,974,0,0.016000317,0
944,975,0,0.015943596,0
945,976,0,0.0209736,0
946,977,0,0.019660562,0
947,978,0,0.01597495,0
948,979,0,0.015932169,0
949,980,0,0.02338708,0
950,981,0,0.028882809,0
951,982,0,0.023144417,0
952,983,0,0.030799229,0
953,984,0,0.02790335,0
954,985,0,0.032904573,0
955,986,0,0.030297387,0
956,987,0,0.016244637,0
957,988,0,0.015046354,0
958,989,0,0.016011687,0
959,990,0,0.012532035,0
960,991,0,0.011974192,0
961,992,0,0.010661158,0
962,993,0,0.013180237,0
963,994,0,0.012298545,0
964,995,0,0.009872812,0
965,996,0,0.009250874,0
966,997,0,0.008087633,0
967,998,0,0.0071791685,0
968,999,0,0.007243311,0
969,1000,0,0.008558801,0
970,1001,0,0.008228212,0
971,1002,0,0.0066137053,0
972,1003,0,0.0059821596,0
973,1004,0,0.0070920633,0
974,1005,0,0.0074140914,0
975,1006,0,0.0078100096,0
976,1007,0,0.010273636,0
977,1008,0,0.010914892,0
978,1009,0,0.009756647,0
979,1010,0,0.009976978,0
980,1011,0,0.010029198,0
981,1012,0,0.011518687,0
982,1013,0,0.016569361,0
983,1014,0,0.01602869,0
984,1015,0,0.0125119835,0
985,1016,0,0.0152548645,0
986,1017,0,0.015749231,0
987,1018,0,0.0150027275,0
988,1019,0,0.012328814,0
989,1020,0,0.011642489,0
990,1021,0,0.011789478,0
991,1022,0,0.011456556,0
992,1023,0,0.015207649,0
993,1024,0,0.015868405,0
994,1025,0,0.014821906,0
995,1026,0,0.020456994,0
996,1027,0,0.012455117,0
997,1028,0,0.019935235,0
998,1029,0,0.018250082,0
999,1030,0,0.01469535,0
1000,1031,0,0.015378451,0
1001,1032,0,0.015854383,0
1002,1033,0,0.015117668,0
1003,1034,0,0.018565107,0
1004,1035,0,0.023105135,0
1005,1036,0,0.016445098,0
1006,1037,0,0.012730115,0
1007,1038,0,0.023372605,0
1008,1039,0,0.019589685,0
1009,1040,0,0.01700152,0
1010,1041,0,0.013313978,0
1011,1042,0,0.01374752,0
1012,1043,0,0.01586076,0
1013,1044,0,0.017576119,0
1014,1045,0,0.01893019,0
1015,1046,0,0.022121973,0
1016,1047,0,0.019607965,0
1017,1048,0,0.017551517,0
1018,1049,0,0.020784304,0
1019,1050,0,0.034456234,1
1020,1051,0,0.029598255,0
1021,1052,0,0.023080803,0
1022,1053,0,0.03008188,0
1023,1054,0,0.025451984,0
1024,1055,0,0.028650478,0
1025,1056,0,0.048589297,1
1026,1057,0,0.028934943,0
1027,1058,0,0.02028362,0
1028,1059,0,0.013335976,0
1029,1060,0,0.014128899,0
1030,1061,0,0.016806696,0
1031,1062,0,0.017363332,0
1032,1063,0,0.014571035,0
1033,1064,0,0.011542451,0
1034,1065,0,0.017004026,0
1035,1066,0,0.015208244,0
1036,1067,0,0.011687448,0
1037,1068,0,0.011304304,0
1038,1069,0,0.0065713595,0
1039,1070,0,0.0062167705,0
