window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2323,2354,0,0.2442566156387329,0
2324,2355,0,0.24405676126480103,0
2325,2356,0,0.27565765380859375,0
2326,2357,0,0.27259111404418945,0
2327,2358,0,0.297322154045105,0
2328,2359,0,0.3124698996543884,0
2329,2360,0,0.3059306740760803,0
2330,2361,0,0.2992214560508728,0
2331,2362,0,0.3364204168319702,1
2332,2363,0,0.28074946999549866,0
2333,2364,0,0.3002699613571167,0
2334,2365,0,0.30009084939956665,0
2335,2366,0,0.26546627283096313,0
2336,2367,0,0.3168642520904541,0
2337,2368,0,0.3044579327106476,0
2338,2369,0,0.3011190593242645,0
2339,2370,0,0.29374003410339355,0
2340,2371,0,0.29783856868743896,0
2341,2372,0,0.2707688808441162,0
2342,2373,1,0.2809472382068634,0
2343,2374,1,0.21495434641838074,0
2344,2375,1,0.23766134679317474,0
2345,2376,1,0.22366738319396973,0
2346,2377,1,0.22004294395446777,0
2347,2378,1,0.24487170577049255,0
2348,2379,1,0.23344728350639343,0
2349,2380,1,0.222121924161911,0
2350,2381,1,0.23948733508586884,0
2351,2382,1,0.23532399535179138,0
2352,2383,1,0.2406144142150879,0
2353,2384,1,0.2508251667022705,0
2354,2385,1,0.2622319757938385,0
2355,2386,1,0.2449333667755127,0
2356,2387,1,0.2515662908554077,0
2357,2388,1,0.2713485360145569,0
2358,2389,1,0.26056069135665894,0
2359,2390,1,0.2584173381328583,0
2360,2391,1,0.2676790952682495,0
2361,2392,1,0.27796226739883423,0
2362,2393,1,0.3116924464702606,0
2363,2394,1,0.2889261245727539,0
2364,2395,1,0.2711537480354309,0
2365,2396,1,0.27009475231170654,0
2366,2397,1,0.29655179381370544,0
2367,2398,1,0.2845867872238159,0
2368,2399,1,0.30767762660980225,0
2369,2400,1,0.32574909925460815,0
2370,2401,1,0.2889983355998993,0
2371,2402,1,0.3220826983451843,0
2372,2403,1,0.3069133162498474,0
2373,2404,1,0.3069726824760437,0
2374,2405,1,0.28470903635025024,0
2375,2406,1,0.27873310446739197,0
2376,2407,1,0.27095985412597656,0
2377,2408,1,0.23106876015663147,0
2378,2409,1,0.2551766037940979,0
2379,2410,1,0.3115798234939575,0
2380,2411,1,0.28550389409065247,0
2381,2412,1,0.30685967206954956,0
2382,2413,1,0.3256416916847229,0
2383,2414,0,0.354579359292984,1
2384,2415,0,0.32881617546081543,0
2385,2416,0,0.30637815594673157,0
2386,2417,0,0.2807126045227051,0
2387,2418,0,0.25961264967918396,0
2388,2419,0,0.2619038224220276,0
2389,2420,0,0.32125747203826904,0
2390,2421,0,0.3347952365875244,0
2391,2422,0,0.3130802512168884,0
2392,2423,0,0.2878347635269165,0
2393,2424,0,0.2483643889427185,0
2394,2425,0,0.2508589029312134,0
2395,2426,0,0.2411530613899231,0
2396,2427,0,0.24847672879695892,0
2397,2428,0,0.2575938105583191,0
2398,2429,0,0.276256263256073,0
2399,2430,0,0.24540169537067413,0
2400,2431,0,0.2307843565940857,0
2401,2432,0,0.22931325435638428,0
2402,2433,0,0.25258195400238037,0
2403,2434,0,0.2646542191505432,0
2404,2435,0,0.2602463960647583,0
2405,2436,0,0.2565450966358185,0
2406,2437,0,0.25181522965431213,0
2407,2438,0,0.2483358532190323,0
2408,2439,0,0.3191927969455719,0
2409,2440,0,0.30766284465789795,0
2410,2441,0,0.2985415756702423,0
2411,2442,0,0.3070739805698395,0
2412,2443,0,0.34910619258880615,1
2413,2444,0,0.2829015552997589,0
2414,2445,0,0.3275690972805023,0
2415,2446,0,0.3209070861339569,0
2416,2447,0,0.32205525040626526,0
2417,2448,0,0.34163618087768555,1
2418,2449,0,0.3321395218372345,0
2419,2450,0,0.3341500759124756,0
2420,2451,0,0.29444098472595215,0
2421,2452,0,0.3195643424987793,0
2422,2453,0,0.3656470775604248,1
2423,2454,0,0.36975497007369995,1
2424,2455,0,0.3171115219593048,0
2425,2456,0,0.32569974660873413,0
2426,2457,0,0.25408053398132324,0
2427,2458,0,0.28264352679252625,0
2428,2459,0,0.2487446665763855,0
