window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
875,906,0,0.137226402759552,0
876,907,0,0.124885194003582,0
877,908,0,0.1260756552219391,0
878,909,0,0.13043873012065887,0
879,910,0,0.13641592860221863,0
880,911,0,0.15215405821800232,0
881,912,0,0.16560272872447968,0
882,913,0,0.180942565202713,0
883,914,0,0.18989145755767822,0
884,915,0,0.1826372891664505,0
885,916,0,0.19145789742469788,0
886,917,0,0.19619904458522797,0
887,918,0,0.21263271570205688,0
888,919,0,0.21733969449996948,0
889,920,0,0.22004735469818115,0
890,921,0,0.2501443922519684,0
891,922,0,0.2592928409576416,0
892,923,0,0.25183406472206116,0
893,924,0,0.2449249029159546,0
894,925,0,0.24771040678024292,0
895,926,0,0.2818913459777832,0
896,927,0,0.2821559011936188,0
897,928,0,0.2858749032020569,0
898,929,0,0.3047487139701843,0
899,930,0,0.30429330468177795,0
900,931,0,0.30506718158721924,0
901,932,0,0.31504926085472107,0
902,933,0,0.3222636282444,0
903,934,0,0.3469134271144867,0
904,935,0,0.3474288284778595,0
905,936,0,0.35054174065589905,0
906,937,0,0.3649035692214966,0
907,938,0,0.31231772899627686,0
908,939,0,0.2843470275402069,0
909,940,0,0.2819623649120331,0
910,941,0,0.32109957933425903,0
911,942,0,0.32317039370536804,0
912,943,0,0.28910502791404724,0
913,944,0,0.2844657599925995,0
914,945,0,0.3204379081726074,0
915,946,0,0.3142327070236206,0
916,947,0,0.27724966406822205,0
917,948,0,0.25490015745162964,0
918,949,0,0.25481122732162476,0
919,950,0,0.23758883774280548,0
920,951,0,0.2121513932943344,0
921,952,0,0.3177950978279114,0
922,953,0,0.3484910726547241,0
923,954,0,0.3230759799480438,0
924,955,0,0.30784881114959717,0
925,956,0,0.3104623258113861,0
926,957,0,0.309133917093277,0
927,958,0,0.2833474278450012,0
928,959,0,0.23013947904109955,0
929,960,0,0.2956415116786957,0
930,961,0,0.3626830577850342,0
931,962,0,0.3157458007335663,0
932,963,0,0.3291822671890259,0
933,964,0,0.3394014239311218,0
934,965,0,0.3397764265537262,0
935,966,0,0.4226362705230713,1
936,967,0,0.3957482576370239,1
937,968,0,0.41369834542274475,1
938,969,0,0.39493632316589355,1
939,970,0,0.37631887197494507,1
940,971,0,0.3405318856239319,0
941,972,0,0.324697881937027,0
942,973,0,0.2650274932384491,0
943,974,0,0.3002873957157135,0
944,975,0,0.35230547189712524,0
945,976,0,0.3743324279785156,1
946,977,0,0.3360753357410431,0
947,978,0,0.3034394085407257,0
948,979,0,0.2854917347431183,0
949,980,0,0.2713415026664734,0
950,981,0,0.2582419514656067,0
951,982,0,0.2722598612308502,0
952,983,0,0.2861277759075165,0
953,984,0,0.24430546164512634,0
954,985,0,0.2692926526069641,0
955,986,0,0.2374671995639801,0
956,987,0,0.22714444994926453,0
957,988,0,0.20926189422607422,0
958,989,0,0.23180297017097473,0
959,990,0,0.2083042562007904,0
960,991,0,0.19785091280937195,0
961,992,0,0.19817306101322174,0
962,993,0,0.2571267783641815,0
963,994,0,0.24346892535686493,0
964,995,0,0.3965175151824951,1
965,996,0,0.3165362477302551,0
966,997,0,0.31461673974990845,0
967,998,0,0.16679902374744415,0
968,999,0,0.15832288563251495,0
969,1000,0,0.165227472782135,0
970,1001,0,0.1765272170305252,0
971,1002,0,0.17433567345142365,0
972,1003,0,0.17227596044540405,0
973,1004,0,0.11974897980690002,0
974,1005,0,0.1093875989317894,0
975,1006,0,0.11217309534549713,0
976,1007,0,0.11332213878631592,0
977,1008,0,0.12833237648010254,0
978,1009,0,0.12771062552928925,0
979,1010,0,0.13308085501194,0
980,1011,0,0.15523454546928406,0
981,1012,0,0.15507252514362335,0
982,1013,0,0.15362152457237244,0
983,1014,0,0.14845670759677887,0
984,1015,0,0.1634492576122284,0
985,1016,0,0.17165996134281158,0
986,1017,0,0.17615196108818054,0
987,1018,0,0.17283296585083008,0
988,1019,0,0.19319692254066467,0
989,1020,0,0.20945507287979126,0
990,1021,0,0.1974526047706604,0
991,1022,0,0.21399980783462524,0
992,1023,0,0.2128181904554367,0
993,1024,0,0.207585409283638,0
994,1025,0,0.2500739097595215,0
995,1026,0,0.23028036952018738,0
996,1027,0,0.22598913311958313,0
997,1028,0,0.24933595955371857,0
998,1029,0,0.29440468549728394,0
999,1030,0,0.31054335832595825,0
1000,1031,0,0.28122377395629883,0
1001,1032,0,0.3051818609237671,0
1002,1033,0,0.32954102754592896,0
