window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2575,2606,0,0.006330111995339394,0
2576,2607,0,0.0057322802022099495,0
2577,2608,0,0.0054136766120791435,0
2578,2609,0,0.008769972249865532,0
2579,2610,0,0.005464466754347086,0
2580,2611,0,0.006027345545589924,0
2581,2612,0,0.0052311718463897705,0
2582,2613,0,0.008287142962217331,0
2583,2614,0,0.009494493715465069,1
2584,2615,0,0.007042492739856243,0
2585,2616,0,0.008475692011415958,0
2586,2617,0,0.004502558149397373,0
2587,2618,0,0.0051242574118077755,0
2588,2619,0,0.004720104858279228,0
2589,2620,0,0.005753304809331894,0
2590,2621,0,0.005491319578140974,0
2591,2622,0,0.006995825096964836,0
2592,2623,0,0.008586745709180832,0
2593,2624,0,0.004968476947396994,0
2594,2625,1,0.004134576767683029,0
2595,2626,1,0.0039995405822992325,0
2596,2627,1,0.005868818610906601,0
2597,2628,1,0.0031657093204557896,0
2598,2629,1,0.002954901661723852,0
2599,2630,1,0.003155011683702469,0
2600,2631,1,0.002550235018134117,0
2601,2632,1,0.0026801968924701214,0
2602,2633,1,0.002665272681042552,0
2603,2634,1,0.001926784054376185,0
2604,2635,1,0.0020998683758080006,0
2605,2636,1,0.0020854331087321043,0
2606,2637,1,0.0028353240340948105,0
2607,2638,1,0.0029827645048499107,0
2608,2639,1,0.003902314929291606,0
2609,2640,1,0.00310159707441926,0
2610,2641,1,0.0033026316668838263,0
2611,2642,1,0.0038857944309711456,0
