window_start,label_0normal_1crash,anomaly_score,predicted_label
1540,0,0.08570107,0
1541,0,0.09143448,0
1542,0,0.07209853,0
1543,0,0.06818873,0
1544,0,0.08661473,0
1545,0,0.0897679,0
1546,0,0.091468886,0
1547,0,0.09230211,0
1548,0,0.1109115,0
1549,0,0.08234976,0
1550,0,0.08487665,0
1551,0,0.047907352,0
1552,0,0.05314333,0
1553,0,0.06260882,0
1554,0,0.06743734,0
1555,0,0.059134368,0
1556,0,0.07231611,0
1557,0,0.08797342,0
1558,0,0.08736243,0
1559,0,0.08558191,0
1560,0,0.07881784,0
1561,1,0.08244652,0
1562,1,0.082760125,0
1563,1,0.09263078,0
1564,1,0.10498785,0
1565,1,0.08566813,0
1566,1,0.08835806,0
1567,1,0.08143322,0
1568,1,0.08897262,0
1569,1,0.09113134,0
1570,1,0.07786222,0
1571,1,0.070737004,0
1572,1,0.074989736,0
1573,1,0.07402391,0
1574,1,0.07306861,0
1575,1,0.06049672,0
1576,1,0.04627871,0
1577,1,0.039050385,0
1578,1,0.0369365,0
1579,1,0.04256908,0
1580,1,0.044818863,0
1581,1,0.042144507,0
1582,1,0.047458824,0
1583,1,0.057208423,0
1584,1,0.051347475,0
1585,1,0.045846302,0
1586,1,0.03721516,0
1587,1,0.026136447,0
1588,1,0.027188476,0
1589,1,0.031196669,0
1590,1,0.0412295,0
1591,1,0.039068367,0
1592,1,0.036236856,0
1593,1,0.039782993,0
1594,1,0.03821036,0
1595,1,0.0490903,0
1596,1,0.042349234,0
1597,1,0.047597054,0
1598,1,0.0625632,0
1599,1,0.06722398,0
1600,1,0.06174036,0
1601,1,0.068126164,0
1602,1,0.118440226,1
1603,1,0.10429282,0
1604,1,0.0949662,0
1605,1,0.112534456,0
1606,1,0.09891012,0
1607,1,0.10971158,0
1608,1,0.08968186,0
1609,1,0.07530873,0
1610,1,0.06258916,0
1611,1,0.057343543,0
1612,1,0.0597794,0
1613,1,0.04204954,0
1614,1,0.037371617,0
1615,1,0.032686695,0
1616,1,0.029226594,0
1617,1,0.030366348,0
1618,1,0.027995352,0
1619,1,0.0240343,0
1620,1,0.028032852,0
1621,1,0.029266147,0
1622,1,0.035251513,0
1623,1,0.029970372,0
1624,1,0.02781548,0
1625,1,0.023813548,0
1626,1,0.018004118,0
1627,0,0.02397322,0
1628,0,0.024145074,0
1629,0,0.028900888,0
1630,0,0.037214022,0
1631,0,0.036381036,0
1632,0,0.038912464,0
1633,0,0.04376043,0
1634,0,0.041348778,0
1635,0,0.03540464,0
1636,0,0.037039466,0
1637,0,0.051307723,0
1638,0,0.050590876,0
1639,0,0.0450218,0
1640,0,0.048994806,0
1641,0,0.057294376,0
1642,0,0.05571543,0
1643,0,0.067984745,0
1644,0,0.07360859,0
1645,0,0.057348855,0
1646,0,0.057352312,0
1647,0,0.07062206,0
1648,0,0.08312476,0
1649,0,0.08582686,0
1650,0,0.077449806,0
1651,0,0.072442956,0
1652,0,0.0687651,0
1653,0,0.073645785,0
1654,0,0.07343723,0
1655,0,0.07387736,0
1656,0,0.069594085,0
1657,0,0.071675725,0
1658,0,0.059838224,0
1659,0,0.084302634,0
1660,0,0.09383998,0
1661,0,0.09854813,0
1662,0,0.08807214,0
1663,0,0.08251597,0
1664,0,0.04043145,0
1665,0,0.0366094,0
1666,0,0.036658835,0
1667,0,0.033126757,0
1668,0,0.031483315,0
1669,0,0.028686542,0
