window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
983,1014,0,0.08729077130556107,0
984,1015,0,0.08480899035930634,0
985,1016,0,0.08079902827739716,0
986,1017,0,0.07798690348863602,0
987,1018,0,0.07901977002620697,0
988,1019,0,0.0774427279829979,0
989,1020,0,0.07151693105697632,0
990,1021,0,0.06923986971378326,0
991,1022,0,0.0701826810836792,0
992,1023,0,0.0703386440873146,0
993,1024,0,0.05940970778465271,0
994,1025,0,0.05235626548528671,0
995,1026,0,0.052577804774045944,0
996,1027,0,0.05095816031098366,0
997,1028,0,0.049889106303453445,0
998,1029,0,0.05254963040351868,0
999,1030,0,0.05738342925906181,0
1000,1031,0,0.06259080767631531,0
1001,1032,0,0.07290907204151154,0
1002,1033,0,0.08131093531847,0
1003,1034,0,0.12739869952201843,0
1004,1035,0,0.1334361732006073,0
1005,1036,0,0.1537889838218689,0
1006,1037,1,0.1531813144683838,0
1007,1038,1,0.16308458149433136,0
1008,1039,1,0.14408674836158752,0
1009,1040,1,0.1286749392747879,0
1010,1041,1,0.12538044154644012,0
1011,1042,1,0.1289840191602707,0
1012,1043,1,0.13175120949745178,0
1013,1044,1,0.128764808177948,0
1014,1045,1,0.11821505427360535,0
1015,1046,1,0.11052052676677704,0
1016,1047,1,0.11315026879310608,0
1017,1048,1,0.11497485637664795,0
1018,1049,1,0.1311623901128769,0
1019,1050,1,0.18308307230472565,1
1020,1051,1,0.18094973266124725,1
1021,1052,1,0.19043682515621185,1
1022,1053,1,0.1807008683681488,1
1023,1054,1,0.17843638360500336,1
1024,1055,1,0.1751067340373993,0
1025,1056,1,0.1776338815689087,1
1026,1057,1,0.17646144330501556,1
1027,1058,1,0.17664510011672974,1
1028,1059,1,0.17382004857063293,0
1029,1060,1,0.16661623120307922,0
1030,1061,1,0.15920881927013397,0
1031,1062,1,0.1542157381772995,0
1032,1063,1,0.15013998746871948,0
1033,1064,1,0.14575615525245667,0
1034,1065,1,0.1411958634853363,0
1035,1066,1,0.13578683137893677,0
1036,1067,1,0.13182543218135834,0
1037,1068,1,0.12404661625623703,0
1038,1069,1,0.12061676383018494,0
1039,1070,1,0.11597394943237305,0
1040,1071,1,0.11048844456672668,0
1041,1072,1,0.10571260750293732,0
1042,1073,1,0.10316804051399231,0
1043,1074,1,0.09933140873908997,0
1044,1075,1,0.09610379487276077,0
1045,1076,1,0.09251505136489868,0
1046,1077,1,0.08995738625526428,0
1047,1078,1,0.09406497329473495,0
1048,1079,1,0.08901035785675049,0
1049,1080,1,0.08655819296836853,0
1050,1081,1,0.08400275558233261,0
1051,1082,1,0.08045409619808197,0
1052,1083,1,0.07857201993465424,0
1053,1084,1,0.07617557048797607,0
1054,1085,1,0.07388005405664444,0
1055,1086,1,0.07024934142827988,0
1056,1087,1,0.06858337670564651,0
1057,1088,1,0.066667839884758,0
1058,1089,1,0.066439688205719,0
1059,1090,1,0.06427086889743805,0
1060,1091,1,0.061305735260248184,0
1061,1092,1,0.060135260224342346,0
1062,1093,1,0.059213049709796906,0
1063,1094,1,0.05838648974895477,0
1064,1095,1,0.057719722390174866,0
1065,1096,1,0.055985867977142334,0
1066,1097,1,0.05053291469812393,0
1067,1098,1,0.047128621488809586,0
1068,1099,1,0.04405081272125244,0
1069,1100,1,0.04364616423845291,0
1070,1101,1,0.042761437594890594,0
1071,1102,1,0.04268104210495949,0
1072,1103,1,0.04748424515128136,0
1073,1104,1,0.04692452773451805,0
1074,1105,1,0.047037072479724884,0
1075,1106,1,0.04699022322893143,0
1076,1107,1,0.047822028398513794,0
1077,1108,1,0.05176962912082672,0
1078,1109,1,0.06616971641778946,0
1079,1110,1,0.07216095924377441,0
1080,1111,0,0.09297359734773636,0
1081,1112,0,0.11569716036319733,0
1082,1113,0,0.12116780877113342,0
1083,1114,0,0.14661304652690887,0
1084,1115,0,0.13204482197761536,0
1085,1116,0,0.1165967732667923,0
1086,1117,0,0.09514961391687393,0
1087,1118,0,0.08768951147794724,0
1088,1119,0,0.06616698205471039,0
1089,1120,0,0.06240340322256088,0
1090,1121,0,0.06509236246347427,0
1091,1122,0,0.06442905217409134,0
1092,1123,0,0.0625048354268074,0
1093,1124,0,0.06259255856275558,0
1094,1125,0,0.05980262532830238,0
1095,1126,0,0.06020062044262886,0
1096,1127,0,0.06021428108215332,0
1097,1128,0,0.062284424901008606,0
1098,1129,0,0.05834874138236046,0
1099,1130,0,0.06146641820669174,0
1100,1131,0,0.05845943093299866,0
1101,1132,0,0.06016155704855919,0
1102,1133,0,0.05926530808210373,0
1103,1134,0,0.06077725440263748,0
1104,1135,0,0.06201817840337753,0
1105,1136,0,0.060349106788635254,0
1106,1137,0,0.057984475046396255,0
1107,1138,0,0.05825471505522728,0
1108,1139,0,0.05898602306842804,0
1109,1140,0,0.060872212052345276,0
1110,1141,0,0.061263557523489,0
1111,1142,0,0.06330769509077072,0
1112,1143,0,0.06462863832712173,0
1113,1144,0,0.06597208976745605,0
1114,1145,0,0.06880617141723633,0
1115,1146,0,0.06552798300981522,0
1116,1147,0,0.0719824880361557,0
1117,1148,0,0.07556646317243576,0
1118,1149,0,0.08160075545310974,0
1119,1150,0,0.0762154757976532,0
1120,1151,0,0.08211192488670349,0
1121,1152,0,0.0893939882516861,0
1122,1153,0,0.09297937154769897,0
1123,1154,0,0.10047104954719543,0
1124,1155,0,0.10670463740825653,0
1125,1156,0,0.11066599935293198,0
1126,1157,0,0.11538547277450562,0
1127,1158,0,0.11951294541358948,0
1128,1159,0,0.13050876557826996,0
