window_start,label_0normal_1crash,anomaly_score,predicted_label
1862,0,1.2886515,0
1863,0,1.2911392,0
1864,0,1.290458,0
1865,0,1.2896638,0
1866,0,1.2921757,0
1867,0,1.3022828,0
1868,0,1.2975335,0
1869,0,1.2905989,0
1870,0,1.2918627,0
1871,0,1.2934604,0
1872,0,1.2851989,0
1873,0,1.2707009,0
1874,0,1.2473553,0
1875,0,1.2520709,0
1876,1,1.2517788,0
1877,1,1.2602156,0
1878,1,1.2574812,0
1879,1,1.2503759,0
1880,1,1.249471,0
1881,1,1.2479866,0
1882,1,1.317374,0
1883,1,1.3650165,0
1884,1,1.4293541,0
1885,1,1.4004201,0
1886,1,1.3874692,0
1887,1,1.3643525,0
1888,1,1.3609852,0
1889,1,1.3541278,0
1890,1,1.3367589,0
1891,1,1.3188603,0
1892,1,1.3111364,0
1893,1,1.3064404,0
1894,1,1.3237286,0
1895,1,1.332256,0
1896,1,1.3409462,0
1897,1,1.3249944,0
1898,1,1.2916319,0
1899,1,1.2558118,0
1900,1,1.2488006,0
1901,1,1.179821,0
1902,1,1.1046885,0
1903,1,1.4507,0
1904,1,1.4838631,0
1905,1,1.5008278,0
1906,1,1.4994802,0
1907,1,1.4817533,0
1908,1,1.4816666,0
1909,1,1.4827007,0
1910,1,1.4855806,0
1911,1,1.4553651,0
1912,1,1.5839686,1
1913,1,1.5675765,1
1914,1,1.4824276,0
1915,1,1.3292614,0
1916,1,1.2547722,0
1917,1,1.1918765,0
1918,1,1.1663387,0
1919,1,1.1663666,0
1920,1,1.2051803,0
1921,1,1.2417333,0
1922,1,1.2668403,0
1923,1,1.2909021,0
1924,1,1.2965147,0
1925,1,1.3120923,0
1926,1,1.3221115,0
1927,1,1.4199152,0
1928,1,1.4669521,0
1929,1,1.4192288,0
1930,1,1.390919,0
1931,1,1.3667066,0
1932,1,1.3367513,0
1933,1,1.3202357,0
1934,1,1.3045924,0
1935,1,1.3119298,0
1936,1,1.3026028,0
1937,1,1.29757,0
1938,1,1.2904072,0
1939,1,1.2816397,0
1940,1,1.2818092,0
1941,1,1.2840726,0
1942,1,1.2824895,0
1943,1,1.2731221,0
1944,1,1.2571557,0
1945,1,1.2353711,0
1946,0,1.2069006,0
1947,0,1.180182,0
1948,0,1.1419444,0
1949,0,1.1001861,0
1950,0,1.0807309,0
1951,0,1.122134,0
1952,0,1.1158078,0
1953,0,1.1710231,0
1954,0,1.4004133,0
1955,0,1.3134297,0
1956,0,1.2364067,0
1957,0,1.2751364,0
1958,0,0.90435064,0
1959,0,0.98070854,0
1960,0,1.0428047,0
1961,0,1.1095343,0
1962,0,1.1774428,0
1963,0,1.2030836,0
1964,0,1.1966406,0
1965,0,1.1867127,0
1966,0,1.1803792,0
1967,0,1.2243096,0
1968,0,1.2688098,0
1969,0,1.3230886,0
1970,0,1.3716496,0
1971,0,1.4086483,0
1972,0,1.449526,0
1973,0,1.4777048,0
1974,0,1.5076444,0
1975,0,1.516597,0
1976,0,1.4373816,0
1977,0,1.3498856,0
1978,0,1.4054222,0
1979,0,1.266489,0
1980,0,1.3215499,0
1981,0,1.3813945,0
1982,0,1.4276338,0
1983,0,1.4608971,0
1984,0,1.4956173,0
1985,0,1.5099812,0
1986,0,1.5540879,1
1987,0,1.5366498,0
1988,0,1.480367,0
1989,0,1.4524329,0
1990,0,1.4449792,0
1991,0,1.4374832,0
1992,0,1.4466412,0
1993,0,1.4211471,0
1994,0,1.4004781,0
1995,0,1.4228783,0
1996,0,1.4733896,0
1997,0,1.435454,0
1998,0,1.0243145,0
1999,0,1.073203,0
2000,0,1.0923333,0
2001,0,1.0915095,0
2002,0,1.0833995,0
2003,0,1.0844673,0
2004,0,1.0727681,0
2005,0,1.0059938,0
2006,0,0.9289581,0
2007,0,1.2511394,0
2008,0,1.4468925,0
